Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8807890222984562,0.9199185248713551,0.9433962264150944,0.8181818181818182,0.8557692307692308,0.921875,0.9615384615384616,0.75,0.8674948240165632,0.9205486542443063,0.9523809523809523,0.782608695652174,0.7350993377483444,0.7361331878090792
State_of_the_art,0.8349944629014396,0.8421580841638981,0.8095238095238095,0.8604651162790697,0.8207847295864263,0.84375,0.7391304347826086,0.9024390243902439,0.8268398268398268,0.8420589826839827,0.7727272727272727,0.8809523809523809,0.654054054054054,0.6556252228057992
Gap,0.673469387755102,0.826530612244898,1.0,0.3469387755102041,0.6595744680851063,0.5,0.3191489361702128,1.0,0.4995112414467253,0.4921798631476051,0.4838709677419355,0.5151515151515151,0.19937451133698203,0.33275387468860207
Problem,0.8397997496871088,0.875,0.9148936170212766,0.7647058823529411,0.8397997496871088,0.875,0.9148936170212766,0.7647058823529411,0.8397997496871088,0.875,0.9148936170212766,0.7647058823529411,0.6795994993742178,0.6795994993742178
References,0.8235581622678396,0.8692265395894427,0.6774193548387096,0.9696969696969697,0.8582251082251082,0.828125,0.9545454545454546,0.7619047619047619,0.8228930817610063,0.8324056603773586,0.7924528301886793,0.8533333333333334,0.6528599605522682,0.6809013370394098
Purpose,0.71875,0.9384765625,1.0,0.4375,0.9210526315789473,0.859375,0.8421052631578947,1.0,0.7614906832298136,0.880861801242236,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Intention,0.7113636363636364,0.7286221590909091,0.7727272727272727,0.65,0.6972428419936373,0.734375,0.8292682926829268,0.5652173913043478,0.7023255813953488,0.729796511627907,0.8,0.6046511627906976,0.4061135371179039,0.4083624092909304
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.7142857142857143,0.8348214285714286,0.9285714285714286,0.5,0.7828571428571429,0.78125,0.78,0.7857142857142857,0.7294685990338164,0.7960446859903382,0.8478260869565217,0.6111111111111112,0.4691943127962085,0.49239108398897385
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.625,0.859375,0.9375,0.3125,0.7142857142857143,0.78125,0.8035714285714286,0.625,0.6410256410256411,0.8092948717948719,0.8653846153846154,0.4166666666666667,0.30000000000000004,0.3273268353539886
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8571428571428572,0.9776785714285714,1.0,0.7142857142857143,0.9830508474576272,0.96875,0.9661016949152542,1.0,0.9080459770114943,0.9710847701149424,0.9827586206896551,0.8333333333333334,0.8166189111747851,0.8307061088165788
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8342074341760305,0.8892317351587863,0.8835659434328854,0.7848489249191758,0.8363707714102461,0.8519736842105263,0.8858580553554426,0.7868834874650498,0.8077384524123729,0.850025783414637,0.869281321230513,0.7461955835942327,0.6369351646218102,0.6625479594073314
