Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7995570321151717,0.8101467331118495,0.7619047619047619,0.8372093023255814,0.7868504772004241,0.8125,0.6956521739130435,0.8780487804878049,0.7922077922077921,0.8104707792207791,0.7272727272727273,0.8571428571428571,0.5848648648648649,0.5862698273354336
Gap,0.71875,0.7568359375,0.625,0.8125,0.6964912280701754,0.765625,0.5263157894736842,0.8666666666666667,0.7050691244239631,0.759360599078341,0.5714285714285714,0.8387096774193549,0.4117647058823529,0.4146442144313646
Problem,0.5251700680272109,0.7492772108843538,0.1836734693877551,0.8666666666666667,0.5317324185248714,0.34375,0.8181818181818182,0.24528301886792453,0.3411764705882353,0.3681985294117647,0.3,0.38235294117647056,0.026792179580014452,0.05652281425898534
References,0.765625,0.84814453125,0.5625,0.96875,0.8181286549707603,0.765625,0.9473684210526315,0.6888888888888889,0.7555385790679909,0.7757114209320092,0.7058823529411765,0.8051948051948052,0.53125,0.581387732848254
Purpose,0.7395833333333333,0.7438151041666666,0.6041666666666666,0.875,0.679863147605083,0.671875,0.9354838709677419,0.42424242424242425,0.6528028933092225,0.6502599457504521,0.7341772151898734,0.5714285714285714,0.3538461538461538,0.4151732768233098
Intention,0.6863636363636363,0.7170454545454545,0.5227272727272727,0.85,0.6659919028340081,0.625,0.8846153846153846,0.4473684210526316,0.6216748768472906,0.6150246305418718,0.6571428571428571,0.5862068965517241,0.2992700729927007,0.3517661417422953
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.7056277056277056,0.7352543290043291,0.5476190476190477,0.8636363636363636,0.6923076923076923,0.65625,0.8846153846153846,0.5,0.6549019607843137,0.6508578431372549,0.6764705882352942,0.6333333333333333,0.3505535055350554,0.3977124063631384
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5833333333333334,0.8958333333333334,0.16666666666666666,1.0,0.6428571428571428,0.375,1.0,0.2857142857142857,0.36507936507936506,0.42460317460317454,0.2857142857142857,0.4444444444444444,0.09090909090909094,0.2182178902359924
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8157894736842105,0.7927631578947368,0.631578947368421,1.0,0.625,0.671875,1.0,0.25,0.5870967741935484,0.6104838709677419,0.7741935483870968,0.4,0.2727272727272727,0.3973597071195132
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.805319372492191,0.853502499430274,0.668130883099225,0.942507861885157,0.7689979450778691,0.7631578947368421,0.9249671421032918,0.6130287480524466,0.7265121063621854,0.7559909180270731,0.7489927876215531,0.704031425102818,0.515131892550693,0.5627254680081333
