Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6079734219269103,0.8395971760797342,0.2857142857142857,0.9302325581395349,0.696969696969697,0.71875,0.6666666666666666,0.7272727272727273,0.6081632653061224,0.757780612244898,0.4,0.8163265306122449,0.2529182879377432,0.291667565544918
Gap,0.8958333333333333,0.9049479166666666,0.875,0.9166666666666666,0.8671497584541064,0.90625,0.7777777777777778,0.9565217391304348,0.8798498122653317,0.9044899874843554,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Problem,0.9183673469387755,0.8954081632653061,0.8367346938775511,1.0,0.8260869565217391,0.875,1.0,0.6521739130434783,0.8502923976608188,0.8673976608187135,0.9111111111111111,0.7894736842105263,0.706084959816303,0.7387127584422509
References,0.90625,0.9140625,0.84375,0.96875,0.9126984126984128,0.90625,0.9642857142857143,0.8611111111111112,0.9058823529411765,0.9066176470588234,0.9,0.9117647058823529,0.8125,0.8189230248533256
Purpose,0.78125,0.8740234375,0.9375,0.625,0.8257918552036199,0.859375,0.8823529411764706,0.7692307692307693,0.7993730407523512,0.8645180250783698,0.9090909090909091,0.6896551724137931,0.6,0.6054055145966812
Intention,0.7522727272727273,0.8723721590909091,0.9545454545454546,0.55,0.8348416289592759,0.828125,0.8235294117647058,0.8461538461538461,0.775438596491228,0.8400219298245614,0.8842105263157894,0.6666666666666666,0.5577889447236181,0.581279316480465
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.6753246753246753,0.6826298701298701,0.7142857142857143,0.6363636363636364,0.6639676113360324,0.6875,0.7894736842105263,0.5384615384615384,0.6666666666666667,0.6822916666666667,0.75,0.5833333333333334,0.3360995850622407,0.33910215700436014
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6145833333333334,0.6357421875,0.4791666666666667,0.75,0.5880880880880881,0.546875,0.8518518518518519,0.32432432432432434,0.5330817610062892,0.5205424528301887,0.6133333333333333,0.4528301886792453,0.1594202898550725,0.20093209559543668
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.7969924812030075,0.7763157894736842,0.7368421052631579,0.8571428571428571,0.6312292358803986,0.75,0.9767441860465116,0.2857142857142857,0.6342857142857142,0.705,0.84,0.42857142857142855,0.3164218958611482,0.394837163248316
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8677385924317319,0.8971757171788369,0.8403211194886107,0.8951560653748536,0.8475927130821339,0.8782894736842105,0.9313299813877705,0.7638554447764975,0.8393975253968995,0.875591724996873,0.8754580343860657,0.8033370164077336,0.6900026642295366,0.7084679213877695
