Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7403846153846154,0.7376802884615384,0.7307692307692307,0.75,0.659066808059385,0.734375,0.926829268292683,0.391304347826087,0.6657450076804916,0.7083429339477727,0.8172043010752689,0.5142857142857142,0.35545023696682465,0.3910867600715406
State_of_the_art,0.7803030303030303,0.7952178030303031,0.7272727272727273,0.8333333333333334,0.7746553552492046,0.796875,0.6956521739130435,0.8536585365853658,0.7772423025435073,0.7958417001338689,0.7111111111111111,0.8433734939759037,0.5546038543897216,0.5549296473078632
Gap,0.6770833333333333,0.7236328125,0.5625,0.7916666666666666,0.6590643274853801,0.734375,0.47368421052631576,0.8444444444444444,0.6657450076804916,0.7272753456221198,0.5142857142857142,0.8172043010752689,0.33333333333333337,0.33566436406348565
Problem,0.5036231884057971,0.7199954710144928,0.17391304347826086,0.8333333333333334,0.5051457975986278,0.359375,0.7272727272727273,0.2830188679245283,0.35161848282678526,0.39815758586607364,0.2807017543859649,0.4225352112676056,0.004552352048558417,0.008635784665663396
References,0.7852941176470588,0.8605698529411765,0.6,0.9705882352941176,0.8403508771929824,0.796875,0.9473684210526315,0.7333333333333333,0.785068457762852,0.8055331309739086,0.7346938775510204,0.8354430379746836,0.5831663326653307,0.6232177892171386
Purpose,0.755656108597285,0.7608880090497738,0.5882352941176471,0.9230769230769231,0.6656891495601174,0.65625,0.967741935483871,0.36363636363636365,0.6267232237539766,0.6234424708377518,0.7317073170731707,0.5217391304347826,0.32502396931927136,0.4116281973496624
Intention,0.6813361611876989,0.7084769353128314,0.5365853658536586,0.8260869565217391,0.6730769230769231,0.640625,0.8461538461538461,0.5,0.6398336187912894,0.6366680939564473,0.6567164179104478,0.6229508196721312,0.3172541743970315,0.35431683460399044
Structure_goal,0.7948717948717949,0.7828525641025641,0.6666666666666666,0.9230769230769231,0.6926108374384237,0.71875,0.9714285714285714,0.41379310344827586,0.681063122923588,0.6913413621262459,0.7906976744186046,0.5714285714285714,0.4043433298862461,0.47663614360317863
Congruence,0.725,0.753125,0.575,0.875,0.7186234817813766,0.6875,0.8846153846153846,0.5526315789473685,0.6871945259042034,0.6853616813294232,0.696969696969697,0.6774193548387096,0.4029850746268657,0.4435776522811298
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9642857142857143,0.9854910714285714,1.0,0.9285714285714286,0.9901960784313726,0.984375,0.9803921568627451,1.0,0.9765309864319764,0.9845870003667033,0.9900990099009901,0.9629629629629629,0.9530791788856305,0.9541300465126665
Completeness,0.5909090909090909,0.8977272727272727,0.18181818181818182,1.0,0.6785714285714286,0.4375,1.0,0.35714285714285715,0.41700404858299595,0.4989878542510121,0.3076923076923077,0.5263157894736842,0.12195121951219512,0.2548235957188128
Format,0.9107142857142857,0.9352678571428571,0.9464285714285714,0.875,0.8407407407407408,0.9375,0.9814814814814815,0.7,0.8707070707070708,0.9345959595959596,0.9636363636363636,0.7777777777777778,0.7419354838709677,0.7481900559272088
Structure_tasks,0.8571428571428572,0.9375,0.9642857142857143,0.75,0.8571428571428572,0.9375,0.9642857142857143,0.75,0.8571428571428572,0.9375,0.9642857142857143,0.75,0.7142857142857143,0.7142857142857143
Clarity,0.7389830508474576,0.721822033898305,0.6779661016949152,0.8,0.5747613997879109,0.6875,0.975609756097561,0.17391304347826086,0.5428571428571429,0.6151785714285715,0.8,0.2857142857142857,0.1805377720870679,0.26733280686770505
Relevance,0.75,0.734375,0.625,0.875,0.6111111111111112,0.65625,0.9722222222222222,0.25,0.5748792270531401,0.5981280193236715,0.7608695652173914,0.3888888888888889,0.24137931034482762,0.3333333333333333
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.6772727272727272,0.8678977272727273,0.4,0.9545454545454546,0.788888888888889,0.78125,0.8,0.7777777777777778,0.6952380952380952,0.8065476190476191,0.5333333333333333,0.8571428571428571,0.41052631578947374,0.4526019054848144
Average,0.7749777148989359,0.832731388473665,0.6632828374599811,0.8866725923378906,0.7603560372503582,0.759046052631579,0.8997015634959734,0.621010511004743,0.7187262479173481,0.7540475851988695,0.7391874042822307,0.6982650915524653,0.4909750713248993,0.5278206067664933
