Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8461538461538461,0.90625,0.9423076923076923,0.75,0.8461538461538461,0.90625,0.9423076923076923,0.75,0.8461538461538461,0.90625,0.9423076923076923,0.75,0.6923076923076923,0.6923076923076923
State_of_the_art,0.8149350649350648,0.8268060064935064,0.7727272727272727,0.8571428571428571,0.8085896076352068,0.828125,0.7391304347826086,0.8780487804878049,0.811512717536814,0.8272506693440429,0.7555555555555555,0.8674698795180723,0.6231263383297645,0.6234923836547807
Gap,0.6770833333333334,0.8284505208333334,1.0,0.3541666666666667,0.6702127659574468,0.515625,0.3404255319148936,1.0,0.5155067155067155,0.5119581807081808,0.5079365079365079,0.5230769230769231,0.21518987341772156,0.3472281323374084
Problem,0.8176328502415459,0.8623565821256038,0.9130434782608695,0.7222222222222222,0.8291614518147684,0.859375,0.8936170212765957,0.7647058823529411,0.8230414746543779,0.8606278801843319,0.9032258064516129,0.7428571428571429,0.6461916461916462,0.6466915497501732
References,0.8352941176470587,0.8775735294117647,0.7,0.9705882352941176,0.8701298701298701,0.84375,0.9545454545454546,0.7857142857142857,0.8380566801619433,0.8475455465587045,0.8076923076923077,0.868421052631579,0.6812749003984064,0.7045633207030161
Purpose,0.7692307692307692,0.9495192307692307,1.0,0.5384615384615384,0.9473684210526316,0.90625,0.8947368421052632,1.0,0.8222222222222222,0.9177083333333332,0.9444444444444444,0.7,0.6502732240437159,0.6941047302231981
Intention,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.3891834570519618,0.38918345705196183
Structure_goal,0.6010558069381599,0.6067590497737556,0.5098039215686274,0.6923076923076923,0.5656862745098039,0.546875,0.8666666666666667,0.2647058823529412,0.5124770160231154,0.5043833727344366,0.6419753086419753,0.3829787234042553,0.1261770244821092,0.16294759249954838
Congruence,0.725,0.8515625,0.95,0.5,0.8085714285714285,0.78125,0.76,0.8571428571428571,0.7380116959064327,0.7978801169590644,0.8444444444444444,0.631578947368421,0.49090909090909096,0.5269860393922079
Outlook,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9166666666666666,0.9166666666666666
Quantity,0.9642857142857143,0.9854910714285714,1.0,0.9285714285714286,0.9901960784313726,0.984375,0.9803921568627451,1.0,0.9765309864319764,0.9845870003667033,0.9900990099009901,0.9629629629629629,0.9530791788856305,0.9541300465126665
Completeness,0.5909090909090908,0.8465909090909091,0.9318181818181818,0.25,0.6785714285714286,0.71875,0.7321428571428571,0.625,0.5885714285714285,0.762142857142857,0.82,0.35714285714285715,0.21739130434782605,0.2548235957188128
Format,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Structure_tasks,0.8482142857142857,0.9188058035714285,0.9464285714285714,0.75,0.8151515151515152,0.921875,0.9636363636363636,0.6666666666666666,0.8304186539480658,0.9199291202967673,0.954954954954955,0.7058823529411765,0.6610169491525424,0.6625413488689132
Clarity,0.7983050847457627,0.797457627118644,0.7966101694915254,0.8,0.6145833333333333,0.796875,0.9791666666666666,0.25,0.6297285269247885,0.7541165999109924,0.8785046728971962,0.38095238095238093,0.29729729729729726,0.3697609549990479
Relevance,0.8125,0.970703125,1.0,0.625,0.9745762711864407,0.953125,0.9491525423728814,1.0,0.8715719063545151,0.9579222408026756,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.9136363636363636,0.9414772727272727,0.85,0.9772727272727273,0.9396135265700483,0.9375,0.9444444444444444,0.9347826086956522,0.9251461988304094,0.9384502923976608,0.8947368421052632,0.9555555555555556,0.8504672897196262,0.8528543616252254
Average,0.81344695077911,0.8802149939046406,0.8852677292381455,0.7416261723200746,0.8332565881577346,0.8445723684210527,0.8724683602904195,0.7940448160250501,0.7991214956385576,0.8441651820888655,0.8645792168968008,0.7336637743803143,0.6188711012112023,0.6408727883500961
