Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8557692307692308,0.9251802884615384,0.9615384615384616,0.75,0.8807890222984562,0.921875,0.9433962264150944,0.8181818181818182,0.8674948240165632,0.9232013457556936,0.9523809523809523,0.782608695652174,0.7350993377483444,0.7361331878090792
State_of_the_art,0.6006493506493507,0.8363433441558442,0.2727272727272727,0.9285714285714286,0.6878787878787879,0.703125,0.6666666666666666,0.7090909090909091,0.5956102427668772,0.7454792983039574,0.3870967741935484,0.8041237113402062,0.23425692695214106,0.2750263841945866
Gap,0.8541666666666667,0.8723958333333334,0.8125,0.8958333333333334,0.8285024154589372,0.875,0.7222222222222222,0.9347826086956522,0.8397997496871088,0.8726533166458073,0.7647058823529411,0.9148936170212766,0.6799999999999999,0.6821865008193588
Problem,0.7910628019323671,0.7947992149758454,0.8043478260869565,0.7777777777777778,0.7555673382820784,0.796875,0.9024390243902439,0.6086956521739131,0.7667507709559854,0.790326254555649,0.8505747126436781,0.6829268292682927,0.5367483296213809,0.5454764726833922
References,0.8725490196078431,0.8774509803921569,0.8333333333333334,0.9117647058823529,0.876984126984127,0.875,0.8928571428571429,0.8611111111111112,0.8738916256157635,0.8753694581280789,0.8620689655172413,0.8857142857142857,0.7480314960629921,0.7495200248576556
Purpose,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.8552036199095023,0.90625,0.9411764705882353,0.7692307692307693,0.7104072398190044,0.7104072398190046
Intention,0.7147401908801696,0.8551497879109226,0.9512195121951219,0.4782608695652174,0.8054298642533937,0.78125,0.7647058823529411,0.8461538461538461,0.7294685990338164,0.7997433574879227,0.8478260869565217,0.6111111111111112,0.4747948417350527,0.5122033477058816
Structure_goal,0.9132730015082956,0.9552224736048265,0.9803921568627451,0.8461538461538461,0.9391025641025641,0.953125,0.9615384615384616,0.9166666666666666,0.9254368932038834,0.9538349514563107,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Congruence,0.7083333333333333,0.7161458333333333,0.75,0.6666666666666666,0.7024291497975709,0.71875,0.7894736842105263,0.6153846153846154,0.7046153846153846,0.7167307692307693,0.7692307692307693,0.64,0.4098360655737705,0.4107200484084535
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9642857142857143,0.9854910714285714,1.0,0.9285714285714286,0.9901960784313726,0.984375,0.9803921568627451,1.0,0.9765309864319764,0.9845870003667033,0.9900990099009901,0.9629629629629629,0.9530791788856305,0.9541300465126665
Completeness,0.625,0.64453125,0.5,0.75,0.6101101101101101,0.578125,0.8148148148148148,0.40540540540540543,0.5730170496664195,0.5657199777613047,0.6197183098591549,0.5263157894736842,0.20295202952029523,0.2346381364038145
Format,0.9375,0.986328125,1.0,0.875,0.9912280701754386,0.984375,0.9824561403508771,1.0,0.9622418879056047,0.9848266961651917,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.8482142857142857,0.9188058035714285,0.9464285714285714,0.75,0.8151515151515152,0.921875,0.9636363636363636,0.6666666666666666,0.8304186539480658,0.9199291202967673,0.954954954954955,0.7058823529411765,0.6610169491525424,0.6625413488689132
Clarity,0.840677966101695,0.8673728813559323,0.8813559322033898,0.8,0.6723842195540308,0.875,0.9811320754716981,0.36363636363636365,0.7142857142857143,0.8549107142857143,0.9285714285714286,0.5,0.43982494529540483,0.48467517083380807
Relevance,0.7410714285714286,0.7380022321428571,0.7321428571428571,0.75,0.6196013289036545,0.734375,0.9534883720930233,0.2857142857142857,0.621037965865552,0.6922783873214908,0.8282828282828283,0.41379310344827586,0.28421052631578947,0.3396024924398835
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.9,0.95,0.8,1.0,0.9583333333333333,0.9375,1.0,0.9166666666666666,0.9227053140096618,0.9396135265700484,0.8888888888888888,0.9565217391304348,0.8461538461538461,0.8563488385776753
Average,0.8354748278709004,0.8815200887869095,0.8385638228074419,0.832385832934359,0.8381231387844877,0.865953947368421,0.9073677653266184,0.7688785122423566,0.8234468588815403,0.8649318679830617,0.8636981030436965,0.7831956147193843,0.6561324931351546,0.6693728310420176
