Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6394088669950739,0.6826354679802956,0.7931034482758621,0.4857142857142857,0.6500530222693531,0.625,0.5609756097560976,0.7391304347826086,0.6216748768472906,0.6316502463054188,0.6571428571428571,0.5862068965517241,0.269267364414843,0.2892661184705676
State_of_the_art,0.8080808080808081,0.7853535353535354,0.8888888888888888,0.7272727272727273,0.6617179215270413,0.75,0.34782608695652173,0.975609756097561,0.6666666666666667,0.7135416666666667,0.5,0.8333333333333334,0.37331701346389234,0.4464176875761068
Gap,0.7598627787307033,0.7731024871355061,0.7272727272727273,0.7924528301886793,0.6771929824561403,0.78125,0.42105263157894735,0.9333333333333333,0.6952380952380952,0.7610119047619047,0.5333333333333333,0.8571428571428571,0.40346205059920104,0.42916598557030766
Problem,0.5950738916256157,0.8045566502463054,0.27586206896551724,0.9142857142857143,0.6655231560891939,0.625,0.7272727272727273,0.6037735849056604,0.5636363636363637,0.6710227272727273,0.4,0.7272727272727273,0.20083246618106143,0.25089384690385613
References,0.9017857142857143,0.8618861607142857,1.0,0.8035714285714286,0.7105263157894737,0.828125,0.42105263157894735,1.0,0.7418408507517418,0.8024729556288962,0.5925925925925926,0.8910891089108911,0.5056179775280899,0.5816750507471109
Purpose,0.6979166666666667,0.7014973958333334,0.5833333333333334,0.8125,0.6485826001955034,0.640625,0.9032258064516129,0.3939393939393939,0.619736502195815,0.6169513691552571,0.7088607594936709,0.5306122448979592,0.29230769230769227,0.34296922868012547
Intention,0.6507389162561577,0.670966748768473,0.5428571428571428,0.7586206896551724,0.6548582995951417,0.640625,0.7307692307692307,0.5789473684210527,0.6398336187912894,0.6429991436261316,0.6229508196721312,0.6567164179104478,0.2936660268714012,0.305569450398714
Structure_goal,0.8431372549019608,0.8284313725490196,0.6862745098039216,1.0,0.7241379310344828,0.75,1.0,0.4482758620689655,0.7165005537098561,0.7256367663344407,0.813953488372093,0.6190476190476191,0.47052740434332985,0.5546533128886094
Congruence,0.7365456821026283,0.7749139549436797,0.5319148936170213,0.9411764705882353,0.6912955465587045,0.640625,0.9615384615384616,0.42105263157894735,0.6333748443337484,0.6237079701120797,0.684931506849315,0.5818181818181818,0.33931777378815076,0.4254415849158323
Outlook,0.9166666666666667,0.9609375,1.0,0.8333333333333334,0.9693877551020409,0.953125,0.9387755102040817,1.0,0.938755980861244,0.9545155502392344,0.968421052631579,0.9090909090909091,0.8778625954198473,0.8844845533812719
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5666666666666667,0.8354166666666667,0.20833333333333334,0.925,0.6428571428571428,0.65625,0.625,0.6607142857142857,0.5416666666666667,0.7135416666666667,0.3125,0.7708333333333334,0.15384615384615385,0.19518001458970666
Format,0.9107142857142857,0.9352678571428571,0.9464285714285714,0.875,0.8407407407407408,0.9375,0.9814814814814815,0.7,0.8707070707070708,0.9345959595959596,0.9636363636363636,0.7777777777777778,0.7419354838709677,0.7481900559272088
Structure_tasks,0.7666666666666666,0.9416666666666667,1.0,0.5333333333333333,0.9375,0.890625,0.875,1.0,0.8144927536231884,0.903623188405797,0.9333333333333333,0.6956521739130435,0.6363636363636364,0.6831300510639733
Clarity,0.8080808080808081,0.7853535353535354,0.7272727272727273,0.8888888888888888,0.6617179215270413,0.75,0.975609756097561,0.34782608695652173,0.6666666666666667,0.7135416666666667,0.8333333333333334,0.5,0.37331701346389234,0.4464176875761068
Relevance,0.625,0.625,0.625,0.625,0.5952380952380952,0.625,0.8333333333333334,0.35714285714285715,0.5844155844155844,0.6006493506493507,0.7142857142857143,0.45454545454545453,0.19999999999999996,0.21821789023599236
Chapters,0.8541666666666667,0.9127604166666667,0.75,0.9583333333333334,0.8885714285714286,0.90625,0.8571428571428571,0.92,0.8693877551020408,0.9084183673469388,0.8,0.9387755102040817,0.7391304347826086,0.7419408268023742
Description,0.8909090909090909,0.90625,0.85,0.9318181818181818,0.8909090909090909,0.90625,0.85,0.9318181818181818,0.8909090909090909,0.90625,0.85,0.9318181818181818,0.7818181818181819,0.7818181818181819
Structure_afterTasks,0.7004830917874396,0.8765096618357487,0.4444444444444444,0.9565217391304348,0.8074074074074074,0.8125,0.8,0.8148148148148148,0.7257142857142858,0.8317857142857144,0.5714285714285714,0.88,0.46368715083798884,0.49650775412030823
Average,0.7716994283256966,0.8235358715066214,0.7137765958033012,0.8296222608480921,0.7515660957582359,0.7738486842105263,0.7794766381137822,0.7236555534026898,0.7250717819949825,0.7705291875386534,0.7079471046442531,0.7421964593457118,0.47718878836353423,0.5143907997510752
