Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.625615763546798,0.8486761083743843,0.9655172413793104,0.2857142857142857,0.7186963979416809,0.59375,0.5283018867924528,0.9090909090909091,0.5588547189819725,0.6402770413573701,0.6829268292682927,0.43478260869565216,0.23459061637534495,0.33149187026157156
State_of_the_art,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.3535353535353535,0.35353535353535354
Gap,0.879073756432247,0.8659412521440824,0.9090909090909091,0.8490566037735849,0.7669082125603865,0.859375,0.5555555555555556,0.9782608695652174,0.7993730407523512,0.8473746081504703,0.6896551724137931,0.9090909090909091,0.6054794520547946,0.636169470370537
Problem,0.7655172413793103,0.8120689655172413,0.9310344827586207,0.6,0.7857900318133616,0.75,0.6585365853658537,0.9130434782608695,0.7477832512315271,0.7544334975369458,0.7714285714285715,0.7241379310344828,0.5128449096098953,0.5509344093838726
References,0.8214285714285714,0.7991071428571429,1.0,0.6428571428571429,0.6428571428571428,0.6875,0.2857142857142857,1.0,0.6135265700483092,0.6346618357487923,0.4444444444444444,0.782608695652174,0.31034482758620685,0.42857142857142855
Purpose,0.6979166666666667,0.8154296875,0.8958333333333334,0.5,0.7292609351432882,0.796875,0.8431372549019608,0.6153846153846154,0.7102055033089516,0.80430381400209,0.8686868686868687,0.5517241379310345,0.4222222222222223,0.42602610286433124
Intention,0.7241379310344828,0.8879310344827587,1.0,0.4482758620689655,0.8431372549019608,0.75,0.6862745098039216,1.0,0.7165005537098561,0.7743632336655593,0.813953488372093,0.6190476190476191,0.47052740434332985,0.5546533128886094
Structure_goal,0.9132730015082956,0.9552224736048265,0.9803921568627451,0.8461538461538461,0.9391025641025641,0.953125,0.9615384615384616,0.9166666666666666,0.9254368932038834,0.9538349514563107,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Congruence,0.744055068836045,0.740183041301627,0.723404255319149,0.7647058823529411,0.6973684210526316,0.734375,0.8947368421052632,0.5,0.7023255813953488,0.7206395348837209,0.8,0.6046511627906976,0.417558886509636,0.43894766697665233
Outlook,0.9166666666666667,0.9609375,1.0,0.8333333333333334,0.9693877551020409,0.953125,0.9387755102040817,1.0,0.938755980861244,0.9545155502392344,0.968421052631579,0.9090909090909091,0.8778625954198473,0.8844845533812719
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.7291666666666667,0.732421875,0.7083333333333334,0.75,0.7202202202202203,0.734375,0.6296296296296297,0.8108108108108109,0.722943722943723,0.731737012987013,0.6666666666666666,0.7792207792207793,0.44715447154471544,0.44929782461288253
Format,0.9375,0.986328125,1.0,0.875,0.9912280701754386,0.984375,0.9824561403508771,1.0,0.9622418879056047,0.9848266961651917,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.8,0.94375,1.0,0.6,0.9454545454545454,0.90625,0.8909090909090909,1.0,0.8461538461538461,0.915264423076923,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Clarity,0.8525252525252525,0.9015782828282828,0.9272727272727272,0.7777777777777778,0.7993138936535162,0.90625,0.9622641509433962,0.6363636363636364,0.8222222222222222,0.9024305555555556,0.9444444444444444,0.7,0.6451016635859519,0.6496636235607544
Relevance,0.6979166666666667,0.7229817708333334,0.7708333333333334,0.625,0.6683277962347729,0.734375,0.8604651162790697,0.47619047619047616,0.6768636768636769,0.723724754974755,0.8131868131868132,0.5405405405405406,0.3584905660377359,0.36504726454601544
Chapters,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Description,0.8772727272727273,0.9110795454545455,0.8,0.9545454545454546,0.9009661835748792,0.90625,0.8888888888888888,0.9130434782608695,0.887719298245614,0.9076754385964912,0.8421052631578947,0.9333333333333333,0.7757009345794392,0.777878154009821
Structure_afterTasks,0.9057971014492754,0.9420289855072465,0.8333333333333334,0.9782608695652174,0.9375,0.9375,0.9375,0.9375,0.9198998748435545,0.9386733416770964,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Average,0.8153955460122086,0.8732416458513,0.8846188832226562,0.7461722088017609,0.8210327718180971,0.8396381578947368,0.7780242993031878,0.8640412443330062,0.795927358176362,0.8396290156795255,0.8110364802541108,0.7808182360986133,0.607045626619531,0.6312564113391991
