Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6329365079365079,0.8373635912698413,0.9444444444444444,0.32142857142857145,0.7298456260720412,0.671875,0.6415094339622641,0.8181818181818182,0.6127917026793431,0.7120516421780467,0.7640449438202247,0.46153846153846156,0.28510638297872337,0.34959905545923625
State_of_the_art,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.3535353535353535,0.35353535353535354
Gap,0.8823129251700681,0.8891581632653062,0.8666666666666667,0.8979591836734694,0.8393719806763285,0.890625,0.7222222222222222,0.9565217391304348,0.857097288676236,0.8873803827751195,0.7878787878787878,0.9263157894736842,0.7150127226463104,0.7204062594206881
Problem,0.7127450980392157,0.7560355392156862,0.8666666666666667,0.5588235294117647,0.7301166489925769,0.703125,0.6341463414634146,0.8260869565217391,0.6995305164319249,0.7087734741784038,0.7323943661971831,0.6666666666666666,0.4165067178502879,0.4425209104681113
References,0.8214285714285714,0.7991071428571429,1.0,0.6428571428571429,0.6428571428571428,0.6875,0.2857142857142857,1.0,0.6135265700483092,0.6346618357487923,0.4444444444444444,0.782608695652174,0.31034482758620685,0.42857142857142855
Purpose,0.8027210884353742,0.8835034013605442,0.9387755102040817,0.6666666666666666,0.8355957767722474,0.875,0.9019607843137255,0.7692307692307693,0.8171428571428572,0.8782142857142857,0.92,0.7142857142857143,0.6348074179743224,0.6374697445959598
Intention,0.7407407407407407,0.8946759259259259,1.0,0.48148148148148145,0.8627450980392157,0.78125,0.7254901960784313,1.0,0.7454545454545455,0.8021306818181819,0.8409090909090909,0.65,0.5177610333692142,0.5910246140459241
Structure_goal,0.8371428571428572,0.9139285714285714,0.96,0.7142857142857143,0.8782051282051282,0.90625,0.9230769230769231,0.8333333333333334,0.8552036199095023,0.9089366515837104,0.9411764705882353,0.7692307692307693,0.7108433734939759,0.7141684885491869
Congruence,0.8877551020408163,0.8667091836734694,0.7755102040816326,1.0,0.7884615384615384,0.828125,1.0,0.5769230769230769,0.8026352677319877,0.8159342584805158,0.8735632183908046,0.7317073170731707,0.6182212581344902,0.6688869359794813
Outlook,0.9166666666666667,0.9609375,1.0,0.8333333333333334,0.9693877551020409,0.953125,0.9387755102040817,1.0,0.938755980861244,0.9545155502392344,0.968421052631579,0.9090909090909091,0.8778625954198473,0.8844845533812719
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.678974358974359,0.6850641025641027,0.64,0.717948717948718,0.6746746746746747,0.6875,0.5925925925925926,0.7567567567567568,0.6761133603238867,0.6856022267206477,0.6153846153846154,0.7368421052631579,0.352881698685541,0.35362289478456904
Format,0.9375,0.986328125,1.0,0.875,0.9912280701754386,0.984375,0.9824561403508771,1.0,0.9622418879056047,0.9848266961651917,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.8,0.94375,1.0,0.6,0.9454545454545454,0.90625,0.8909090909090909,1.0,0.8461538461538461,0.915264423076923,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Clarity,0.9314814814814815,0.9521412037037036,0.9629629629629629,0.9,0.8996569468267581,0.953125,0.9811320754716981,0.8181818181818182,0.9145527369826435,0.9522279706275034,0.9719626168224299,0.8571428571428571,0.8291814946619217,0.8305289194270726
Relevance,0.7796296296296297,0.7726273148148148,0.7592592592592593,0.8,0.667220376522702,0.765625,0.9534883720930233,0.38095238095238093,0.6807449285001663,0.7373316428333887,0.845360824742268,0.5161290322580645,0.38618925831202044,0.4324801588677585
Chapters,0.9493116395494368,0.9528707759699624,0.9411764705882353,0.9574468085106383,0.9335748792270531,0.953125,0.8888888888888888,0.9782608695652174,0.9410138248847926,0.9527073732718894,0.9142857142857143,0.967741935483871,0.8820638820638821,0.8827462599251413
Description,0.9362573099415205,0.954422514619883,0.8947368421052632,0.9777777777777777,0.9504830917874396,0.953125,0.9444444444444444,0.9565217391304348,0.942975942975943,0.953500891000891,0.918918918918919,0.967032967032967,0.8859857482185273,0.8866262838362676
Structure_afterTasks,0.9057971014492754,0.9420289855072465,0.8333333333333334,0.9782608695652174,0.9375,0.9375,0.9375,0.9375,0.9198998748435545,0.9386733416770964,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Average,0.8321737279403103,0.8844384887610116,0.8836968924052835,0.7806505634753371,0.8355907305100774,0.8552631578947368,0.8099343024331794,0.8612471585869755,0.8132273882627377,0.8544332487118801,0.8305142008521059,0.7959405756733693,0.6386902384880206,0.6621060517077159
