Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.625,0.66015625,0.75,0.5,0.6336161187698834,0.640625,0.6585365853658537,0.6086956521739131,0.6251591545709193,0.646573402088108,0.7012987012987013,0.5490196078431373,0.25506072874493924,0.2584725505444276
State_of_the_art,0.8080808080808081,0.7853535353535354,0.8888888888888888,0.7272727272727273,0.6617179215270413,0.75,0.34782608695652173,0.975609756097561,0.6666666666666667,0.7135416666666667,0.5,0.8333333333333334,0.37331701346389234,0.4464176875761068
Gap,0.6544217687074829,0.7036139455782313,0.5333333333333333,0.7755102040816326,0.632748538011696,0.71875,0.42105263157894735,0.8444444444444444,0.639549436795995,0.7081899249061325,0.47058823529411764,0.8085106382978723,0.28268991282689915,0.2863512810035857
Problem,0.5264705882352941,0.7407169117647059,0.2,0.8529411764705882,0.5463121783876501,0.546875,0.5454545454545454,0.5471698113207547,0.4796747967479674,0.6023882113821137,0.2926829268292683,0.6666666666666666,0.05498981670061098,0.07002601243477949
References,0.7589285714285714,0.7625558035714286,0.75,0.7678571428571429,0.6356725146198831,0.765625,0.3157894736842105,0.9555555555555556,0.647964796479648,0.7306449394939494,0.4444444444444444,0.8514851485148515,0.3258426966292135,0.37485725492591593
Purpose,0.6421768707482993,0.6450255102040816,0.5510204081632653,0.7333333333333333,0.6021505376344086,0.59375,0.8709677419354839,0.3333333333333333,0.5666666666666667,0.56328125,0.675,0.4583333333333333,0.2007684918347743,0.24102650299182118
Intention,0.627127127127127,0.6484296796796796,0.5135135135135135,0.7407407407407407,0.6285425101214575,0.609375,0.7307692307692307,0.5263157894736842,0.6092796092796093,0.610424297924298,0.6031746031746031,0.6153846153846154,0.24098671726755216,0.2556657194498359
Structure_goal,0.85,0.8359375,0.7,1.0,0.7413793103448276,0.765625,1.0,0.4827586206896552,0.7373461012311902,0.7454257865937073,0.8235294117647058,0.6511627906976745,0.5051546391752577,0.5813183589761798
Congruence,0.7653061224489797,0.809311224489796,0.5306122448979592,1.0,0.6973684210526316,0.640625,1.0,0.39473684210526316,0.6296855345911949,0.617751572327044,0.6933333333333334,0.5660377358490566,0.34635879218472465,0.4576594825122767
Outlook,0.9166666666666667,0.9609375,1.0,0.8333333333333334,0.9693877551020409,0.953125,0.9387755102040817,1.0,0.938755980861244,0.9545155502392344,0.968421052631579,0.9090909090909091,0.8778625954198473,0.8844845533812719
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5615384615384615,0.8326923076923077,0.2,0.9230769230769231,0.6339285714285714,0.640625,0.625,0.6428571428571429,0.5304625199362042,0.70103668261563,0.30303030303030304,0.7578947368421053,0.14018691588785048,0.18156825980064073
Format,0.9107142857142857,0.9352678571428571,0.9464285714285714,0.875,0.8407407407407408,0.9375,0.9814814814814815,0.7,0.8707070707070708,0.9345959595959596,0.9636363636363636,0.7777777777777778,0.7419354838709677,0.7481900559272088
Structure_tasks,0.7666666666666666,0.9416666666666667,1.0,0.5333333333333333,0.9375,0.890625,0.875,1.0,0.8144927536231884,0.903623188405797,0.9333333333333333,0.6956521739130435,0.6363636363636364,0.6831300510639733
Clarity,0.7611111111111111,0.7501736111111111,0.7222222222222222,0.8,0.6495227995758218,0.734375,0.9512195121951219,0.34782608695652173,0.6529505582137161,0.7002292663476875,0.8210526315789474,0.48484848484848486,0.3414043583535109,0.3951812967926838
Relevance,0.7148148148148148,0.7041666666666667,0.6296296296296297,0.8,0.6150793650793651,0.65625,0.9444444444444444,0.2857142857142857,0.5883040935672514,0.6092105263157894,0.7555555555555555,0.42105263157894735,0.24786324786324787,0.31445669017230515
Chapters,0.8717146433041301,0.9319070713391739,0.7647058823529411,0.9787234042553191,0.9242857142857144,0.921875,0.9285714285714286,0.92,0.8935816428333887,0.9244471233787828,0.8387096774193549,0.9484536082474226,0.7877984084880636,0.7942624577424074
Description,0.9514619883040936,0.9529970760233918,0.9473684210526315,0.9555555555555556,0.9386363636363637,0.953125,0.9,0.9772727272727273,0.9446845289541919,0.9527873811581677,0.9230769230769231,0.9662921348314607,0.8894009216589862,0.8900059435076827
Structure_afterTasks,0.7004830917874396,0.8765096618357487,0.4444444444444444,0.9565217391304348,0.8074074074074074,0.8125,0.8,0.8148148148148148,0.7257142857142858,0.8317857142857144,0.5714285714285714,0.88,0.46368715083798884,0.49650775412030823
Average,0.757569245376628,0.8130183170738106,0.6860227216247788,0.8291157691284772,0.7378459837264435,0.7631578947368421,0.7807836143495449,0.6949083531033423,0.7110717971662289,0.758852675850562,0.6980560683473334,0.7240875259851242,0.45311955408273485,0.4874697504190903
