Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6825396825396826,0.8635912698412699,0.9722222222222222,0.39285714285714285,0.7948717948717949,0.71875,0.6730769230769231,0.9166666666666666,0.6727272727272727,0.7494318181818181,0.7954545454545454,0.55,0.38983050847457623,0.46400777504608187
State_of_the_art,0.8080808080808081,0.7853535353535354,0.8888888888888888,0.7272727272727273,0.6617179215270413,0.75,0.34782608695652173,0.975609756097561,0.6666666666666667,0.7135416666666667,0.5,0.8333333333333334,0.37331701346389234,0.4464176875761068
Gap,0.673469387755102,0.826530612244898,1.0,0.3469387755102041,0.6595744680851063,0.5,0.3191489361702128,1.0,0.4995112414467253,0.4921798631476051,0.4838709677419355,0.5151515151515151,0.19937451133698203,0.33275387468860207
Problem,0.7186274509803922,0.8348958333333334,0.9666666666666667,0.47058823529411764,0.7790988735919899,0.703125,0.6170212765957447,0.9411764705882353,0.6903488668194551,0.719832251082251,0.7532467532467533,0.6274509803921569,0.4231499051233396,0.4940391697220594
References,0.8035714285714286,0.78125,0.875,0.7321428571428571,0.6471861471861472,0.75,0.3181818181818182,0.9761904761904762,0.6517006802721088,0.7095238095238096,0.4666666666666667,0.8367346938775511,0.34693877551020413,0.42276002160669474
Purpose,0.7333333333333334,0.9416666666666667,1.0,0.4666666666666667,0.9298245614035088,0.875,0.8596491228070176,1.0,0.7804459691252144,0.8930102915951973,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Intention,0.7017017017017018,0.7323886386386387,0.8108108108108109,0.5925925925925926,0.7136797454931071,0.71875,0.7317073170731707,0.6956521739130435,0.7046153846153846,0.7227884615384615,0.7692307692307693,0.64,0.41164453524004085,0.4152087103380478
Structure_goal,0.7085714285714286,0.7178571428571429,0.56,0.8571428571428571,0.6431372549019608,0.625,0.9333333333333333,0.35294117647058826,0.6,0.59375,0.7,0.5,0.2754716981132076,0.34556817988174016
Congruence,0.7489795918367347,0.832780612244898,0.8979591836734694,0.6,0.7614285714285715,0.828125,0.88,0.6428571428571429,0.7547892720306513,0.83022030651341,0.8888888888888888,0.6206896551724138,0.50974930362117,0.5102563238559473
Outlook,0.9057971014492754,0.9420289855072465,0.9782608695652174,0.8333333333333334,0.9375,0.9375,0.9375,0.9375,0.9198998748435545,0.9386733416770964,0.9574468085106383,0.8823529411764706,0.84,0.8427009716003845
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6025641025641025,0.9006410256410257,1.0,0.20512820512820512,0.7232142857142857,0.515625,0.44642857142857145,1.0,0.47885474126608873,0.5826766482794851,0.6172839506172839,0.3404255319148936,0.16778523489932884,0.30261376633440124
Format,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Structure_tasks,0.7564625850340136,0.9168367346938775,0.9795918367346939,0.5333333333333333,0.8808080808080807,0.875,0.8727272727272727,0.8888888888888888,0.7948717948717949,0.8870192307692308,0.9230769230769231,0.6666666666666666,0.5955766192733017,0.6250216790028389
Clarity,0.825925925925926,0.8388888888888888,0.8518518518518519,0.8,0.7291666666666667,0.84375,0.9583333333333334,0.5,0.7586726998491704,0.830316742081448,0.9019607843137255,0.6153846153846154,0.5238095238095238,0.5465943944999485
Relevance,0.75,0.9609375,1.0,0.5,0.9576271186440678,0.921875,0.9152542372881356,1.0,0.8112094395280236,0.9331674041297936,0.9557522123893806,0.6666666666666666,0.627906976744186,0.6764814252025461
Chapters,0.9386733416770964,0.9376564455569462,0.9411764705882353,0.9361702127659575,0.9099415204678363,0.9375,0.8421052631578947,0.9777777777777777,0.9227053140096618,0.936443236714976,0.8888888888888888,0.9565217391304348,0.8455971049457177,0.8481283315060653
Description,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Structure_afterTasks,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.7681159420289855,0.7681159420289855
Average,0.7955069707628342,0.875104375618494,0.9182914507091723,0.6727224908164962,0.8119503385720112,0.805921052631579,0.7586914791399354,0.8652091980040871,0.7595231403047814,0.8075828141756393,0.8036794896426972,0.7153667909668658,0.5553040917692713,0.597825271242391
