Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6443349753694582,0.6800800492610838,0.7714285714285715,0.5172413793103449,0.6553552492046659,0.65625,0.6585365853658537,0.6521739130434783,0.6437246963562753,0.6625126518218624,0.7105263157894737,0.5769230769230769,0.2938816449348044,0.29948753608436857
State_of_the_art,0.8319039451114922,0.8101951114922814,0.9090909090909091,0.7547169811320755,0.7051961823966065,0.78125,0.43478260869565216,0.975609756097561,0.7196495619524406,0.7566098247809763,0.5882352941176471,0.851063829787234,0.4634730538922156,0.5219403125233807
Gap,0.7598627787307033,0.7731024871355061,0.7272727272727273,0.7924528301886793,0.6771929824561403,0.78125,0.42105263157894735,0.9333333333333333,0.6952380952380952,0.7610119047619047,0.5333333333333333,0.8571428571428571,0.40346205059920104,0.42916598557030766
Problem,0.5694591728525981,0.7719711028632026,0.2608695652173913,0.8780487804878049,0.6123499142367066,0.65625,0.5454545454545454,0.6792452830188679,0.5594493116395495,0.6949702753441802,0.35294117647058826,0.7659574468085106,0.15688622754491022,0.1766774701306534
References,0.8574074074074074,0.8401041666666667,0.9,0.8148148148148148,0.7257309941520468,0.828125,0.47368421052631576,0.9777777777777777,0.7547892720306513,0.8092672413793104,0.6206896551724138,0.8888888888888888,0.5230352303523036,0.5680772109190076
Purpose,0.6857142857142857,0.6892857142857143,0.5714285714285714,0.8,0.6334310850439883,0.625,0.9032258064516129,0.36363636363636365,0.6,0.596875,0.7,0.5,0.26224783861671475,0.31483366180271377
Intention,0.6065493646138808,0.6235031769305963,0.5161290322580645,0.696969696969697,0.6103238866396761,0.609375,0.6153846153846154,0.6052631578947368,0.6046454163577959,0.6127532740301458,0.5614035087719298,0.647887323943662,0.21414538310412579,0.2168404023533557
Structure_goal,0.7948717948717949,0.7828525641025641,0.6666666666666666,0.9230769230769231,0.6926108374384237,0.71875,0.9714285714285714,0.41379310344827586,0.681063122923588,0.6913413621262459,0.7906976744186046,0.5714285714285714,0.4043433298862461,0.47663614360317863
Congruence,0.7549019607843137,0.8008578431372548,0.5098039215686274,1.0,0.6710526315789473,0.609375,1.0,0.34210526315789475,0.5925642984466514,0.5770467277820219,0.6753246753246753,0.5098039215686274,0.29701230228471,0.4176201680321031
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5841638981173864,0.8437153931339978,0.23809523809523808,0.9302325581395349,0.6696428571428572,0.703125,0.625,0.7142857142857143,0.5764541971438524,0.7501741553465692,0.3448275862068966,0.8080808080808081,0.19999999999999996,0.23897953171695505
Format,0.9107142857142857,0.9352678571428571,0.9464285714285714,0.875,0.8407407407407408,0.9375,0.9814814814814815,0.7,0.8707070707070708,0.9345959595959596,0.9636363636363636,0.7777777777777778,0.7419354838709677,0.7481900559272088
Structure_tasks,0.7857142857142857,0.9464285714285714,1.0,0.5714285714285714,0.9464285714285714,0.90625,0.8928571428571429,1.0,0.8353344768439108,0.9163807890222985,0.9433962264150944,0.7272727272727273,0.6756756756756757,0.7142857142857143
Clarity,0.7611111111111111,0.7501736111111111,0.7222222222222222,0.8,0.6495227995758218,0.734375,0.9512195121951219,0.34782608695652173,0.6529505582137161,0.7002292663476875,0.8210526315789474,0.48484848484848486,0.3414043583535109,0.3951812967926838
Relevance,0.7081447963800905,0.7005090497737557,0.6470588235294118,0.7692307692307693,0.6369047619047619,0.671875,0.9166666666666666,0.35714285714285715,0.6232127838519764,0.6401387720773759,0.7586206896551724,0.4878048780487805,0.2911392405063291,0.3376152472275589
Chapters,0.8795918367346939,0.9243622448979592,0.8,0.9591836734693877,0.8985714285714286,0.921875,0.8571428571428571,0.94,0.8885405781957506,0.92282741205155,0.8275862068965517,0.9494949494949495,0.7771587743732591,0.7779317724361164
Description,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.9272727272727272,0.9375,0.9,0.9545454545454546,0.8545454545454545,0.8545454545454545
Structure_afterTasks,0.714017521902378,0.881375156445557,0.47058823529411764,0.9574468085106383,0.8166666666666667,0.828125,0.8,0.8333333333333334,0.7418408507517418,0.844449028236157,0.5925925925925926,0.8910891089108911,0.49279538904899134,0.5206619451009891
Average,0.7735812997085698,0.8228231481936807,0.7115445898128678,0.835618009604272,0.751140161908547,0.78125,0.7845842583525671,0.7176960654645272,0.7302362263145828,0.7760964780950953,0.7181473593587464,0.7423250932704195,0.48460613000521957,0.5174199920430719
