Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6581280788177339,0.8637315270935961,0.9714285714285714,0.3448275862068966,0.7753001715265866,0.6875,0.6415094339622641,0.9090909090909091,0.6363636363636364,0.7258522727272727,0.7727272727272727,0.5,0.3340270551508845,0.4172897660939783
State_of_the_art,0.5797598627787307,0.8004395368782161,0.2727272727272727,0.8867924528301887,0.5939393939393939,0.78125,0.3333333333333333,0.8545454545454545,0.5851851851851851,0.790162037037037,0.3,0.8703703703703703,0.17190388170055448,0.17311953292593169
Gap,0.9339622641509434,0.9050707547169812,1.0,0.8679245283018868,0.8055555555555556,0.890625,0.6111111111111112,1.0,0.8439568094740508,0.8812913618948102,0.7586206896551724,0.9292929292929293,0.6931506849315068,0.7282845068042798
Problem,0.7465535524920467,0.8056071049840934,0.9565217391304348,0.5365853658536586,0.7465535524920467,0.6875,0.5365853658536586,0.9565217391304348,0.6875,0.6875,0.6875,0.6875,0.420814479638009,0.4931071049840933
References,0.8333333333333333,0.8125,1.0,0.6666666666666666,0.6785714285714286,0.71875,0.35714285714285715,1.0,0.6631578947368422,0.6802631578947369,0.5263157894736842,0.8,0.3846153846153846,0.4879500364742666
Purpose,0.7591836734693878,0.8536989795918367,0.9183673469387755,0.6,0.7873303167420814,0.84375,0.8823529411764706,0.6923076923076923,0.7714285714285715,0.8477678571428571,0.9,0.6428571428571429,0.5435092724679029,0.5457887026765409
Intention,0.696969696969697,0.8768939393939394,1.0,0.3939393939393939,0.803921568627451,0.6875,0.6078431372549019,1.0,0.6606574761399788,0.7173250265111347,0.7560975609756098,0.5652173913043478,0.386385426653883,0.48933971543337446
Structure_goal,0.9132730015082956,0.9552224736048265,0.9803921568627451,0.8461538461538461,0.9391025641025641,0.953125,0.9615384615384616,0.9166666666666666,0.9254368932038834,0.9538349514563107,0.970873786407767,0.88,0.8509316770186335,0.8519841187173749
Congruence,0.8242835595776772,0.8057598039215685,0.7254901960784313,0.9230769230769231,0.7176113360323887,0.765625,0.9736842105263158,0.46153846153846156,0.7234226447709594,0.7436797752808989,0.8314606741573034,0.6153846153846154,0.4725274725274725,0.5312919297449832
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6821705426356589,0.684593023255814,0.6666666666666666,0.6976744186046512,0.6646646646646647,0.6875,0.5185185185185185,0.8108108108108109,0.6666666666666667,0.6796875,0.5833333333333334,0.75,0.3395252837977296,0.3463931368539554
Format,0.9375,0.986328125,1.0,0.875,0.9912280701754386,0.984375,0.9824561403508771,1.0,0.9622418879056047,0.9848266961651917,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.8214285714285714,0.9497767857142857,1.0,0.6428571428571429,0.9545454545454546,0.921875,0.9090909090909091,1.0,0.8674948240165632,0.9285067287784678,0.9523809523809523,0.782608695652174,0.7377049180327868,0.7644707871564383
Clarity,0.8722222222222222,0.9196180555555555,0.9444444444444444,0.8,0.8447684391080618,0.921875,0.9622641509433962,0.7272727272727273,0.8575878949710725,0.9203799510458389,0.9532710280373832,0.7619047619047619,0.7153024911032029,0.7164648618233546
Relevance,0.8250377073906485,0.8177790346907994,0.803921568627451,0.8461538461538461,0.7386489479512736,0.8125,0.9534883720930233,0.5238095238095238,0.7596996245306633,0.7984198998748435,0.8723404255319149,0.6470588235294118,0.5288343558282209,0.557027492726426
Chapters,0.9258503401360545,0.9225765306122449,0.9333333333333333,0.9183673469387755,0.8780193236714976,0.921875,0.7777777777777778,0.9782608695652174,0.89792663476874,0.9195574162679425,0.8484848484848485,0.9473684210526315,0.7964376590330788,0.8024454064009799
Description,0.9136363636363636,0.9414772727272727,0.85,0.9772727272727273,0.9396135265700483,0.9375,0.9444444444444444,0.9347826086956522,0.9251461988304094,0.9384502923976608,0.8947368421052632,0.9555555555555556,0.8504672897196262,0.8528543616252254
Structure_afterTasks,0.9305381727158948,0.954630788485607,0.8823529411764706,0.9787234042553191,0.9479166666666667,0.953125,0.9375,0.9583333333333334,0.938755980861244,0.9535885167464115,0.9090909090909091,0.968421052631579,0.8775510204081632,0.8782829229710919
Average,0.8303231310170102,0.8841083922156785,0.8877847572819996,0.7728615047520208,0.8268399863554851,0.8470394736842105,0.7815697283467216,0.8721102443642489,0.8041936897844922,0.8467496252802094,0.8141221290671151,0.7942652505018695,0.6232942993170307,0.6518724722697073
