ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,5,5,6,6,5,6,6,6,,,,,,,,,,
6,6,,,,,,,,,,,,,,,,,
11,5,6,5,6,6,,,,,,,,,,,,,
17,6,5,6,,,,,,,,,,,,,,,
18,6,6,6,6,,,,,,,,,,,,,,
23,6,6,6,,,,,,,,,,,,,,,
24,6,5,6,5,5,5,,,,,,,,,,,,
27,5,5,5,5,5,,,,,,,,,,,,,
33,5,6,6,6,,,,,,,,,,,,,,
35,6,5,6,6,,,,,,,,,,,,,,
37,5,6,6,6,,,,,,,,,,,,,,
38,6,6,6,6,6,,,,,,,,,,,,,
40,6,6,6,6,6,6,6,,,,,,,,,,,
44,5,6,5,6,,,,,,,,,,,,,,
49,6,5,6,5,,,,,,,,,,,,,,
57,5,6,6,6,6,6,6,6,6,6,6,6,6,,,,,
58,5,5,5,5,5,,,,,,,,,,,,,
59,5,6,6,6,6,5,6,6,5,6,,,,,,,,
61,6,6,6,,,,,,,,,,,,,,,
63,5,5,6,6,5,5,6,5,,,,,,,,,,
64,6,5,5,5,,,,,,,,,,,,,,
