ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,5,5,6,6,6,6,6,6,,,,,,,,,,
6,6,,,,,,,,,,,,,,,,,
11,5,5,5,6,6,,,,,,,,,,,,,
17,6,6,6,,,,,,,,,,,,,,,
18,5,6,6,3,,,,,,,,,,,,,,
23,6,6,6,,,,,,,,,,,,,,,
24,6,1,3,6,6,6,,,,,,,,,,,,
27,6,6,6,6,6,,,,,,,,,,,,,
33,6,5,5,4,,,,,,,,,,,,,,
35,5,5,5,6,,,,,,,,,,,,,,
37,4,4,6,6,,,,,,,,,,,,,,
38,6,5,6,6,6,,,,,,,,,,,,,
40,5,3,6,5,5,5,5,,,,,,,,,,,
44,6,5,4,6,,,,,,,,,,,,,,
49,6,5,5,5,,,,,,,,,,,,,,
57,6,6,6,6,6,6,5,6,5,6,6,6,6,,,,,
58,6,6,6,6,6,,,,,,,,,,,,,
59,5,5,5,1,4,6,5,6,6,6,,,,,,,,
61,6,6,5,,,,,,,,,,,,,,,
63,5,5,5,3,5,5,5,5,,,,,,,,,,
64,5,5,6,6,,,,,,,,,,,,,,
