ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,5,5,6,6,5,5,6,6,,,,,,,,,,
6,6,,,,,,,,,,,,,,,,,
11,5,5,5,5,6,,,,,,,,,,,,,
17,5,5,5,,,,,,,,,,,,,,,
18,6,5,6,3,,,,,,,,,,,,,,
23,5,6,5,,,,,,,,,,,,,,,
24,6,1,6,6,5,6,,,,,,,,,,,,
27,6,5,6,5,6,,,,,,,,,,,,,
33,5,5,6,4,,,,,,,,,,,,,,
35,5,5,5,6,,,,,,,,,,,,,,
37,5,4,5,6,,,,,,,,,,,,,,
38,5,6,6,6,6,,,,,,,,,,,,,
40,5,3,5,5,5,5,6,,,,,,,,,,,
44,6,6,4,6,,,,,,,,,,,,,,
49,5,5,5,5,,,,,,,,,,,,,,
57,6,6,5,6,5,6,5,6,5,5,6,6,6,,,,,
58,5,6,5,6,5,,,,,,,,,,,,,
59,5,6,5,6,4,5,5,6,6,6,,,,,,,,
61,6,6,6,,,,,,,,,,,,,,,
63,5,5,5,5,6,5,5,5,,,,,,,,,,
64,6,5,5,5,,,,,,,,,,,,,,
