Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9814814814814814,0.9689366786140979,0.9629629629629629,1.0,0.9,0.967741935483871,1.0,0.8,0.9350104821802935,0.9662541421518902,0.9811320754716981,0.8888888888888888,0.8702928870292888,0.8777074514725111
State_of_the_art,0.6062717770034843,0.833764190176464,0.2857142857142857,0.926829268292683,0.6918238993710691,0.7096774193548387,0.6666666666666666,0.7169811320754716,0.6042553191489362,0.749210706932052,0.4,0.8085106382978723,0.24696356275303655,0.2855553652649593
Gap,0.8361702127659575,0.8513383665065203,0.8,0.8723404255319149,0.7992424242424242,0.8548387096774194,0.6666666666666666,0.9318181818181818,0.8141858141858143,0.850633237730012,0.7272727272727273,0.9010989010989011,0.6294820717131474,0.634338677446604
Problem,0.9166666666666667,0.8924731182795699,0.8333333333333334,1.0,0.8181818181818181,0.8709677419354839,1.0,0.6363636363636364,0.8434343434343434,0.862495927012056,0.9090909090909091,0.7777777777777778,0.693069306930693,0.7282190812544191
References,0.9052083333333334,0.9111559139784946,0.84375,0.9666666666666667,0.9086134453781513,0.9032258064516129,0.9642857142857143,0.8529411764705882,0.903125,0.9034274193548387,0.9,0.90625,0.8070539419087137,0.8138146550149407
Purpose,0.7907608695652174,0.8923562412342216,0.9565217391304348,0.625,0.8566666666666667,0.8709677419354839,0.88,0.8333333333333334,0.8154761904761905,0.8774961597542241,0.9166666666666666,0.7142857142857143,0.6331360946745561,0.6440643140088652
Intention,0.7261904761904762,0.8648233486943163,0.9523809523809523,0.5,0.8166666666666667,0.8064516129032258,0.8,0.8333333333333334,0.7472826086956521,0.8222300140252454,0.8695652173913043,0.625,0.5053191489361701,0.5352643613280605
Structure_goal,0.9447415329768271,0.967741935483871,0.9803921568627451,0.9090909090909091,0.9447415329768271,0.967741935483871,0.9803921568627451,0.9090909090909091,0.9447415329768271,0.967741935483871,0.9803921568627451,0.9090909090909091,0.8894830659536542,0.8894830659536542
Congruence,0.6821428571428572,0.6883640552995393,0.7142857142857143,0.65,0.6654054054054055,0.6935483870967742,0.8108108108108109,0.52,0.6686357243319269,0.6862211333424073,0.759493670886076,0.5777777777777777,0.3418994413407821,0.3471450021383752
Outlook,0.9642857142857143,0.9850230414746544,1.0,0.9285714285714286,0.9897959183673469,0.9838709677419355,0.9795918367346939,1.0,0.9763268423062237,0.9840865141829558,0.9896907216494846,0.9629629629629629,0.9526717557251908,0.9537405261671774
Quantity,0.9583333333333333,0.9852150537634408,1.0,0.9166666666666666,0.9901960784313726,0.9838709677419355,0.9803921568627451,1.0,0.9733103745157125,0.9841417521836334,0.9900990099009901,0.9565217391304348,0.9466437177280551,0.9479940983242018
Completeness,0.6505507955936353,0.6729577131124886,0.5116279069767442,0.7894736842105263,0.6314102564102564,0.5967741935483871,0.8461538461538461,0.4166666666666667,0.5915678524374176,0.5841302222788899,0.6376811594202898,0.5454545454545454,0.24094025465230173,0.2813106372089595
Format,0.9285714285714286,0.9861751152073732,1.0,0.8571428571428571,0.9910714285714286,0.9838709677419355,0.9821428571428571,1.0,0.957033957033957,0.9844186618380167,0.990990990990991,0.9230769230769231,0.9141274238227147,0.917516612761795
Structure_tasks,0.8564814814814814,0.9354838709677419,0.9629629629629629,0.75,0.8564814814814814,0.9354838709677419,0.9629629629629629,0.75,0.8564814814814814,0.9354838709677419,0.9629629629629629,0.75,0.712962962962963,0.7129629629629629
Clarity,0.8473684210526315,0.8794567062818336,0.8947368421052632,0.8,0.6903846153846154,0.8870967741935484,0.9807692307692307,0.4,0.7345565749235474,0.8708690934201441,0.9357798165137615,0.5333333333333333,0.4771084337349397,0.5143290901314699
Relevance,0.7453703703703703,0.7437275985663083,0.7407407407407407,0.75,0.6261904761904762,0.7419354838709677,0.9523809523809523,0.3,0.6309523809523809,0.7027649769585254,0.8333333333333334,0.42857142857142855,0.2994350282485875,0.35192842385957146
Chapters,0.9736842105263157,0.9847198641765705,0.9473684210526315,1.0,0.9886363636363636,0.9838709677419355,1.0,0.9772727272727273,0.980739360049705,0.9839962320496247,0.972972972972973,0.9885057471264368,0.9614906832298137,0.9622044068565486
Description,0.9090909090909092,0.9472140762463342,0.8181818181818182,1.0,0.9545454545454546,0.9354838709677419,1.0,0.9090909090909091,0.9261904761904762,0.937173579109063,0.9,0.9523809523809523,0.8530805687203792,0.8624393618641035
Structure_afterTasks,0.8809523809523809,0.9385560675883257,0.7619047619047619,1.0,0.9456521739130435,0.9193548387096774,1.0,0.8913043478260869,0.9036968002485244,0.922486446401908,0.8648648648648649,0.9425287356321839,0.8088779284833538,0.8240685814391384
Average,0.8475959606518157,0.891025418718535,0.8403612946629133,0.8548306266407186,0.84556347925373,0.8735144312393889,0.9185903083315733,0.7725366501758865,0.8319475323983901,0.8723822118514263,0.8695783819079883,0.7943166828887918,0.6728441199235968,0.6886361408135958
