Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8703703703703703,0.8327359617682197,0.7407407407407407,1.0,0.6818181818181819,0.7741935483870968,1.0,0.36363636363636365,0.6921985815602837,0.738320750400366,0.851063829787234,0.5333333333333333,0.4244031830238726,0.518999296107682
State_of_the_art,0.7955865272938443,0.8042785957813494,0.7619047619047619,0.8292682926829268,0.7837235228539576,0.8064516129032258,0.6956521739130435,0.8717948717948718,0.7886363636363636,0.8044721407624633,0.7272727272727273,0.85,0.5777525539160044,0.5791885732021205
Gap,0.7375886524822695,0.7650423244108898,0.6666666666666666,0.8085106382978723,0.7050183598531212,0.7741935483870968,0.5263157894736842,0.8837209302325582,0.7163398692810458,0.7659287370862323,0.5882352941176471,0.8444444444444444,0.43563068920676196,0.4414070042562899
Problem,0.5223214285714286,0.7383352534562212,0.1875,0.8571428571428571,0.5267379679144385,0.3387096774193548,0.8181818181818182,0.23529411764705882,0.3371577574967406,0.35785002313159775,0.3050847457627119,0.36923076923076925,0.02305918524212147,0.048860194062131525
References,0.7645833333333334,0.8428091397849463,0.5625,0.9666666666666667,0.8108935128518971,0.7580645161290323,0.9473684210526315,0.6744186046511628,0.750201450443191,0.7673572301213901,0.7058823529411765,0.7945205479452054,0.5220966084275438,0.5736104669270409
Purpose,0.7418478260869565,0.7461430575035063,0.6086956521739131,0.875,0.6854166666666667,0.6774193548387096,0.9333333333333333,0.4375,0.6600877192982456,0.6576117713638936,0.7368421052631579,0.5833333333333334,0.36475409836065575,0.4235215118674525
Intention,0.661904761904762,0.6841781874039938,0.5238095238095238,0.8,0.6452991452991452,0.6129032258064516,0.8461538461538461,0.4444444444444444,0.6092436974789917,0.6031444835998916,0.6470588235294118,0.5714285714285714,0.26771653543307083,0.3067547784444345
Structure_goal,0.8431372549019608,0.8228969006957622,0.6862745098039216,1.0,0.7037037037037037,0.7419354838709677,1.0,0.4074074074074074,0.6964504283965729,0.7116121135547044,0.813953488372093,0.5789473684210527,0.4370034052213394,0.5287658449720491
Congruence,0.6869047619047619,0.7184715821812596,0.5238095238095238,0.85,0.6697297297297298,0.6290322580645161,0.88,0.4594594594594595,0.6266038229903116,0.6207755788122207,0.6567164179104478,0.5964912280701754,0.3057448880233691,0.35622068846879024
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5795454545454546,0.905058651026393,0.1590909090909091,1.0,0.6636363636363636,0.4032258064516129,1.0,0.32727272727272727,0.38383024442653774,0.4684654241723203,0.27450980392156865,0.4931506849315068,0.09897879025923018,0.22818000723656603
Format,0.9821428571428572,0.9688940092165899,0.9642857142857143,1.0,0.875,0.967741935483871,1.0,0.75,0.9194805194805195,0.9657310431503979,0.9818181818181818,0.8571428571428571,0.8393782383419689,0.8504200642707612
Structure_tasks,0.9194805194805195,0.967741935483871,0.9818181818181818,0.8571428571428571,0.9194805194805195,0.967741935483871,0.9818181818181818,0.8571428571428571,0.9194805194805195,0.967741935483871,0.9818181818181818,0.8571428571428571,0.8389610389610389,0.8389610389610389
Clarity,0.853448275862069,0.8061735261401557,0.7068965517241379,1.0,0.5952380952380952,0.7258064516129032,1.0,0.19047619047619047,0.5741414141414142,0.6561225154773541,0.8282828282828283,0.32,0.23733719247467433,0.3669427233686057
Relevance,0.7523148148148149,0.736484468339307,0.6296296296296297,0.875,0.6153439153439153,0.6612903225806451,0.9714285714285714,0.25925925925925924,0.5820224719101124,0.605509242479159,0.7640449438202247,0.4,0.2508630609896433,0.3411919028348456
Chapters,0.868421052631579,0.9405772495755518,0.7368421052631579,1.0,0.9479166666666667,0.9193548387096774,1.0,0.8958333333333334,0.8967698967698967,0.923248794216536,0.8484848484848485,0.945054945054945,0.7952443857331573,0.8124578261659159
Description,0.9545454545454546,0.970674486803519,0.9090909090909091,1.0,0.9761904761904762,0.967741935483871,1.0,0.9523809523809523,0.9639953542392566,0.9681165936083324,0.9523809523809523,0.975609756097561,0.9280742459396751,0.9304842103984708
Structure_afterTasks,0.7020905923344948,0.8873777677868945,0.42857142857142855,0.975609756097561,0.8346153846153846,0.7903225806451613,0.9,0.7692307692307693,0.7204301075268817,0.8151231356226154,0.5806451612903226,0.8602150537634409,0.4633821571238349,0.5200869976500387
Average,0.8019070493793121,0.8493617419662332,0.672532989914901,0.9312811088437233,0.7705138006243296,0.7640067911714772,0.9210659018607952,0.619961699387864,0.7282668536082572,0.7577437638443866,0.7496891940407219,0.7068445131757922,0.5163358029830506,0.5613712173260123
