Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9711538461538461,0.9536569987389659,0.9423076923076923,1.0,0.875,0.9508196721311475,1.0,0.75,0.9137199434229137,0.94803719247803,0.9702970297029703,0.8571428571428571,0.828169014084507,0.8406728074767076
State_of_the_art,0.8233082706766917,0.8338469123628743,0.7894736842105263,0.8571428571428571,0.8071428571428572,0.8360655737704918,0.7142857142857143,0.9,0.8140243902439024,0.8339664134346262,0.75,0.8780487804878049,0.6285018270401949,0.6302438448523089
Gap,0.6666666666666666,0.825136612021858,1.0,0.3333333333333333,0.6444444444444444,0.47540983606557374,0.28888888888888886,1.0,0.47413793103448276,0.46184284906726963,0.4482758620689655,0.5,0.17567567567567566,0.3103164454170876
Problem,0.8898550724637682,0.9001187930624851,0.9130434782608695,0.8666666666666667,0.8596256684491979,0.9016393442622951,0.9545454545454546,0.7647058823529411,0.8729166666666667,0.8996584699453553,0.9333333333333333,0.8125,0.7461858529819695,0.7488708594493261
References,0.8005376344086022,0.8580997708443504,0.6333333333333333,0.967741935483871,0.8408536585365853,0.8032786885245902,0.95,0.7317073170731707,0.7966666666666666,0.8092896174863389,0.76,0.8333333333333334,0.6043243243243244,0.640122963862734
Purpose,0.71875,0.9354508196721312,1.0,0.4375,0.9166666666666667,0.8524590163934426,0.8333333333333334,1.0,0.7588932806324111,0.8746193222315816,0.9090909090909091,0.6086956521739131,0.5343511450381679,0.60380736442456
Intention,0.703048780487805,0.71609356257497,0.7560975609756098,0.65,0.6905034324942791,0.7213114754098361,0.8157894736842105,0.5652173913043478,0.694730644686488,0.7168813369559448,0.7848101265822784,0.6046511627906976,0.39107457428068115,0.39335220679032296
Structure_goal,0.6590909090909092,0.6773472429210134,0.5,0.8181818181818182,0.5953159041394336,0.5573770491803278,0.9259259259259259,0.2647058823529412,0.5246753246753246,0.5103683202043858,0.6493506493506493,0.4,0.17526289434151232,0.24628352637043696
Congruence,0.724404761904762,0.8329234972677596,0.925,0.5238095238095238,0.7864741641337386,0.7868852459016393,0.7872340425531915,0.7857142857142857,0.7395730706075534,0.7996231392500471,0.8505747126436781,0.6285714285714286,0.4873949579831932,0.5070943367630811
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9642857142857143,0.9847775175644028,1.0,0.9285714285714286,0.9895833333333333,0.9836065573770492,0.9791666666666666,1.0,0.9762183235867445,0.9838238583708816,0.9894736842105263,0.9629629629629629,0.9524551831644583,0.9535335287635095
Completeness,0.6628048780487805,0.8935625749700119,0.975609756097561,0.35,0.8148584905660378,0.7704918032786885,0.7547169811320755,0.875,0.675531914893617,0.8050226717823509,0.851063829787234,0.5,0.38472622478386176,0.45281562764209843
Format,0.9280660377358491,0.9672131147540983,0.9811320754716981,0.875,0.9280660377358491,0.9672131147540983,0.9811320754716981,0.875,0.9280660377358491,0.9672131147540983,0.9811320754716981,0.875,0.8561320754716981,0.8561320754716981
Structure_tasks,0.8696581196581197,0.9344262295081968,0.9615384615384616,0.7777777777777778,0.8696581196581197,0.9344262295081968,0.9615384615384616,0.7777777777777778,0.8696581196581197,0.9344262295081968,0.9615384615384616,0.7777777777777778,0.7393162393162394,0.7393162393162394
Clarity,0.7928571428571429,0.7894613583138174,0.7857142857142857,0.8,0.6138888888888889,0.7868852459016393,0.9777777777777777,0.25,0.626119754832626,0.7426747358576606,0.8712871287128713,0.38095238095238093,0.2925958965209634,0.3652570306136466
Relevance,0.7777777777777778,0.9635701275045537,1.0,0.5555555555555556,0.9642857142857143,0.9344262295081968,0.9285714285714286,1.0,0.8386243386243386,0.9425795819238442,0.9629629629629629,0.7142857142857143,0.6806282722513088,0.7182430061427789
Chapters,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.9211886304909561,0.9211886304909561
Description,0.8922619047619047,0.9261709601873536,0.8095238095238095,0.975,0.9257105943152455,0.9180327868852459,0.9444444444444444,0.9069767441860465,0.9057769539697251,0.9197040368282715,0.8717948717948718,0.9397590361445783,0.8120764017252002,0.817288317800813
Structure_afterTasks,0.8878048780487805,0.9266693322670931,0.8,0.975609756097561,0.9251336898395721,0.9180327868852459,0.9411764705882353,0.9090909090909091,0.9030206677265501,0.9199093017800829,0.8648648648648649,0.9411764705882353,0.8065948002536462,0.8120810765992847
Average,0.8259435110669788,0.888723081015265,0.8798536095725417,0.772033412561416,0.8425161042039706,0.8455565142364107,0.878051135992208,0.8069810724157331,0.803839386574182,0.8440449108743718,0.860752365608459,0.746926407539905,0.6324554731436084,0.6608747309603994
