Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9722222222222222,0.9543010752688171,0.9444444444444444,1.0,0.8636363636363636,0.9516129032258065,1.0,0.7272727272727273,0.9067669172932331,0.9484841135095804,0.9714285714285714,0.8421052631578947,0.8143712574850299,0.8287754140107481
State_of_the_art,0.8315911730545877,0.8372859765464014,0.8095238095238095,0.8536585365853658,0.8182831661092531,0.8387096774193549,0.7391304347826086,0.8974358974358975,0.8238636363636364,0.8370601173020528,0.7727272727272727,0.875,0.6481271282633372,0.6497380654192747
Gap,0.6702127659574468,0.8297872340425532,1.0,0.3404255319148936,0.6630434782608696,0.5,0.32608695652173914,1.0,0.49986989331251624,0.49596669268800414,0.4918032786885246,0.5079365079365079,0.19983347210657776,0.3331791194304076
Problem,0.8869047619047619,0.9013056835637481,0.9166666666666666,0.8571428571428571,0.8532608695652174,0.9032258064516129,0.9565217391304348,0.75,0.8680851063829788,0.9010295126973232,0.9361702127659575,0.8,0.7365439093484419,0.7394006021890963
References,0.8114583333333334,0.856518817204301,0.65625,0.9666666666666667,0.8397727272727273,0.8064516129032258,0.9545454545454546,0.725,0.8031746031746032,0.810547875064004,0.7777777777777778,0.8285714285714286,0.6164948453608248,0.6506152391344207
Purpose,0.71875,0.936491935483871,1.0,0.4375,0.9181818181818182,0.8548387096774194,0.8363636363636363,1.0,0.759793370641412,0.8767722494549595,0.9108910891089109,0.6086956521739131,0.5357737104825291,0.6049041997780235
Intention,0.7059523809523809,0.7203917050691244,0.7619047619047619,0.65,0.6928651059085842,0.7258064516129032,0.8205128205128205,0.5652173913043478,0.6973873097904105,0.7213192186935623,0.7901234567901234,0.6046511627906976,0.39633447880870554,0.39860269825733
Structure_goal,0.6639928698752229,0.6789143810016676,0.5098039215686274,0.8181818181818182,0.5966386554621849,0.5645161290322581,0.9285714285714286,0.2647058823529412,0.5291139240506328,0.5166190281747652,0.6582278481012658,0.4,0.18021547502448587,0.2517780804607627
Congruence,0.7142857142857143,0.8387096774193549,0.9285714285714286,0.5,0.7825745682888541,0.7903225806451613,0.7959183673469388,0.7692307692307693,0.7316017316017316,0.804496578690127,0.8571428571428571,0.6060606060606061,0.471821756225426,0.49214507293989823
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9583333333333333,0.9852150537634408,1.0,0.9166666666666666,0.9901960784313726,0.9838709677419355,0.9803921568627451,1.0,0.9733103745157125,0.9841417521836334,0.9900990099009901,0.9565217391304348,0.9466437177280551,0.9479940983242018
Completeness,0.6725826193390453,0.8982508785091009,0.9767441860465116,0.3684210526315789,0.8263888888888888,0.7903225806451613,0.7777777777777778,0.875,0.6922489499809088,0.8211457217110693,0.865979381443299,0.5185185185185185,0.41167883211678824,0.47467483340748146
Format,0.9194805194805195,0.967741935483871,0.9818181818181818,0.8571428571428571,0.9194805194805195,0.967741935483871,0.9818181818181818,0.8571428571428571,0.9194805194805195,0.967741935483871,0.9818181818181818,0.8571428571428571,0.8389610389610389,0.8389610389610389
Structure_tasks,0.8564814814814814,0.9354838709677419,0.9629629629629629,0.75,0.8564814814814814,0.9354838709677419,0.9629629629629629,0.75,0.8564814814814814,0.9354838709677419,0.9629629629629629,0.75,0.712962962962963,0.7129629629629629
Clarity,0.8035087719298246,0.8053197509903791,0.8070175438596491,0.8,0.6226950354609929,0.8064516129032258,0.9787234042553191,0.26666666666666666,0.6423076923076922,0.7673697270471463,0.8846153846153846,0.4,0.31743119266055053,0.3859482842799135
Relevance,0.8125,0.969758064516129,1.0,0.625,0.9736842105263157,0.9516129032258065,0.9473684210526315,1.0,0.8711018711018712,0.9565421500905372,0.972972972972973,0.7692307692307693,0.743801652892562,0.7694837640638655
Chapters,0.9620563035495715,0.967741935483871,0.9473684210526315,0.9767441860465116,0.9620563035495715,0.967741935483871,0.9473684210526315,0.9767441860465116,0.9620563035495715,0.967741935483871,0.9473684210526315,0.9767441860465116,0.9241126070991432,0.9241126070991432
Description,0.8965909090909091,0.9269428152492668,0.8181818181818182,0.975,0.927172582619339,0.9193548387096774,0.9473684210526315,0.9069767441860465,0.9089039083161916,0.9208478287658898,0.8780487804878049,0.9397590361445783,0.8182883939038688,0.8231956338069709
Structure_afterTasks,0.8925667828106852,0.927391255479375,0.8095238095238095,0.975609756097561,0.9267676767676767,0.9193548387096774,0.9444444444444444,0.9090909090909091,0.9064856711915535,0.9210334257772589,0.8717948717948718,0.9411764705882353,0.8134777376654633,0.8186203366061151
Average,0.8289195232947916,0.8914501076864744,0.8858306292697528,0.7720084173198303,0.8438515542048437,0.8514431239388796,0.8855723699502309,0.8021307384594565,0.8080017507650873,0.8502286175676526,0.8695764385042296,0.746427063025945,0.6382565352155679,0.6655311605858765
