Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8653846153846154,0.8322824716267339,0.7307692307692307,1.0,0.6956521739130435,0.7704918032786885,1.0,0.391304347826087,0.7034722222222223,0.7381375227686703,0.8444444444444444,0.5625,0.4447334200260079,0.5347458997108113
State_of_the_art,0.8114035087719298,0.8175150992234684,0.7894736842105263,0.8333333333333334,0.7896270396270396,0.819672131147541,0.6818181818181818,0.8974358974358975,0.7979524239686842,0.8164141750707125,0.7317073170731707,0.8641975308641975,0.596996996996997,0.6006359175909709
Gap,0.7524038461538461,0.7770334174022698,0.6923076923076923,0.8125,0.7034883720930232,0.7868852459016393,0.5,0.9069767441860465,0.7188940092165899,0.7755533731207978,0.5806451612903226,0.8571428571428571,0.4427266338721012,0.45326040093466824
Problem,0.5202898550724637,0.7531004989308625,0.17391304347826086,0.8666666666666667,0.5274509803921569,0.3442622950819672,0.8,0.2549019607843137,0.3398268398268398,0.3761975729188844,0.2857142857142857,0.3939393939393939,0.022435897435897467,0.04720069549292287
References,0.7505376344086021,0.846677243081262,0.5333333333333333,0.967741935483871,0.8114973262032086,0.7540983606557377,0.9411764705882353,0.6818181818181818,0.7404255319148936,0.7667945587722358,0.6808510638297872,0.8,0.5046020573903628,0.5587192612808567
Purpose,0.7263888888888889,0.7385701275045538,0.5777777777777777,0.875,0.6764069264069265,0.6557377049180327,0.9285714285714286,0.42424242424242425,0.6418786692759295,0.6361040710917198,0.7123287671232876,0.5714285714285714,0.3372995344024833,0.39968271447020604
Intention,0.6560975609756098,0.682047181127549,0.5121951219512195,0.8,0.6422222222222222,0.6065573770491803,0.84,0.4444444444444444,0.6038961038961039,0.5980413029593357,0.6363636363636364,0.5714285714285714,0.2591093117408907,0.29799692619502005
Structure_goal,0.8300000000000001,0.8160655737704918,0.66,1.0,0.6964285714285714,0.7213114754098361,1.0,0.39285714285714285,0.6796416434970651,0.6891120598408766,0.7951807228915663,0.5641025641025641,0.41179807146908676,0.5092010548749033
Congruence,0.6785714285714286,0.7224824355971896,0.5,0.8571428571428571,0.6716247139588101,0.6229508196721312,0.8695652173913043,0.47368421052631576,0.6225450632230294,0.6195018898547656,0.6349206349206349,0.6101694915254238,0.29955067398901647,0.35012723601449525
Outlook,0.96875,0.9846311475409836,1.0,0.9375,0.9891304347826086,0.9836065573770492,0.9782608695652174,1.0,0.97837646224743,0.9837808938813698,0.989010989010989,0.967741935483871,0.9567682494684621,0.9576635971035922
Quantity,0.9642857142857143,0.9847775175644028,1.0,0.9285714285714286,0.9895833333333333,0.9836065573770492,0.9791666666666666,1.0,0.9762183235867445,0.9838238583708816,0.9894736842105263,0.9629629629629629,0.9524551831644583,0.9535335287635095
Completeness,0.548170731707317,0.8577768892443022,0.14634146341463414,0.95,0.6044973544973544,0.4098360655737705,0.8571428571428571,0.35185185185185186,0.38175675675675674,0.4832742578644218,0.25,0.5135135135135135,0.06711979609175867,0.14189734356380979
Format,0.9091981132075472,0.9321837302814724,0.9433962264150944,0.875,0.8401960784313725,0.9344262295081968,0.9803921568627451,0.7,0.8696581196581197,0.9314137592826118,0.9615384615384616,0.7777777777777778,0.7398720682302772,0.7462106764573243
Structure_tasks,0.8792735042735043,0.9541474008687123,0.9807692307692307,0.7777777777777778,0.9186320754716981,0.9508196721311475,0.9622641509433962,0.875,0.8974789915966386,0.9520319603251136,0.9714285714285714,0.8235294117647058,0.7950727883538633,0.7969342614430404
Clarity,0.7303571428571429,0.7132318501170961,0.6607142857142857,0.8,0.5737986270022883,0.6721311475409836,0.9736842105263158,0.17391304347826086,0.5364741641337386,0.5981364293188499,0.7872340425531915,0.2857142857142857,0.17456021650879572,0.2607684096130291
Relevance,0.7521367521367521,0.7409275605996917,0.6153846153846154,0.8888888888888888,0.6277056277056277,0.6557377049180327,0.9696969696969697,0.2857142857142857,0.5926868044515103,0.6058224087153692,0.7529411764705882,0.43243243243243246,0.2692527096406162,0.3588831687292242
Chapters,0.8611111111111112,0.9408014571948997,0.7222222222222222,1.0,0.9479166666666667,0.9180327868852459,1.0,0.8958333333333334,0.8918823112371499,0.9223911994932619,0.8387096774193549,0.945054945054945,0.7856640899508082,0.80435734642057
Description,0.9523809523809523,0.970335675253708,0.9047619047619048,1.0,0.9761904761904762,0.9672131147540983,1.0,0.9523809523809523,0.9628048780487805,0.9676329468212715,0.95,0.975609756097561,0.925700365408039,0.9282661280770441
Structure_afterTasks,0.6878048780487804,0.8906837265093963,0.4,0.975609756097561,0.829059829059829,0.7868852459016393,0.8888888888888888,0.7692307692307693,0.7059695958472376,0.81470000060784,0.5517241379310345,0.8602150537634409,0.43718949609652247,0.49718825837838826
Average,0.7812919072755897,0.8397511054441602,0.6601768332900015,0.9024069812611782,0.7637425699676976,0.7549611734253667,0.9026646351927478,0.6248205047426478,0.7179915218213403,0.7504665390041574,0.7339061460112553,0.7020768976314249,0.49594250317033917,0.5366985697428625
