Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9722222222222222,0.9543010752688171,0.9444444444444444,1.0,0.8636363636363636,0.9516129032258065,1.0,0.7272727272727273,0.9067669172932331,0.9484841135095804,0.9714285714285714,0.8421052631578947,0.8143712574850299,0.8287754140107481
State_of_the_art,0.8315911730545877,0.8372859765464014,0.8095238095238095,0.8536585365853658,0.8182831661092531,0.8387096774193549,0.7391304347826086,0.8974358974358975,0.8238636363636364,0.8370601173020528,0.7727272727272727,0.875,0.6481271282633372,0.6497380654192747
Gap,0.6702127659574468,0.8297872340425532,1.0,0.3404255319148936,0.6630434782608696,0.5,0.32608695652173914,1.0,0.49986989331251624,0.49596669268800414,0.4918032786885246,0.5079365079365079,0.19983347210657776,0.3331791194304076
Problem,0.8869047619047619,0.9013056835637481,0.9166666666666666,0.8571428571428571,0.8532608695652174,0.9032258064516129,0.9565217391304348,0.75,0.8680851063829788,0.9010295126973232,0.9361702127659575,0.8,0.7365439093484419,0.7394006021890963
References,0.8114583333333334,0.856518817204301,0.65625,0.9666666666666667,0.8397727272727273,0.8064516129032258,0.9545454545454546,0.725,0.8031746031746032,0.810547875064004,0.7777777777777778,0.8285714285714286,0.6164948453608248,0.6506152391344207
Purpose,0.71875,0.936491935483871,1.0,0.4375,0.9181818181818182,0.8548387096774194,0.8363636363636363,1.0,0.759793370641412,0.8767722494549595,0.9108910891089109,0.6086956521739131,0.5357737104825291,0.6049041997780235
Intention,0.7059523809523809,0.7203917050691244,0.7619047619047619,0.65,0.6928651059085842,0.7258064516129032,0.8205128205128205,0.5652173913043478,0.6973873097904105,0.7213192186935623,0.7901234567901234,0.6046511627906976,0.39633447880870554,0.39860269825733
Structure_goal,0.6639928698752229,0.6789143810016676,0.5098039215686274,0.8181818181818182,0.5966386554621849,0.5645161290322581,0.9285714285714286,0.2647058823529412,0.5291139240506328,0.5166190281747652,0.6582278481012658,0.4,0.18021547502448587,0.2517780804607627
Congruence,0.7142857142857143,0.8387096774193549,0.9285714285714286,0.5,0.7825745682888541,0.7903225806451613,0.7959183673469388,0.7692307692307693,0.7316017316017316,0.804496578690127,0.8571428571428571,0.6060606060606061,0.471821756225426,0.49214507293989823
Outlook,0.9897959183673469,0.9842001316655694,0.9795918367346939,1.0,0.9642857142857143,0.9838709677419355,1.0,0.9285714285714286,0.9763268423062237,0.9836554213009152,0.9896907216494846,0.9629629629629629,0.9526717557251908,0.9537405261671774
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6830808080808081,0.9013522319973933,0.9772727272727273,0.3888888888888889,0.8356481481481481,0.8064516129032258,0.7962962962962963,0.875,0.7080062794348508,0.8337975388666632,0.8775510204081632,0.5384615384615384,0.4380664652567976,0.4957851720000902
Format,0.9910714285714286,0.9841589861751151,0.9821428571428571,1.0,0.9285714285714286,0.9838709677419355,1.0,0.8571428571428571,0.957033957033957,0.9833232736458543,0.990990990990991,0.9230769230769231,0.9141274238227147,0.917516612761795
Structure_tasks,0.9103896103896103,0.9498952660242983,0.9636363636363636,0.8571428571428571,0.8657407407407407,0.9516129032258065,0.9814814814814815,0.75,0.8862385321100918,0.9502219591595147,0.9724770642201835,0.8,0.7726161369193154,0.7748450170097246
Clarity,0.9051724137931034,0.8562291434927697,0.8103448275862069,1.0,0.6333333333333333,0.8225806451612904,1.0,0.26666666666666666,0.6581453634085213,0.7805158056431402,0.8952380952380953,0.42105263157894735,0.35538752362948967,0.4648569177962059
Relevance,0.8125,0.969758064516129,1.0,0.625,0.9736842105263157,0.9516129032258065,0.9473684210526315,1.0,0.8711018711018712,0.9565421500905372,0.972972972972973,0.7692307692307693,0.743801652892562,0.7694837640638655
Chapters,0.9620563035495715,0.967741935483871,0.9473684210526315,0.9767441860465116,0.9620563035495715,0.967741935483871,0.9473684210526315,0.9767441860465116,0.9620563035495715,0.967741935483871,0.9473684210526315,0.9767441860465116,0.9241126070991432,0.9241126070991432
Description,0.8965909090909091,0.9269428152492668,0.8181818181818182,0.975,0.927172582619339,0.9193548387096774,0.9473684210526315,0.9069767441860465,0.9089039083161916,0.9208478287658898,0.8780487804878049,0.9397590361445783,0.8182883939038688,0.8231956338069709
Structure_afterTasks,0.8925667828106852,0.927391255479375,0.8095238095238095,0.975609756097561,0.9267676767676767,0.9193548387096774,0.9444444444444444,0.9090909090909091,0.9064856711915535,0.9210334257772589,0.8717948717948718,0.9411764705882353,0.8134777376654633,0.8186203366061151
Average,0.8430839155915334,0.8958619113517697,0.8850119838847814,0.8011558472982854,0.8445008890120074,0.8548387096774194,0.890630438060799,0.7983713399632159,0.8133660642665257,0.8531565644741065,0.8717065949129716,0.7550255336200796,0.6490560910536791,0.6784892146805815
