Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9807692307692308,0.9684741488020177,0.9615384615384616,1.0,0.9090909090909092,0.9672131147540983,1.0,0.8181818181818182,0.9401960784313725,0.9658952105432336,0.9803921568627451,0.9,0.8806262230919766,0.8869685939836239
State_of_the_art,0.6077694235588972,0.8732897818316282,0.2631578947368421,0.9523809523809523,0.7275132275132274,0.7377049180327869,0.7142857142857143,0.7407407407407407,0.608974358974359,0.7818411097099622,0.38461538461538464,0.8333333333333334,0.2606060606060606,0.313170684331243
Gap,0.8709935897435898,0.8828026481715007,0.8461538461538461,0.8958333333333334,0.8215277777777779,0.8852459016393442,0.6875,0.9555555555555556,0.8416759362254356,0.8811612173817903,0.7586206896551724,0.9247311827956989,0.6844050258684404,0.6907524722505363
Problem,0.9130434782608696,0.8916607270135424,0.8260869565217391,1.0,0.8260869565217391,0.8688524590163934,1.0,0.6521739130434783,0.8471177944862156,0.861292575701549,0.9047619047619048,0.7894736842105263,0.7002457002457003,0.7339975224406144
References,0.9005376344086022,0.9104530230918386,0.8333333333333334,0.967741935483871,0.9093406593406593,0.9016393442622951,0.9615384615384616,0.8571428571428571,0.900974025974026,0.9021715988929104,0.8928571428571429,0.9090909090909091,0.802801724137931,0.8098304498092552
Purpose,0.7791666666666667,0.8676229508196721,0.9333333333333333,0.625,0.8221153846153846,0.8524590163934426,0.875,0.7692307692307693,0.7964404894327031,0.8577107532960119,0.9032258064516129,0.6896551724137931,0.5942350332594235,0.5997462070080251
Intention,0.750609756097561,0.8657137145141942,0.9512195121951219,0.55,0.8293269230769231,0.819672131147541,0.8125,0.8461538461538461,0.7715355805243446,0.8317062688033401,0.8764044943820225,0.6666666666666666,0.550569323509712,0.5745695427662971
Structure_goal,0.9445454545454546,0.9672131147540983,0.98,0.9090909090909091,0.9445454545454546,0.9672131147540983,0.98,0.9090909090909091,0.9445454545454546,0.9672131147540983,0.98,0.9090909090909091,0.889090909090909,0.889090909090909
Congruence,0.6958333333333333,0.7010928961748634,0.725,0.6666666666666666,0.6827777777777778,0.7049180327868853,0.8055555555555556,0.56,0.6859267734553776,0.6998536969651499,0.7631578947368421,0.6086956521739131,0.3747152619589976,0.3783859483727242
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6710526315789473,0.7075064710957721,0.5,0.8421052631578947,0.6537162162162162,0.6065573770491803,0.875,0.43243243243243246,0.6038961038961039,0.5969767936981052,0.6363636363636364,0.5714285714285714,0.27164179104477615,0.32430580198412884
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9186320754716981,0.9493891122796164,0.9622641509433962,0.875,0.8792735042735043,0.9508196721311475,0.9807692307692307,0.7777777777777778,0.8974789915966386,0.9496073839371815,0.9714285714285714,0.8235294117647058,0.7950727883538633,0.7969342614430404
Clarity,0.9385964912280702,0.899338510209951,0.8771929824561403,1.0,0.6818181818181819,0.8852459016393442,1.0,0.36363636363636365,0.7339563862928349,0.8622235840866146,0.9345794392523364,0.5333333333333333,0.4836759371221282,0.564782494724905
Relevance,0.7638888888888888,0.7591074681238615,0.75,0.7777777777777778,0.650609756097561,0.7540983606557377,0.9512195121951219,0.35,0.660734149054505,0.722004412917814,0.8387096774193549,0.4827586206896552,0.3506032647267566,0.3987191552579932
Chapters,0.9722222222222222,0.9845173041894354,0.9444444444444444,1.0,0.9886363636363636,0.9836065573770492,1.0,0.9772727272727273,0.9799671592775041,0.9837465342270316,0.9714285714285714,0.9885057471264368,0.9599474720945502,0.9607183759977728
Description,0.9047619047619048,0.9469164715066354,0.8095238095238095,1.0,0.9545454545454546,0.9344262295081968,1.0,0.9090909090909091,0.9235588972431077,0.9363162003369079,0.8947368421052632,0.9523809523809523,0.8478802992518704,0.857864054457777
Structure_afterTasks,0.875,0.9385245901639344,0.75,1.0,0.9456521739130435,0.9180327868852459,1.0,0.8913043478260869,0.8998357963875205,0.9215322081348084,0.8571428571428571,0.9425287356321839,0.8013029315960912,0.8176051986561517
Average,0.8677590937650491,0.9007169964601348,0.8375394065884457,0.8979787809416528,0.8540303537242199,0.8809318377911994,0.9285983407549517,0.7794623666934879,0.8440428408314475,0.8800659296519217,0.8709697404980747,0.8171159411648204,0.6972326182083783,0.7156548248723682
