Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.7524154589371981,0.760907306763285,0.7222222222222222,0.782608695652174,0.7216330858960763,0.765625,0.5652173913043478,0.8780487804878049,0.7308662741799832,0.7580687552565181,0.6341463414634146,0.8275862068965517,0.465478841870824,0.4730480613727343
Gap,0.6808510638297872,0.8304521276595744,1.0,0.3617021276595745,0.6808510638297872,0.53125,0.3617021276595745,1.0,0.53125,0.53125,0.53125,0.53125,0.23138510808646917,0.3617021276595745
Problem,0.8925170068027211,0.9046343537414966,0.9183673469387755,0.8666666666666667,0.8610763454317898,0.90625,0.9574468085106383,0.7647058823529411,0.875,0.904296875,0.9375,0.8125,0.7503250975292588,0.7529371988051898
References,0.8259109311740891,0.8556427125506072,0.7307692307692307,0.9210526315789473,0.8484848484848485,0.84375,0.8636363636363636,0.8333333333333334,0.8333333333333333,0.8463541666666666,0.7916666666666666,0.875,0.6680497925311204,0.6740178676259504
Purpose,0.6944444444444444,0.9331597222222222,1.0,0.3888888888888889,0.9035087719298245,0.828125,0.8070175438596491,1.0,0.7266019417475729,0.8567597087378641,0.8932038834951457,0.56,0.4777448071216617,0.5602143839151393
Intention,0.6646153846153846,0.6940384615384616,0.7692307692307693,0.56,0.6702014846235419,0.6875,0.7317073170731707,0.6086956521739131,0.6666666666666667,0.6901041666666667,0.75,0.5833333333333334,0.3340270551508845,0.33477026662123877
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.6815384615384615,0.8174038461538462,0.9230769230769231,0.44,0.7528571428571429,0.734375,0.72,0.7857142857142857,0.686545664073754,0.7554199078075482,0.8089887640449438,0.5641025641025641,0.39420935412026725,0.42850109312951207
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6550387596899224,0.8963178294573643,0.9767441860465116,0.3333333333333333,0.8125,0.765625,0.75,0.875,0.6656217345872518,0.8027690700104493,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Format,0.8797979797979798,0.9563131313131313,0.9818181818181818,0.7777777777777778,0.9196428571428572,0.953125,0.9642857142857143,0.875,0.8982511923688394,0.9542925278219396,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Structure_tasks,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.8707070707070708,0.8707070707070707
Clarity,0.7983050847457627,0.797457627118644,0.7966101694915254,0.8,0.6145833333333333,0.796875,0.9791666666666666,0.25,0.6297285269247885,0.7541165999109924,0.8785046728971962,0.38095238095238093,0.29729729729729726,0.3697609549990479
Relevance,0.7272727272727273,0.9573863636363636,1.0,0.45454545454545453,0.9491525423728814,0.90625,0.8983050847457628,1.0,0.7857142857142857,0.9213169642857143,0.9464285714285714,0.625,0.5798687089715536,0.6389996033381052
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.84375,0.8564453125,0.8125,0.875,0.8087719298245615,0.859375,0.6842105263157895,0.9333333333333333,0.8230414746543779,0.8556163594470045,0.7428571428571429,0.9032258064516129,0.6470588235294117,0.6515837655350015
Structure_afterTasks,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.8454106280193237,0.8454106280193237
Average,0.8165383067019413,0.879861127024461,0.8891416669880975,0.7439349464157852,0.8310525418779746,0.8396381578947368,0.8421458439903884,0.8199592397655607,0.7942864513249761,0.839819578830253,0.8512773305214933,0.7372955721284589,0.6103615150149448,0.6387601073308411
