Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.7524154589371981,0.760907306763285,0.7222222222222222,0.782608695652174,0.7216330858960763,0.765625,0.5652173913043478,0.8780487804878049,0.7308662741799832,0.7580687552565181,0.6341463414634146,0.8275862068965517,0.465478841870824,0.4730480613727343
Gap,0.6808510638297872,0.8304521276595744,1.0,0.3617021276595745,0.6808510638297872,0.53125,0.3617021276595745,1.0,0.53125,0.53125,0.53125,0.53125,0.23138510808646917,0.3617021276595745
Problem,0.8925170068027211,0.9046343537414966,0.9183673469387755,0.8666666666666667,0.8610763454317898,0.90625,0.9574468085106383,0.7647058823529411,0.875,0.904296875,0.9375,0.8125,0.7503250975292588,0.7529371988051898
References,0.8259109311740891,0.8556427125506072,0.7307692307692307,0.9210526315789473,0.8484848484848485,0.84375,0.8636363636363636,0.8333333333333334,0.8333333333333333,0.8463541666666666,0.7916666666666666,0.875,0.6680497925311204,0.6740178676259504
Purpose,0.675,0.92890625,1.0,0.35,0.8859649122807017,0.796875,0.7719298245614035,1.0,0.6949028236156949,0.8327030619728639,0.8712871287128713,0.5185185185185185,0.425414364640884,0.5197840307247724
Intention,0.6646153846153846,0.6940384615384616,0.7692307692307693,0.56,0.6702014846235419,0.6875,0.7317073170731707,0.6086956521739131,0.6666666666666667,0.6901041666666667,0.75,0.5833333333333334,0.3340270551508845,0.33477026662123877
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.6392156862745098,0.7925245098039215,0.9117647058823529,0.36666666666666664,0.7028571428571428,0.65625,0.62,0.7857142857142857,0.6190476190476191,0.6860119047619048,0.7380952380952381,0.5,0.28744939271255066,0.33610055851511716
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6471861471861472,0.8939393939393939,0.9761904761904762,0.3181818181818182,0.8035714285714286,0.75,0.7321428571428571,0.875,0.6517006802721088,0.7904761904761906,0.8367346938775511,0.4666666666666667,0.34693877551020413,0.42276002160669474
Format,0.8797979797979798,0.9563131313131313,0.9818181818181818,0.7777777777777778,0.9196428571428572,0.953125,0.9642857142857143,0.875,0.8982511923688394,0.9542925278219396,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Structure_tasks,0.8907407407407408,0.9559606481481482,0.9814814814814815,0.8,0.9262626262626262,0.953125,0.9636363636363636,0.8888888888888888,0.9072911636890391,0.9541435296957992,0.9724770642201835,0.8421052631578947,0.8146718146718147,0.8162307868144942
Clarity,0.7983050847457627,0.797457627118644,0.7966101694915254,0.8,0.6145833333333333,0.796875,0.9791666666666666,0.25,0.6297285269247885,0.7541165999109924,0.8785046728971962,0.38095238095238093,0.29729729729729726,0.3697609549990479
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.84375,0.8564453125,0.8125,0.875,0.8087719298245615,0.859375,0.6842105263157895,0.9333333333333333,0.8230414746543779,0.8556163594470045,0.7428571428571429,0.9032258064516129,0.6470588235294117,0.6515837655350015
Structure_afterTasks,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.8454106280193237,0.8454106280193237
Average,0.808685798186678,0.8772419753057633,0.8884994234413971,0.728872172931959,0.8256571475247652,0.8305921052631579,0.8313550552839699,0.8199592397655607,0.7845243074598289,0.832269650372227,0.8442743096218555,0.7247743052978025,0.5936533508255821,0.6246982564341744
