Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9818181818181818,0.9698863636363636,0.9636363636363636,1.0,0.9090909090909092,0.96875,1.0,0.8181818181818182,0.9407407407407408,0.9674768518518518,0.9814814814814815,0.9,0.8817005545286507,0.8879356688781658
State_of_the_art,0.6340579710144928,0.8502038043478262,0.3333333333333333,0.9347826086956522,0.7242424242424242,0.765625,0.6666666666666666,0.7818181818181819,0.647964796479648,0.7942450495049505,0.4444444444444444,0.8514851485148515,0.3162393162393162,0.34676496022124553
Gap,0.8692115143929913,0.889197434292866,0.8235294117647058,0.9148936170212766,0.856280193236715,0.890625,0.7777777777777778,0.9347826086956522,0.8623655913978494,0.8896505376344086,0.8,0.9247311827956989,0.7248157248157248,0.7253764531418293
Problem,0.9183673469387755,0.8954081632653061,0.8367346938775511,1.0,0.8260869565217391,0.875,1.0,0.6521739130434783,0.8502923976608188,0.8673976608187135,0.9111111111111111,0.7894736842105263,0.706084959816303,0.7387127584422509
References,0.811740890688259,0.812246963562753,0.8076923076923077,0.8157894736842105,0.8055555555555556,0.8125,0.75,0.8611111111111112,0.8078078078078078,0.8115615615615616,0.7777777777777778,0.8378378378378378,0.616,0.6172654568129816
Purpose,0.783816425120773,0.8863602053140096,0.9565217391304348,0.6111111111111112,0.854449472096531,0.859375,0.8627450980392157,0.8461538461538461,0.8084469571000998,0.8670913701363485,0.9072164948453608,0.7096774193548387,0.6200527704485488,0.6343455905305327
Intention,0.6943589743589743,0.8453846153846153,0.9487179487179487,0.44,0.7858220211161387,0.75,0.7254901960784313,0.8461538461538461,0.7005847953216374,0.7728070175438596,0.8222222222222222,0.5789473684210527,0.425364758698092,0.47138975327574456
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.6917948717948719,0.7015064102564103,0.7435897435897436,0.64,0.6892712550607287,0.703125,0.7631578947368421,0.6153846153846154,0.6903488668194551,0.7021422205245735,0.7532467532467533,0.6274509803921569,0.3808553971486762,0.38105777041717415
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.672203765227021,0.6936600221483942,0.5348837209302325,0.8095238095238095,0.6556556556556556,0.625,0.8518518518518519,0.4594594594594595,0.6216748768472906,0.6161330049261083,0.6571428571428571,0.5862068965517241,0.2882298424467099,0.3274415366613378
Format,0.8888888888888888,0.9756944444444444,1.0,0.7777777777777778,0.9824561403508771,0.96875,0.9649122807017544,1.0,0.9285714285714286,0.9704241071428571,0.9821428571428571,0.875,0.8574610244988864,0.8663067178746208
Structure_tasks,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.8707070707070708,0.8707070707070707
Clarity,0.840677966101695,0.8673728813559323,0.8813559322033898,0.8,0.6723842195540308,0.875,0.9811320754716981,0.36363636363636365,0.7142857142857143,0.8549107142857143,0.9285714285714286,0.5,0.43982494529540483,0.48467517083380807
Relevance,0.7958833619210979,0.7882182675814753,0.7735849056603774,0.8181818181818182,0.6910299003322259,0.78125,0.9534883720930233,0.42857142857142855,0.7083333333333333,0.7584635416666666,0.8541666666666666,0.5625,0.4350567465321563,0.475489512556276
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.8125,0.83984375,0.75,0.875,0.7898550724637681,0.84375,0.6666666666666666,0.9130434782608695,0.799749687108886,0.840816645807259,0.7058823529411765,0.8936170212765957,0.6,0.6019292654288461
Structure_afterTasks,0.9444444444444444,0.9722222222222222,0.8888888888888888,1.0,0.9791666666666667,0.96875,1.0,0.9583333333333334,0.9599499374217773,0.9693366708385482,0.9411764705882353,0.9787234042553191,0.92,0.9229582069908973
Average,0.8525010682793822,0.889994890328088,0.8501276222665958,0.854874514292169,0.847081492673582,0.8741776315789473,0.8908671732984915,0.8032958120486725,0.83716738926105,0.8739188026970378,0.8632707001969873,0.8110640783251128,0.6811486451588218,0.6953938172289438
