Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6753694581280788,0.8604064039408866,0.9714285714285714,0.3793103448275862,0.7852564102564102,0.703125,0.6538461538461539,0.9166666666666666,0.6590972806279787,0.7356672273619288,0.7816091954022989,0.5365853658536586,0.36929460580912865,0.44732655675346444
State_of_the_art,0.8536953242835597,0.8341817496229261,0.9230769230769231,0.7843137254901961,0.7486744432661718,0.8125,0.5217391304347826,0.975609756097561,0.7681159420289855,0.7966485507246377,0.6666666666666666,0.8695652173913043,0.5498241500586166,0.5931441236396505
Gap,0.6666666666666666,0.8229166666666666,1.0,0.3333333333333333,0.6382978723404256,0.46875,0.2765957446808511,1.0,0.4666666666666667,0.4510416666666667,0.43333333333333335,0.5,0.16883116883116878,0.3036421933135836
Problem,0.734375,0.84423828125,0.96875,0.5,0.8003754693366708,0.734375,0.6595744680851063,0.9411764705882353,0.7189356755360372,0.7498143244639628,0.7848101265822784,0.6530612244897959,0.46875,0.5306618532579188
References,0.8296296296296297,0.8076388888888889,0.9,0.7592592592592593,0.6926406926406926,0.78125,0.4090909090909091,0.9761904761904762,0.7083333333333333,0.75390625,0.5625,0.8541666666666666,0.4427860696517413,0.5039844448660964
Purpose,0.71875,0.9384765625,1.0,0.4375,0.9210526315789473,0.859375,0.8421052631578947,1.0,0.7614906832298136,0.880861801242236,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Intention,0.6608015640273704,0.7017656402737047,0.8064516129032258,0.5151515151515151,0.6744432661717921,0.65625,0.6097560975609756,0.7391304347826086,0.6507936507936507,0.6630704365079365,0.6944444444444444,0.6071428571428571,0.31848983543078413,0.3349671627754999
Structure_goal,0.7291666666666667,0.73828125,0.5833333333333334,0.875,0.6725490196078432,0.65625,0.9333333333333333,0.4117647058823529,0.6389743589743591,0.6340384615384616,0.717948717948718,0.56,0.33333333333333337,0.397705839334203
Congruence,0.6714643304130163,0.7844571339173968,0.8723404255319149,0.47058823529411764,0.6957142857142857,0.765625,0.82,0.5714285714285714,0.6807449285001663,0.7733413701363485,0.845360824742268,0.5161290322580645,0.363395225464191,0.3663769586219186
Outlook,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9166666666666666,0.9166666666666666
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6025641025641025,0.9006410256410257,1.0,0.20512820512820512,0.7232142857142857,0.515625,0.44642857142857145,1.0,0.47885474126608873,0.5826766482794851,0.6172839506172839,0.3404255319148936,0.16778523489932884,0.30261376633440124
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7757142857142857,0.9225446428571429,0.98,0.5714285714285714,0.8898989898989899,0.890625,0.8909090909090909,0.8888888888888888,0.8144927536231884,0.8999094202898551,0.9333333333333333,0.6956521739130435,0.6327868852459017,0.6557460529830782
Clarity,0.8717171717171717,0.8631313131313131,0.8545454545454545,0.8888888888888888,0.7395833333333333,0.859375,0.9791666666666666,0.5,0.7763106796116506,0.8444660194174758,0.912621359223301,0.64,0.5609756097560976,0.5968491905238343
Relevance,0.7272727272727273,0.9573863636363636,1.0,0.45454545454545453,0.9491525423728814,0.90625,0.8983050847457628,1.0,0.7857142857142857,0.9213169642857143,0.9464285714285714,0.625,0.5798687089715536,0.6389996033381052
Chapters,0.9118357487922706,0.9211579106280194,0.8888888888888888,0.9347826086956522,0.8988304093567252,0.921875,0.8421052631578947,0.9555555555555556,0.904959904959905,0.921248514998515,0.8648648648648649,0.945054945054945,0.8099762470308789,0.8105618305312795
Description,0.9523809523809523,0.9717261904761905,0.9047619047619048,1.0,0.9777777777777779,0.96875,1.0,0.9555555555555556,0.9636363636363636,0.9691761363636364,0.95,0.9772727272727273,0.927355278093076,0.9298119511762928
Structure_afterTasks,0.8772727272727273,0.9110795454545455,0.8,0.9545454545454546,0.9009661835748792,0.90625,0.8888888888888888,0.9130434782608695,0.887719298245614,0.9076754385964912,0.8421052631578947,0.9333333333333333,0.7757009345794392,0.777878154009821
Average,0.7989947571065217,0.8783440210723676,0.9137118512347154,0.6842776629783281,0.8139388352290721,0.805921052631579,0.7711058596133445,0.8567718108447994,0.7627205961866439,0.8099026109610066,0.8110520212535656,0.7143891711197224,0.5611516574886022,0.6035378744857245
