Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6758620689655173,0.7107758620689656,0.8,0.5517241379310345,0.6892895015906682,0.6875,0.6829268292682927,0.6956521739130435,0.6761133603238867,0.6931933198380567,0.7368421052631579,0.6153846153846154,0.35807422266800404,0.3649046088126948
State_of_the_art,0.8536953242835597,0.8341817496229261,0.9230769230769231,0.7843137254901961,0.7486744432661718,0.8125,0.5217391304347826,0.975609756097561,0.7681159420289855,0.7966485507246377,0.6666666666666666,0.8695652173913043,0.5498241500586166,0.5931441236396505
Gap,0.6998491704374057,0.7341628959276019,0.6153846153846154,0.7843137254901961,0.6549707602339181,0.75,0.42105263157894735,0.8888888888888888,0.6666666666666667,0.734375,0.5,0.8333333333333334,0.3410553410553411,0.3519703275834634
Problem,0.546875,0.76220703125,0.21875,0.875,0.5823327615780446,0.546875,0.6363636363636364,0.5283018867924528,0.49220246238030096,0.601547537619699,0.32558139534883723,0.6588235294117647,0.09375,0.12424730498438732
References,0.8574074074074074,0.8401041666666667,0.9,0.8148148148148148,0.7257309941520468,0.828125,0.47368421052631576,0.9777777777777777,0.7547892720306513,0.8092672413793104,0.6206896551724138,0.8888888888888888,0.5230352303523036,0.5680772109190076
Purpose,0.7395833333333333,0.7438151041666666,0.6041666666666666,0.875,0.679863147605083,0.671875,0.9354838709677419,0.42424242424242425,0.6528028933092225,0.6502599457504521,0.7341772151898734,0.5714285714285714,0.3538461538461538,0.4151732768233098
Intention,0.6378299120234604,0.6546004398826979,0.5483870967741935,0.7272727272727273,0.6427125506072875,0.640625,0.6538461538461539,0.631578947368421,0.6362737830491723,0.6437330121077341,0.5964912280701754,0.676056338028169,0.2770137524557956,0.28049997001672616
Structure_goal,0.78125,0.7724609375,0.6875,0.875,0.712807881773399,0.734375,0.9428571428571428,0.4827586206896552,0.7087014725568943,0.7168089022757698,0.7951807228915663,0.6222222222222222,0.4426229508196722,0.4892942539976061
Congruence,0.7365456821026283,0.7749139549436797,0.5319148936170213,0.9411764705882353,0.6912955465587045,0.640625,0.9615384615384616,0.42105263157894735,0.6333748443337484,0.6237079701120797,0.684931506849315,0.5818181818181818,0.33931777378815076,0.4254415849158323
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5943589743589743,0.8601282051282051,0.24,0.9487179487179487,0.7053571428571428,0.671875,0.75,0.6607142857142857,0.5712918660287081,0.7270334928229665,0.36363636363636365,0.7789473684210526,0.2149532710280374,0.27840466502764916
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.7857142857142857,0.9464285714285714,1.0,0.5714285714285714,0.9464285714285714,0.90625,0.8928571428571429,1.0,0.8353344768439108,0.9163807890222985,0.9433962264150944,0.7272727272727273,0.6756756756756757,0.7142857142857143
Clarity,0.7434343434343434,0.7337752525252526,0.7090909090909091,0.7777777777777778,0.6277836691410392,0.71875,0.9512195121951219,0.30434782608695654,0.625,0.677734375,0.8125,0.4375,0.2949816401468788,0.35274315641259585
Relevance,0.6749571183533447,0.6684176672384219,0.6226415094339622,0.7272727272727273,0.6011904761904762,0.640625,0.9166666666666666,0.2857142857142857,0.5759147219821377,0.5966220109478537,0.7415730337078652,0.41025641025641024,0.21702127659574466,0.26611271385703056
Chapters,0.8115942028985508,0.8931159420289856,0.6666666666666666,0.9565217391304348,0.8685714285714285,0.875,0.8571428571428571,0.88,0.8333333333333333,0.8802083333333333,0.75,0.9166666666666666,0.6683937823834196,0.6777749493656265
Description,0.9053156146179402,0.9233803986710964,0.8571428571428571,0.9534883720930233,0.9159090909090909,0.921875,0.9,0.9318181818181818,0.9102887580599943,0.9223787496495655,0.8780487804878049,0.9425287356321839,0.820627802690583,0.821156376841846
Structure_afterTasks,0.7136363636363636,0.8948863636363636,0.45,0.9772727272727273,0.8481481481481481,0.8125,0.9,0.7962962962962963,0.7387755102040816,0.8341836734693877,0.6,0.8775510204081632,0.49473684210526314,0.54544332199452
Average,0.7722793746535854,0.8233918786998266,0.6983168827134648,0.846241866593706,0.7554704713713417,0.7763157894736842,0.8093142148935768,0.7016267278491065,0.7296608682925884,0.7740621762005017,0.7202347666528192,0.7390869699323575,0.48614688597222705,0.5198284774052913
