Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6581280788177339,0.8637315270935961,0.9714285714285714,0.3448275862068966,0.7753001715265866,0.6875,0.6415094339622641,0.9090909090909091,0.6363636363636364,0.7258522727272727,0.7727272727272727,0.5,0.3340270551508845,0.4172897660939783
State_of_the_art,0.7013574660633484,0.8737273755656109,0.46153846153846156,0.9411764705882353,0.7696969696969697,0.84375,0.6666666666666666,0.8727272727272727,0.725557461406518,0.8550064322469982,0.5454545454545454,0.9056603773584906,0.454855195911414,0.4660708033041567
Gap,0.9027149321266968,0.8938065610859729,0.9230769230769231,0.8823529411764706,0.822463768115942,0.890625,0.6666666666666666,0.9782608695652174,0.8510142999667443,0.8846233787828401,0.7741935483870968,0.9278350515463918,0.7044854881266491,0.7207245645602223
Problem,0.765625,0.80517578125,0.90625,0.625,0.788441145281018,0.765625,0.7073170731707317,0.8695652173913043,0.7608966376089663,0.7703533623910336,0.7945205479452054,0.7272727272727273,0.53125,0.5535961676719607
References,0.8333333333333333,0.8125,1.0,0.6666666666666666,0.6785714285714286,0.71875,0.35714285714285715,1.0,0.6631578947368422,0.6802631578947369,0.5263157894736842,0.8,0.3846153846153846,0.4879500364742666
Purpose,0.6979166666666667,0.8154296875,0.8958333333333334,0.5,0.7292609351432882,0.796875,0.8431372549019608,0.6153846153846154,0.7102055033089516,0.80430381400209,0.8686868686868687,0.5517241379310345,0.4222222222222223,0.42602610286433124
Intention,0.696969696969697,0.8768939393939394,1.0,0.3939393939393939,0.803921568627451,0.6875,0.6078431372549019,1.0,0.6606574761399788,0.7173250265111347,0.7560975609756098,0.5652173913043478,0.386385426653883,0.48933971543337446
Structure_goal,0.8333333333333333,0.9244791666666666,0.9791666666666666,0.6875,0.9102564102564102,0.90625,0.9038461538461539,0.9166666666666666,0.8628571428571428,0.9110714285714285,0.94,0.7857142857142857,0.7272727272727273,0.7396002616336388
Congruence,0.7841051314142677,0.7767130788485607,0.7446808510638298,0.8235294117647058,0.7297570850202428,0.765625,0.9210526315789473,0.5384615384615384,0.7373461012311902,0.7535054719562244,0.8235294117647058,0.6511627906976745,0.4860813704496788,0.5109801046343594
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.678974358974359,0.6850641025641027,0.64,0.717948717948718,0.6746746746746747,0.6875,0.5925925925925926,0.7567567567567568,0.6761133603238867,0.6856022267206477,0.6153846153846154,0.7368421052631579,0.352881698685541,0.35362289478456904
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8214285714285714,0.9497767857142857,1.0,0.6428571428571429,0.9545454545454546,0.921875,0.9090909090909091,1.0,0.8674948240165632,0.9285067287784678,0.9523809523809523,0.782608695652174,0.7377049180327868,0.7644707871564383
Clarity,0.7878787878787878,0.8674242424242424,0.9090909090909091,0.6666666666666666,0.7444253859348199,0.875,0.9433962264150944,0.5454545454545454,0.762962962962963,0.8699074074074075,0.9259259259259259,0.6,0.5268022181146026,0.5305276009020488
Relevance,0.7409948542024014,0.7457118353344769,0.7547169811320755,0.7272727272727273,0.6555924695459578,0.75,0.9302325581395349,0.38095238095238093,0.6666666666666667,0.7239583333333334,0.8333333333333334,0.5,0.35435056746532156,0.3872827624009088
Chapters,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.7681159420289855,0.7681159420289855
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.8636363636363636,0.9204545454545454,0.75,0.9772727272727273,0.9166666666666667,0.90625,0.9375,0.8958333333333334,0.8840579710144928,0.9094202898550725,0.8333333333333334,0.9347826086956522,0.7692307692307692,0.778498944161523
Average,0.8149921015506179,0.8729882783358023,0.8696664532537351,0.7603177498475008,0.8214642282099872,0.8404605263157895,0.8097559882074608,0.833172468212514,0.7969390721374817,0.8413499616294638,0.8225671690076924,0.7713109752672711,0.6066241183772775,0.6312455256574946
