Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8902229845626073,0.9375,0.9622641509433962,0.8181818181818182,0.8902229845626073,0.9375,0.9622641509433962,0.8181818181818182,0.8902229845626073,0.9375,0.9622641509433962,0.8181818181818182,0.7804459691252144,0.7804459691252144
State_of_the_art,0.5795454545454546,0.81640625,0.25,0.9090909090909091,0.6414141414141414,0.703125,0.5555555555555556,0.7272727272727273,0.5764541971438524,0.7429358237547893,0.3448275862068966,0.8080808080808081,0.1871657754010695,0.21212121212121213
Gap,0.8692115143929913,0.889197434292866,0.8235294117647058,0.9148936170212766,0.856280193236715,0.890625,0.7777777777777778,0.9347826086956522,0.8623655913978494,0.8896505376344086,0.8,0.9247311827956989,0.7248157248157248,0.7253764531418293
Problem,0.8312925170068027,0.821343537414966,0.7959183673469388,0.8666666666666667,0.7582184517497348,0.8125,0.9512195121951219,0.5652173913043478,0.775438596491228,0.8010964912280701,0.8666666666666667,0.6842105263157895,0.5591274397244547,0.5849644119697174
References,0.90625,0.9140625,0.84375,0.96875,0.9126984126984128,0.90625,0.9642857142857143,0.8611111111111112,0.9058823529411765,0.9066176470588234,0.9,0.9117647058823529,0.8125,0.8189230248533256
Purpose,0.78125,0.8740234375,0.9375,0.625,0.8257918552036199,0.859375,0.8823529411764706,0.7692307692307693,0.7993730407523512,0.8645180250783698,0.9090909090909091,0.6896551724137931,0.6,0.6054055145966812
Intention,0.7740863787375415,0.8944144518272426,0.9767441860465116,0.5714285714285714,0.8733031674208145,0.84375,0.8235294117647058,0.9230769230769231,0.799749687108886,0.8554834167709637,0.8936170212765957,0.7058823529411765,0.6073619631901841,0.6397415519711854
Structure_goal,0.9356775300171527,0.9522941680960548,0.9622641509433962,0.9090909090909091,0.907051282051282,0.953125,0.9807692307692307,0.8333333333333334,0.9204968944099379,0.9523291925465838,0.9714285714285714,0.8695652173913043,0.8410596026490066,0.8422424761419195
Congruence,0.7350877192982456,0.7347587719298245,0.7333333333333333,0.7368421052631579,0.7034412955465588,0.734375,0.868421052631579,0.5384615384615384,0.7087014725568943,0.7249163319946452,0.7951807228915663,0.6222222222222222,0.4249471458773785,0.4373856430251035
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.687719298245614,0.7118421052631578,0.5333333333333333,0.8421052631578947,0.6606606606606606,0.625,0.8888888888888888,0.43243243243243246,0.6190476190476191,0.6116071428571428,0.6666666666666666,0.5714285714285714,0.29476584022038566,0.34732754843171276
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.9353535353535354,0.96875,0.9818181818181818,0.8888888888888888,0.8707070707070708,0.8707070707070707
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.8771929824561404,0.8349780701754386,0.7543859649122807,1.0,0.6666666666666666,0.78125,1.0,0.3333333333333333,0.6799999999999999,0.741875,0.86,0.5,0.4018691588785047,0.501459857121279
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8680172195024531,0.9004391135375243,0.8398406003292954,0.8961938386756108,0.8515111521676244,0.8807565789473685,0.9253329927500562,0.7776893115851926,0.8422388748060022,0.8788864375287518,0.8736445412614365,0.810833208350568,0.6937059042550121,0.7127796318772209
