Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7995570321151717,0.8101467331118495,0.7619047619047619,0.8372093023255814,0.7868504772004241,0.8125,0.6956521739130435,0.8780487804878049,0.7922077922077921,0.8104707792207791,0.7272727272727273,0.8571428571428571,0.5848648648648649,0.5862698273354336
Gap,0.6983729662077597,0.7431163954943679,0.5882352941176471,0.8085106382978723,0.6853801169590643,0.75,0.5263157894736842,0.8444444444444444,0.6908212560386473,0.7457729468599034,0.5555555555555556,0.8260869565217391,0.38238841978287097,0.3835330685983205
Problem,0.5113122171945701,0.7310520361990951,0.17647058823529413,0.8461538461538461,0.5128644939965695,0.3125,0.8181818181818182,0.20754716981132076,0.3118279569892473,0.32594086021505375,0.2903225806451613,0.3333333333333333,0.01054111033028815,0.024126827407468014
References,0.765625,0.84814453125,0.5625,0.96875,0.8181286549707603,0.765625,0.9473684210526315,0.6888888888888889,0.7555385790679909,0.7757114209320092,0.7058823529411765,0.8051948051948052,0.53125,0.581387732848254
Purpose,0.7395833333333333,0.7438151041666666,0.6041666666666666,0.875,0.679863147605083,0.671875,0.9354838709677419,0.42424242424242425,0.6528028933092225,0.6502599457504521,0.7341772151898734,0.5714285714285714,0.3538461538461538,0.4151732768233098
Intention,0.6605758582502769,0.6885035991140642,0.5116279069767442,0.8095238095238095,0.6467611336032388,0.609375,0.8461538461538461,0.4473684210526316,0.6069761729304839,0.6012189879636454,0.6376811594202898,0.576271186440678,0.2660550458715596,0.3070263505702638
Structure_goal,0.8301886792452831,0.8142688679245282,0.660377358490566,1.0,0.6896551724137931,0.71875,1.0,0.3793103448275862,0.6727272727272727,0.6842329545454545,0.7954545454545454,0.55,0.4006243496357961,0.5004877256890394
Congruence,0.7140350877192982,0.7479166666666667,0.5333333333333333,0.8947368421052632,0.6852226720647774,0.640625,0.9230769230769231,0.4473684210526316,0.6362737830491723,0.6288145539906103,0.676056338028169,0.5964912280701754,0.3321234119782214,0.3982167794706166
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5888888888888889,0.8972222222222223,0.17777777777777778,1.0,0.6696428571428572,0.421875,1.0,0.3392857142857143,0.40427672955974847,0.4810691823899371,0.3018867924528302,0.5066666666666667,0.11377245508982037,0.24559613253766907
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9444444444444444,0.9861111111111112,1.0,0.8888888888888888,0.9910714285714286,0.984375,0.9821428571428571,1.0,0.9660837307896131,0.9847641759406466,0.990990990990991,0.9411764705882353,0.9322033898305084,0.9343531843023135
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8157894736842105,0.7927631578947368,0.631578947368421,1.0,0.625,0.671875,1.0,0.25,0.5870967741935484,0.6104838709677419,0.7741935483870968,0.4,0.2727272727272727,0.3973597071195132
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9407530454042081,0.954249723145072,0.9047619047619048,0.9767441860465116,0.9522727272727273,0.953125,0.95,0.9545454545454546,0.9461732548359967,0.9534272497897394,0.926829268292683,0.9655172413793104,0.8923766816143498,0.8929514698990565
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.8035938440183288,0.8516050469278615,0.6660160196478007,0.9411716683888569,0.7718005508600939,0.7615131578947368,0.9223355631559234,0.6212655385642648,0.7265641247233693,0.7539402484290215,0.7465502059034064,0.7065780435433319,0.5157804302584778,0.5633751919633024
