Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7051961823966065,0.8826550901378578,0.975609756097561,0.43478260869565216,0.8319039451114922,0.78125,0.7547169811320755,0.9090909090909091,0.7196495619524406,0.8058901752190237,0.851063829787234,0.5882352941176471,0.4634730538922156,0.5219403125233807
State_of_the_art,0.6385714285714286,0.8408482142857143,0.35714285714285715,0.92,0.6959595959595959,0.796875,0.5555555555555556,0.8363636363636363,0.6554865424430641,0.8141174948240165,0.43478260869565216,0.8761904761904762,0.31803278688524594,0.32957185046299786
Gap,0.8958333333333333,0.9049479166666666,0.875,0.9166666666666666,0.8671497584541064,0.90625,0.7777777777777778,0.9565217391304348,0.8798498122653317,0.9044899874843554,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Problem,0.7704433497536946,0.8028633004926108,0.8857142857142857,0.6551724137931034,0.7910922587486744,0.78125,0.7560975609756098,0.8260869565217391,0.7732793522267206,0.7852353238866396,0.8157894736842105,0.7307692307692307,0.5506519558676028,0.5611558269976735
References,0.8333333333333333,0.8125,1.0,0.6666666666666666,0.6785714285714286,0.71875,0.35714285714285715,1.0,0.6631578947368422,0.6802631578947369,0.5263157894736842,0.8,0.3846153846153846,0.4879500364742666
Purpose,0.8069381598793364,0.875,0.9215686274509803,0.6923076923076923,0.8069381598793364,0.875,0.9215686274509803,0.6923076923076923,0.8069381598793364,0.875,0.9215686274509803,0.6923076923076923,0.6138763197586727,0.6138763197586727
Intention,0.703125,0.87939453125,1.0,0.40625,0.8137254901960784,0.703125,0.6274509803921569,1.0,0.6744310575635877,0.7318189424364123,0.7710843373493976,0.5777777777777777,0.40625,0.5048781642974013
Structure_goal,0.8828571428571428,0.9435714285714286,0.98,0.7857142857142857,0.9294871794871795,0.9375,0.9423076923076923,0.9166666666666666,0.9034690799396682,0.9392911010558069,0.9607843137254902,0.8461538461538461,0.8072289156626506,0.8110048937761953
Congruence,0.8125,0.80078125,0.75,0.875,0.742914979757085,0.78125,0.9473684210526315,0.5384615384615384,0.751937984496124,0.7679263565891473,0.8372093023255814,0.6666666666666666,0.5172413793103448,0.5510387687779837
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.678974358974359,0.6850641025641027,0.64,0.717948717948718,0.6746746746746747,0.6875,0.5925925925925926,0.7567567567567568,0.6761133603238867,0.6856022267206477,0.6153846153846154,0.7368421052631579,0.352881698685541,0.35362289478456904
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8237179487179487,0.9365985576923077,0.9807692307692307,0.6666666666666666,0.908080808080808,0.921875,0.9272727272727272,0.8888888888888888,0.8575878949710725,0.9263601468624832,0.9532710280373832,0.7619047619047619,0.7163120567375887,0.7269197537640096
Clarity,0.725557461406518,0.84375,0.9056603773584906,0.5454545454545454,0.725557461406518,0.84375,0.9056603773584906,0.5454545454545454,0.725557461406518,0.84375,0.9056603773584906,0.5454545454545454,0.451114922813036,0.451114922813036
Relevance,0.8250377073906485,0.8177790346907994,0.803921568627451,0.8461538461538461,0.7386489479512736,0.8125,0.9534883720930233,0.5238095238095238,0.7596996245306633,0.7984198998748435,0.8723404255319149,0.6470588235294118,0.5288343558282209,0.557027492726426
Chapters,0.9493116395494368,0.9528707759699624,0.9411764705882353,0.9574468085106383,0.9335748792270531,0.953125,0.8888888888888888,0.9782608695652174,0.9410138248847926,0.9527073732718894,0.9142857142857143,0.967741935483871,0.8820638820638821,0.8827462599251413
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.9057971014492754,0.9420289855072465,0.8333333333333334,0.9782608695652174,0.9375,0.9375,0.9375,0.9375,0.9198998748435545,0.9386733416770964,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Average,0.831623266901456,0.8844756885683766,0.8748920088455328,0.7883545249573796,0.8360225967018525,0.8585526315789473,0.8299697733248524,0.8420754200788526,0.817206927884565,0.8592439694556259,0.8383423157598892,0.7960715400092407,0.6437297124386326,0.6635107003602324
