Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.693001060445387,0.8543875927889714,0.9512195121951219,0.43478260869565216,0.7916666666666667,0.765625,0.75,0.8333333333333334,0.7050691244239631,0.788594470046083,0.8387096774193549,0.5714285714285714,0.4312796208530806,0.47451860222013587
State_of_the_art,0.8185714285714285,0.8077232142857143,0.8571428571428571,0.78,0.7364793213149523,0.796875,0.5217391304347826,0.9512195121951219,0.752895752895753,0.7822152509652509,0.6486486486486487,0.8571428571428571,0.5174013921113689,0.5489464644895938
Gap,0.6770833333333334,0.8284505208333334,1.0,0.3541666666666667,0.6702127659574468,0.515625,0.3404255319148936,1.0,0.5155067155067155,0.5119581807081808,0.5079365079365079,0.5230769230769231,0.21518987341772156,0.3472281323374084
Problem,0.6985221674876847,0.799661330049261,0.9142857142857143,0.4827586206896552,0.7521902377972465,0.71875,0.6808510638297872,0.8235294117647058,0.694591728525981,0.7348555143160128,0.7804878048780488,0.6086956521739131,0.41164453524004085,0.4475057658924364
References,0.8296296296296297,0.8076388888888889,0.9,0.7592592592592593,0.6926406926406926,0.78125,0.4090909090909091,0.9761904761904762,0.7083333333333333,0.75390625,0.5625,0.8541666666666666,0.4427860696517413,0.5039844448660964
Purpose,0.7692307692307692,0.9495192307692307,1.0,0.5384615384615384,0.9473684210526316,0.90625,0.8947368421052632,1.0,0.8222222222222222,0.9177083333333332,0.9444444444444444,0.7,0.6502732240437159,0.6941047302231981
Intention,0.703125,0.74267578125,0.84375,0.5625,0.7205726405090138,0.703125,0.6585365853658537,0.782608695652174,0.6971357409713574,0.7091142590286426,0.7397260273972602,0.6545454545454545,0.40625,0.42333824586679347
Structure_goal,0.7085714285714286,0.7178571428571429,0.56,0.8571428571428571,0.6431372549019608,0.625,0.9333333333333333,0.35294117647058826,0.6,0.59375,0.7,0.5,0.2754716981132076,0.34556817988174016
Congruence,0.6875,0.79296875,0.875,0.5,0.7057142857142857,0.78125,0.84,0.5714285714285714,0.6952380952380952,0.7863095238095238,0.8571428571428571,0.5333333333333333,0.3913043478260869,0.3927922024247863
Outlook,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9583333333333333,0.96875,0.9791666666666666,0.9375,0.9166666666666666,0.9166666666666666
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6025641025641025,0.9006410256410257,1.0,0.20512820512820512,0.7232142857142857,0.515625,0.44642857142857145,1.0,0.47885474126608873,0.5826766482794851,0.6172839506172839,0.3404255319148936,0.16778523489932884,0.30261376633440124
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7724358974358975,0.9083533653846154,0.9615384615384616,0.5833333333333334,0.8434343434343434,0.890625,0.9090909090909091,0.7777777777777778,0.8006230529595015,0.8969042056074766,0.9345794392523364,0.6666666666666666,0.6028368794326241,0.6117641492073348
Clarity,0.8979416809605489,0.8923670668953688,0.8867924528301887,0.9090909090909091,0.8020833333333333,0.890625,0.9791666666666666,0.625,0.8357169050238358,0.8832049871653833,0.9306930693069307,0.7407407407407407,0.6744186046511628,0.6934307447952751
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.9386733416770964,0.9376564455569462,0.9411764705882353,0.9361702127659575,0.9099415204678363,0.9375,0.8421052631578947,0.9777777777777777,0.9227053140096618,0.936443236714976,0.8888888888888888,0.9565217391304348,0.8455971049457177,0.8481283315060653
Description,0.9523809523809523,0.9717261904761905,0.9047619047619048,1.0,0.9777777777777779,0.96875,1.0,0.9555555555555556,0.9636363636363636,0.9691761363636364,0.95,0.9772727272727273,0.927355278093076,0.9298119511762928
Structure_afterTasks,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.8840579710144928,0.90625,0.8333333333333334,0.9347826086956522,0.7681159420289855,0.7681159420289855
Average,0.8030038434220025,0.8785817205039944,0.9133923076574222,0.6926153791865827,0.8172403527894353,0.8157894736842105,0.7832848203199937,0.8511958852588767,0.7721726139784034,0.8195252446860392,0.821766391878531,0.7225788360782762,0.5754583451262907,0.6119770640248918
