Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9803921568627452,0.9674310402126952,0.9607843137254902,1.0,0.9,0.9661016949152542,1.0,0.8,0.9344444444444444,0.9645574387947268,0.98,0.8888888888888888,0.8691796008869179,0.8767140075192094
State_of_the_art,0.606578947368421,0.8685102586975915,0.2631578947368421,0.95,0.7225274725274725,0.7288135593220338,0.7142857142857143,0.7307692307692307,0.6053511705685619,0.7737089734142056,0.38461538461538464,0.8260869565217391,0.2555205047318613,0.30800482971884224
Gap,0.8841269841269841,0.8964756524078558,0.8571428571428571,0.9111111111111111,0.8517441860465116,0.8983050847457628,0.75,0.9534883720930233,0.865909090909091,0.896070878274268,0.8,0.9318181818181818,0.7322239031770046,0.73515830504796
Problem,0.8775510204081632,0.8464199239017641,0.7551020408163265,1.0,0.7272727272727273,0.7966101694915254,1.0,0.45454545454545453,0.7427325581395349,0.7726645644461962,0.8604651162790697,0.625,0.511049723756906,0.5858568087605175
References,0.8804597701149426,0.8867329047340736,0.8275862068965517,0.9333333333333333,0.8857808857808858,0.8813559322033898,0.9230769230769231,0.8484848484848485,0.8808080808080807,0.8817668207498716,0.8727272727272727,0.8888888888888888,0.7622337363270006,0.7662221795770068
Purpose,0.9519230769230769,0.9234028683181226,0.9038461538461539,1.0,0.7916666666666667,0.9152542372881356,1.0,0.5833333333333334,0.8431685273790537,0.9062435235495003,0.9494949494949495,0.7368421052631579,0.6904512067156349,0.7261154107602935
Intention,0.7034883720930232,0.8242018131651557,0.9069767441860465,0.5,0.74822695035461,0.7966101694915254,0.8297872340425532,0.6666666666666666,0.719047619047619,0.8066182405165455,0.8666666666666667,0.5714285714285714,0.44164037854889593,0.44949437387925234
Structure_goal,0.8986742424242424,0.9518810991268618,0.9791666666666666,0.8181818181818182,0.9295918367346938,0.9491525423728814,0.9591836734693877,0.9,0.9131075110456554,0.9501010958288609,0.9690721649484536,0.8571428571428571,0.8263002944062807,0.8276888305682104
Congruence,0.8083333333333333,0.797457627118644,0.75,0.8666666666666667,0.7422619047619048,0.7796610169491526,0.9428571428571428,0.5416666666666666,0.751054852320675,0.7667882428663377,0.8354430379746836,0.6666666666666666,0.5148640101201771,0.546616577263883
Outlook,0.9642857142857143,0.9842615012106537,1.0,0.9285714285714286,0.9891304347826086,0.9830508474576272,0.9782608695652174,1.0,0.9759869759869759,0.9832715934410851,0.989010989010989,0.9629629629629629,0.951993490642799,0.953092384382386
Quantity,0.9230769230769231,0.9713168187744459,1.0,0.8461538461538461,0.9791666666666667,0.9661016949152542,0.9583333333333334,1.0,0.9476950354609929,0.9671535040269262,0.9787234042553191,0.9166666666666666,0.8955752212389381,0.9004984374763989
Completeness,0.671969696969697,0.714869029275809,0.4772727272727273,0.8666666666666667,0.6370772946859903,0.576271186440678,0.9130434782608695,0.3611111111111111,0.5683347966052092,0.5554381631225725,0.6268656716417911,0.5098039215686274,0.23535510627268008,0.3070709418266444
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9093406593406593,0.947383125349227,0.9615384615384616,0.8571428571428571,0.8651960784313726,0.9491525423728814,0.9803921568627451,0.75,0.8854368932038835,0.9477044594372223,0.970873786407767,0.8,0.7710219922380337,0.7732777082878342
Clarity,0.9537037037037037,0.9231010671688638,0.9074074074074074,1.0,0.75,0.9152542372881356,1.0,0.5,0.8090614886731391,0.9031868794909769,0.9514563106796117,0.6666666666666666,0.624203821656051,0.6735753140545634
Relevance,0.8198529411764706,0.8002243270189431,0.7647058823529411,0.875,0.6717105263157894,0.7796610169491526,0.975,0.3684210526315789,0.6878306878306878,0.7480943413146803,0.8571428571428571,0.5185185185185185,0.4049650892164468,0.4687093635636695
Chapters,0.9722222222222222,0.9839924670433146,0.9444444444444444,1.0,0.9880952380952381,0.9830508474576272,1.0,0.9761904761904762,0.9796901893287435,0.9831908748796638,0.9714285714285714,0.9879518072289156,0.9593943565037852,0.9601862694069687
Description,0.925,0.9567796610169492,0.85,1.0,0.9642857142857143,0.9491525423728814,1.0,0.9285714285714286,0.9409409409409409,0.9502723062045095,0.918918918918919,0.9629629629629629,0.8822355289421158,0.8884175337563495
Structure_afterTasks,0.9166666666666667,0.9576271186440678,0.8333333333333334,1.0,0.9659090909090908,0.9491525423728814,1.0,0.9318181818181818,0.9368983957219251,0.9505664823710686,0.9090909090909091,0.9647058823529412,0.8742004264392325,0.8812009711269907
Average,0.8761919174261574,0.9053720159571074,0.8390771123350658,0.9133067225172488,0.8478759828588391,0.8822479928635145,0.9433800276712573,0.7523719380464211,0.8414473293902743,0.8793367569857482,0.8785261058570114,0.8043685529235376,0.6948635995695137,0.7172579077356305
