Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9299999999999999,0.949,0.96,0.9,0.898886827458256,0.95,0.9795918367346939,0.8181818181818182,0.9134199134199135,0.949062049062049,0.9696969696969697,0.8571428571428571,0.8269230769230769,0.828302688169126
State_of_the_art,0.6150793650793651,0.8736772486772486,0.2777777777777778,0.9523809523809523,0.7345013477088949,0.75,0.7142857142857143,0.7547169811320755,0.6210526315789473,0.7905263157894736,0.4,0.8421052631578947,0.27884615384615385,0.3285499426546597
Gap,0.8698854337152209,0.8809601745771958,0.8461538461538461,0.8936170212765957,0.8210227272727273,0.8833333333333333,0.6875,0.9545454545454546,0.8408488063660478,0.8792219274977896,0.7586206896551724,0.9230769230769231,0.6827794561933535,0.6891781502912461
Problem,0.8333333333333333,0.8138888888888888,0.75,0.9166666666666666,0.7256169212690953,0.7833333333333333,0.972972972972973,0.4782608695652174,0.7378151260504202,0.7633053221288516,0.8470588235294118,0.6285714285714286,0.49612403100775193,0.5484729361528488
References,0.8638392857142857,0.8694940476190477,0.8214285714285714,0.90625,0.8687782805429864,0.8666666666666667,0.8846153846153846,0.8529411764705882,0.8653198653198653,0.8671156004489338,0.8518518518518519,0.8787878787878788,0.7309417040358744,0.7326009177709311
Purpose,0.8300653594771241,0.8596949891067538,0.8823529411764706,0.7777777777777778,0.7479541734860884,0.8666666666666667,0.9574468085106383,0.5384615384615384,0.7773654916512059,0.8572665429808287,0.9183673469387755,0.6363636363636364,0.5580110497237569,0.5721576125703091
Intention,0.6880616174582799,0.8095421480530595,0.9024390243902439,0.47368421052631576,0.739770867430442,0.7666666666666667,0.7872340425531915,0.6923076923076923,0.7017045454545454,0.7805871212121213,0.8409090909090909,0.5625,0.4109396914446003,0.4246961132308309
Structure_goal,0.8928571428571428,0.9607142857142856,1.0,0.7857142857142857,0.9693877551020409,0.95,0.9387755102040817,1.0,0.9242105263157895,0.9522105263157895,0.968421052631579,0.88,0.848993288590604,0.8588418535714617
Congruence,0.7838577291381669,0.7772457820337436,0.7441860465116279,0.8235294117647058,0.7371428571428571,0.7666666666666667,0.9142857142857143,0.56,0.7435897435897436,0.7564102564102563,0.8205128205128205,0.6666666666666666,0.4970059880239521,0.5189020443586946
Outlook,0.9666666666666667,0.9844444444444443,1.0,0.9333333333333333,0.9891304347826086,0.9833333333333333,0.9782608695652174,1.0,0.9772641151951498,0.9835291145635973,0.989010989010989,0.9655172413793104,0.9545454545454546,0.9555330859059091
Quantity,0.9285714285714286,0.9714285714285714,1.0,0.8571428571428571,0.9791666666666667,0.9666666666666667,0.9583333333333334,1.0,0.9509001636661212,0.96759410801964,0.9787234042553191,0.9230769230769231,0.9019607843137255,0.9063269671749657
Completeness,0.6761363636363636,0.7225378787878788,0.4772727272727273,0.875,0.645710928319624,0.5833333333333334,0.9130434782608695,0.3783783783783784,0.5775837792171219,0.5660846709846991,0.6268656716417911,0.5283018867924528,0.24849699398797598,0.32040594911017123
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9182692307692308,0.9485576923076924,0.9615384615384616,0.875,0.8790849673202614,0.95,0.9803921568627451,0.7777777777777778,0.8972015990862364,0.9487721302113079,0.970873786407767,0.8235294117647058,0.7945205479452054,0.79639080275258
Clarity,0.9537037037037037,0.9243827160493827,0.9074074074074074,1.0,0.7727272727272727,0.9166666666666666,1.0,0.5454545454545454,0.8286693318103941,0.9064344184275652,0.9514563106796117,0.7058823529411765,0.6621621621621622,0.7035264706814485
Relevance,0.826797385620915,0.8061002178649237,0.7647058823529411,0.8888888888888888,0.6875,0.7833333333333333,0.975,0.4,0.7044334975369457,0.7553366174055829,0.8571428571428571,0.5517241379310345,0.4347826086956522,0.49507377148833714
Chapters,0.9722222222222222,0.9842592592592593,0.9444444444444444,1.0,0.9883720930232558,0.9833333333333333,1.0,0.9767441860465116,0.9798319327731093,0.9834733893557424,0.9714285714285714,0.9882352941176471,0.9596774193548387,0.9604585468176327
Description,0.925,0.9575,0.85,1.0,0.9651162790697674,0.95,1.0,0.9302325581395349,0.9413871703028329,0.9511234125691956,0.918918918918919,0.963855421686747,0.8831168831168831,0.8892118276421005
Structure_afterTasks,0.9166666666666667,0.9583333333333334,0.8333333333333334,1.0,0.9666666666666667,0.95,1.0,0.9333333333333333,0.9373040752351097,0.9514106583072102,0.9090909090909091,0.9655172413793104,0.875,0.881917103688197
Average,0.8626848912963219,0.8974611409550374,0.8380547612519923,0.8873150213406514,0.8482387929468164,0.8763157894736842,0.9285125169570819,0.7679650689365509,0.8378895955036579,0.8741823253521386,0.8709973718053898,0.8047818192019258,0.6865698575742643,0.7058182517911289
