Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9307692307692308,0.9506203473945409,0.9615384615384616,0.9,0.8992869875222816,0.9516129032258065,0.9803921568627451,0.8181818181818182,0.9140083217753121,0.9506957183123798,0.970873786407767,0.8571428571428571,0.8280961182994455,0.8294589766133987
State_of_the_art,0.6346389228886169,0.8712046432660797,0.3157894736842105,0.9534883720930233,0.7546296296296297,0.7580645161290323,0.75,0.7592592592592593,0.6449026345933562,0.7936296788973877,0.4444444444444444,0.845360824742268,0.3211678832116788,0.3703136998214394
Gap,0.8764880952380952,0.8852246543778801,0.8571428571428571,0.8958333333333334,0.8307189542483661,0.8870967741935484,0.7058823529411765,0.9555555555555556,0.8494623655913978,0.8834547346514047,0.7741935483870968,0.9247311827956989,0.6998616874135546,0.7057244480506597
Problem,0.8383333333333334,0.8181182795698924,0.76,0.9166666666666666,0.7263099219620959,0.7903225806451613,0.9743589743589743,0.4782608695652174,0.7412520064205457,0.7703308652203178,0.8539325842696629,0.6285714285714286,0.5018541409147095,0.5534191549407824
References,0.8683385579937304,0.8735969258772374,0.8275862068965517,0.9090909090909091,0.873015873015873,0.8709677419354839,0.8888888888888888,0.8571428571428571,0.8697478991596639,0.8713743561940906,0.8571428571428571,0.8823529411764706,0.7397691500524659,0.7413396759257908
Purpose,0.8322851153039832,0.8639345370933929,0.8867924528301887,0.7777777777777778,0.748822605965463,0.8709677419354839,0.9591836734693877,0.5384615384615384,0.7789661319073083,0.8617675809326664,0.9215686274509803,0.6363636363636364,0.5610619469026549,0.5750827707851158
Intention,0.6903304773561811,0.8161250839025546,0.9069767441860465,0.47368421052631576,0.7441130298273155,0.7741935483870968,0.7959183673469388,0.6923076923076923,0.7051630434782609,0.7879996493688639,0.8478260869565217,0.5625,0.41744966442953013,0.43110160981326273
Structure_goal,0.8928571428571428,0.9619815668202765,1.0,0.7857142857142857,0.9705882352941176,0.9516129032258065,0.9411764705882353,1.0,0.9248484848484848,0.953782991202346,0.9696969696969697,0.88,0.8502415458937198,0.8599394154935148
Congruence,0.7895424836601307,0.7829643685431161,0.7555555555555555,0.8235294117647058,0.7394594594594595,0.7741935483870968,0.918918918918919,0.56,0.7479674796747967,0.7637031209021766,0.8292682926829268,0.6666666666666666,0.5051311288483467,0.5266258126138682
Outlook,0.9411764705882353,0.9715370018975332,1.0,0.8823529411764706,0.9787234042553192,0.967741935483871,0.9574468085106383,1.0,0.9578804347826086,0.9683993688639552,0.9782608695652174,0.9375,0.9158751696065128,0.9191332914813752
Quantity,0.9333333333333333,0.9720430107526882,1.0,0.8666666666666667,0.9795918367346939,0.967741935483871,0.9591836734693877,1.0,0.9538690476190477,0.9685579877112135,0.9791666666666666,0.9285714285714286,0.9078751857355126,0.9117524428301812
Completeness,0.6666666666666667,0.6989247311827957,0.5,0.8333333333333334,0.6427027027027027,0.5967741935483871,0.88,0.40540540540540543,0.5915678524374176,0.5826426962471842,0.6376811594202898,0.5454545454545454,0.2540904716073147,0.3084398403824239
Format,0.8888888888888888,0.974910394265233,1.0,0.7777777777777778,0.9818181818181818,0.967741935483871,0.9636363636363636,1.0,0.9282407407407407,0.9694593787335722,0.9814814814814815,0.875,0.8568129330254042,0.8657337636334566
Structure_tasks,0.8307692307692307,0.9235732009925558,0.9615384615384616,0.7,0.8605870020964361,0.9193548387096774,0.9433962264150944,0.7777777777777778,0.844611528822055,0.9210930552186918,0.9523809523809523,0.7368421052631579,0.6893787575150301,0.6907129224470067
Clarity,0.8287037037037037,0.8794802867383512,0.9074074074074074,0.75,0.7531194295900179,0.8870967741935484,0.9607843137254902,0.5454545454545454,0.7824561403508772,0.8797962648556876,0.9333333333333333,0.631578947368421,0.5668662674650699,0.5768926901447364
Relevance,0.8012477718360071,0.7952389166810419,0.7843137254901961,0.8181818181818182,0.7011904761904761,0.7903225806451613,0.9523809523809523,0.45,0.7204301075268817,0.7700312174817899,0.8602150537634409,0.5806451612903226,0.45614035087719307,0.4923745836941878
Chapters,0.9722222222222222,0.9847670250896058,0.9444444444444444,1.0,0.9888888888888889,0.9838709677419355,1.0,0.9777777777777777,0.9800963081861958,0.9840107699477036,0.9714285714285714,0.9887640449438202,0.9602053915275994,0.9609665915750957
Description,0.925,0.9588709677419355,0.85,1.0,0.9666666666666667,0.9516129032258065,1.0,0.9333333333333333,0.9422180801491147,0.9527402819950095,0.918918918918919,0.9655172413793104,0.8847583643122676,0.8906926143924925
Structure_afterTasks,0.9166666666666667,0.9596774193548387,0.8333333333333334,1.0,0.9680851063829787,0.9516129032258065,1.0,0.9361702127659575,0.938061938061938,0.9530147272082756,0.9090909090909091,0.967032967032967,0.8764940239043825,0.8832563863180561
Average,0.8451714902144947,0.8917259663969237,0.8448641644235638,0.8454788160054255,0.8478062311711034,0.8743633276740238,0.9227130600796416,0.7728994022625651,0.832407923480316,0.8729728654707746,0.8732055322888953,0.7916103146717368,0.6733226411338101,0.6891031942608866
