Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.7840136054421769,0.7718858035017286,0.7346938775510204,0.8333333333333334,0.6910755148741419,0.7540983606557377,0.9473684210526315,0.43478260869565216,0.6995073891625616,0.7310021804086247,0.8275862068965517,0.5714285714285714,0.42198357548957677,0.46591005952275955
State_of_the_art,0.749198717948718,0.7442728036990331,0.7692307692307693,0.7291666666666666,0.6779176201372997,0.7377049180327869,0.43478260869565216,0.9210526315789473,0.6847545219638242,0.7165247596052019,0.5555555555555556,0.813953488372093,0.38923654568210253,0.4211263128264588
Gap,0.7536363636363637,0.7635767511177347,0.7272727272727273,0.78,0.674812030075188,0.7704918032786885,0.42105263157894735,0.9285714285714286,0.6905797101449276,0.7498693276312663,0.5333333333333333,0.8478260869565217,0.39518413597733715,0.42113507395210537
Problem,0.5456081081081081,0.7562029242357111,0.21621621621621623,0.875,0.5736363636363636,0.47540983606557374,0.7272727272727273,0.42,0.4504504504504504,0.5253286072958204,0.3333333333333333,0.5675675675675675,0.07663197729422888,0.11590367092400884
References,0.7224025974025974,0.7989142005535448,0.5357142857142857,0.9090909090909091,0.7655038759689923,0.7377049180327869,0.8333333333333334,0.6976744186046512,0.7208237986270023,0.7489589976366433,0.6521739130434783,0.7894736842105263,0.45717463848720796,0.48599897792469043
Purpose,0.6388888888888888,0.6502732240437159,0.5,0.7777777777777778,0.5703463203463204,0.5409836065573771,0.9285714285714286,0.21212121212121213,0.4916666666666667,0.4786885245901639,0.65,0.3333333333333333,0.13211382113821124,0.1976898810796574
Intention,0.6427738927738927,0.6662081088310596,0.5128205128205128,0.7727272727272727,0.6361111111111111,0.6065573770491803,0.8,0.4722222222222222,0.6056034482758621,0.6021057094403617,0.625,0.5862068965517241,0.2507676560900717,0.27880540298289186
Structure_goal,0.7950680272108843,0.7811140849782535,0.673469387755102,0.9166666666666666,0.6889978213507625,0.7213114754098361,0.9705882352941176,0.4074074074074074,0.6796416434970651,0.6929002263784013,0.7951807228915663,0.5641025641025641,0.4009243212016175,0.472301659082941
Congruence,0.7131944444444445,0.768351548269581,0.4888888888888889,0.9375,0.6756292906178489,0.6065573770491803,0.9565217391304348,0.39473684210526316,0.6013071895424837,0.5900567877424193,0.6470588235294118,0.5555555555555556,0.29547641963426374,0.387004852896933
Outlook,0.85,0.9311475409836065,1.0,0.7,0.9361702127659575,0.9016393442622951,0.8723404255319149,1.0,0.8776737967914439,0.9069650214780397,0.9318181818181818,0.8235294117647058,0.7582562747688243,0.7814334890906203
Quantity,0.8529411764705883,0.9421407907425265,1.0,0.7058823529411765,0.9489795918367347,0.9180327868852459,0.8979591836734694,1.0,0.8869113830181683,0.9228955062394768,0.946236559139785,0.8275862068965517,0.7759000734753858,0.7961491954505554
Completeness,0.573170731707317,0.9160335865653738,0.14634146341463414,1.0,0.6818181818181819,0.4262295081967213,1.0,0.36363636363636365,0.3943262411347518,0.5059876758516452,0.2553191489361702,0.5333333333333333,0.10105263157894717,0.23068393443263777
Format,0.7483974358974359,0.8963850357292981,0.9583333333333334,0.5384615384615384,0.8311965811965811,0.8688524590163934,0.8846153846153846,0.7777777777777778,0.7781818181818182,0.8781520119225038,0.92,0.6363636363636364,0.5595667870036101,0.5736493059255897
Structure_tasks,0.8076923076923077,0.9495586380832282,1.0,0.6153846153846154,0.9528301886792453,0.9180327868852459,0.9056603773584906,1.0,0.8561999057048562,0.9257618970327945,0.9504950495049505,0.7619047619047619,0.7157502329916123,0.7465450173900032
Clarity,0.6681818181818182,0.6770491803278688,0.7,0.6363636363636364,0.6078088578088578,0.6885245901639344,0.8974358974358975,0.3181818181818182,0.6053796390875043,0.6558605022410512,0.7865168539325843,0.42424242424242425,0.24198822759973837,0.26930644049037383
Relevance,0.7848639455782312,0.7740604438496709,0.6530612244897959,0.9166666666666666,0.6812770562770563,0.7049180327868853,0.9696969696969697,0.39285714285714285,0.6652439024390244,0.6746901239504198,0.7804878048780488,0.55,0.37895927601809964,0.45448563230927036
Chapters,0.8611111111111112,0.9408014571948997,0.7222222222222222,1.0,0.9479166666666667,0.9180327868852459,1.0,0.8958333333333334,0.8918823112371499,0.9223911994932619,0.8387096774193549,0.945054945054945,0.7856640899508082,0.80435734642057
Description,0.9617794486215538,0.9672131147540983,0.9473684210526315,0.9761904761904762,0.9617794486215538,0.9672131147540983,0.9473684210526315,0.9761904761904762,0.9617794486215538,0.9672131147540983,0.9473684210526315,0.9761904761904762,0.9235588972431078,0.9235588972431078
Structure_afterTasks,0.6711886304909561,0.8701868089973314,0.3888888888888889,0.9534883720930233,0.7831196581196581,0.7868852459016393,0.7777777777777778,0.7884615384615384,0.6908382066276804,0.8123094621800402,0.5185185185185185,0.8631578947368421,0.40060468631897195,0.4403038339082319
Average,0.7433742764003891,0.8192303182346455,0.667080116781633,0.8196684360191452,0.7519434943109747,0.739430543572045,0.8511760822143056,0.652710906407644,0.6964606037460419,0.7372453492564336,0.7102469528307083,0.6826742546613754,0.4453049614707223,0.4877025780975477
