Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.78125,0.7690972222222221,0.7291666666666666,0.8333333333333334,0.6903642773207991,0.75,0.9459459459459459,0.43478260869565216,0.6974789915966386,0.7268907563025209,0.8235294117647058,0.5714285714285714,0.41860465116279066,0.4627740398789661
State_of_the_art,0.7395833333333333,0.7368055555555555,0.75,0.7291666666666666,0.6650717703349283,0.7333333333333333,0.4090909090909091,0.9210526315789473,0.6716826265389877,0.7096215230278158,0.5294117647058824,0.813953488372093,0.3650793650793651,0.3977358167229929
Gap,0.74,0.756,0.7,0.78,0.6587301587301587,0.7666666666666667,0.3888888888888889,0.9285714285714286,0.6739130434782609,0.7434782608695653,0.5,0.8478260869565217,0.36363636363636365,0.39036002917941326
Problem,0.5347222222222222,0.7615740740740741,0.19444444444444445,0.875,0.5599999999999999,0.4666666666666667,0.7,0.42,0.43595769682726204,0.5236976106541325,0.30434782608695654,0.5675675675675675,0.05882352941176472,0.09128709291752768
References,0.7138047138047138,0.7984287317620651,0.5185185185185185,0.9090909090909091,0.7606019151846786,0.7333333333333333,0.8235294117647058,0.6976744186046512,0.7129186602870814,0.7460925039872408,0.6363636363636364,0.7894736842105263,0.44250871080139376,0.4720928632928928
Purpose,0.6339869281045751,0.6483660130718955,0.49019607843137253,0.7777777777777778,0.569023569023569,0.5333333333333333,0.9259259259259259,0.21212121212121213,0.4871794871794872,0.47179487179487184,0.6410256410256411,0.3333333333333333,0.12772585669781933,0.19233570630834124
Intention,0.6495215311004785,0.6700558213716108,0.5263157894736842,0.7727272727272727,0.6428571428571429,0.6166666666666667,0.8,0.4857142857142857,0.6157059314954052,0.6125034809245335,0.6349206349206349,0.5964912280701754,0.26595744680851074,0.29230271109683387
Structure_goal,0.7916666666666666,0.7791666666666667,0.6666666666666666,0.9166666666666666,0.6885521885521886,0.7166666666666667,0.9696969696969697,0.4074074074074074,0.6771130104463438,0.6884140550807217,0.7901234567901234,0.5641025641025641,0.3971631205673759,0.4690176471209656
Congruence,0.7073863636363636,0.76875,0.4772727272727273,0.9375,0.6746411483253589,0.6,0.9545454545454546,0.39473684210526316,0.595959595959596,0.5851851851851853,0.6363636363636364,0.5555555555555556,0.2885375494071146,0.38062155846706835
Outlook,0.9375,0.9708333333333333,1.0,0.875,0.9782608695652174,0.9666666666666667,0.9565217391304348,1.0,0.9555555555555555,0.9674074074074073,0.9777777777777777,0.9333333333333333,0.9112426035502958,0.9148532788043832
Quantity,0.8529411764705883,0.9411764705882353,1.0,0.7058823529411765,0.9479166666666667,0.9166666666666666,0.8958333333333334,1.0,0.8863205759757484,0.9215611974232663,0.945054945054945,0.8275862068965517,0.7747747747747747,0.7952062255644574
Completeness,0.5697674418604651,0.913953488372093,0.13953488372093023,1.0,0.6574074074074074,0.38333333333333336,1.0,0.3148148148148148,0.3618855993101466,0.4554757114113251,0.24489795918367346,0.4788732394366197,0.08415841584158423,0.20958923774567093
Format,0.869281045751634,0.9333333333333333,0.9607843137254902,0.7777777777777778,0.869281045751634,0.9333333333333333,0.9607843137254902,0.7777777777777778,0.869281045751634,0.9333333333333333,0.9607843137254902,0.7777777777777778,0.738562091503268,0.738562091503268
Structure_tasks,0.8790849673202614,0.9533769063180827,0.9803921568627451,0.7777777777777778,0.9182692307692308,0.95,0.9615384615384616,0.875,0.8972015990862364,0.9512278697886921,0.970873786407767,0.8235294117647058,0.7945205479452054,0.79639080275258
Clarity,0.7776280323450134,0.7564240790655885,0.6981132075471698,0.8571428571428571,0.6232057416267942,0.7166666666666667,0.9736842105263158,0.2727272727272727,0.6134899583175445,0.6667424529493495,0.8131868131868132,0.41379310344827586,0.2877094972067039,0.36989386381206707
Relevance,0.8076923076923077,0.7948717948717949,0.6153846153846154,1.0,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,0.6031746031746031,0.6137566137566137,0.7619047619047619,0.4444444444444444,0.2990654205607476,0.4193139346887673
Chapters,0.8611111111111112,0.9398148148148148,0.7222222222222222,1.0,0.9468085106382979,0.9166666666666666,1.0,0.8936170212765957,0.891264951069228,0.9210462728041562,0.8387096774193549,0.9438202247191011,0.7844827586206896,0.8033617310539418
Description,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9614890885750962,0.9666666666666667,0.9473684210526315,0.975609756097561,0.9229781771501926,0.9229781771501926
Structure_afterTasks,0.6706349206349206,0.8678571428571428,0.3888888888888889,0.9523809523809523,0.7810457516339869,0.7833333333333333,0.7777777777777778,0.7843137254901961,0.6893667861409797,0.8089605734767026,0.5185185185185185,0.8602150537634409,0.39814814814814814,0.43797817080236756
Average,0.7620553605594607,0.8277132692076407,0.6581720842567776,0.8659386368621437,0.7492833487273842,0.7429824561403509,0.8626911454180656,0.6358755520367027,0.6998388845666229,0.7375713866760053,0.7092191043291026,0.6904586648041432,0.45914100151968995,0.5029818409927734
