Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8627450980392157,0.8278497839813892,0.7254901960784313,1.0,0.6818181818181819,0.7627118644067796,1.0,0.36363636363636365,0.6871212121212121,0.7262198253723677,0.8409090909090909,0.5333333333333333,0.41748942172073344,0.5136288706408483
State_of_the_art,0.7706349206349206,0.7668011837503362,0.7857142857142857,0.7555555555555555,0.7094594594594594,0.7627118644067796,0.5,0.918918918918919,0.7201897018970189,0.7479215470120804,0.6111111111111112,0.8292682926829268,0.45225464190981435,0.4761808235829922
Gap,0.7269503546099291,0.7504507753335738,0.6666666666666666,0.7872340425531915,0.6734417344173442,0.7627118644067796,0.4444444444444444,0.9024390243902439,0.6871212121212121,0.7470724191063174,0.5333333333333333,0.8409090909090909,0.3826606875934231,0.3968005198090215
Problem,0.5147435897435897,0.7363537592351151,0.1794871794871795,0.85,0.523469387755102,0.4067796610169492,0.7,0.3469387755102041,0.3892339544513458,0.45766221005719904,0.2857142857142857,0.4927536231884058,0.021790620558976737,0.037203388264751
References,0.7252873563218392,0.8134424313267096,0.5172413793103449,0.9333333333333333,0.7745098039215685,0.7288135593220338,0.8823529411764706,0.6666666666666666,0.7149758454106281,0.7415868337017931,0.6521739130434783,0.7777777777777778,0.4537037037037037,0.49736742157047886
Purpose,0.6924019607843137,0.707876370887338,0.5098039215686274,0.875,0.5908564814814814,0.559322033898305,0.9629629629629629,0.21875,0.5083333333333333,0.4949152542372881,0.6666666666666666,0.35,0.16991341991342002,0.2644312022965575
Intention,0.6692307692307693,0.6891786179921774,0.5384615384615384,0.8,0.6552941176470588,0.6271186440677966,0.84,0.47058823529411764,0.6244212962962963,0.6195660703075957,0.65625,0.5925925925925926,0.28915662650602403,0.32422549552078933
Structure_goal,0.8367346938775511,0.8173642338291248,0.673469387755102,1.0,0.6923076923076923,0.7288135593220338,1.0,0.38461538461538464,0.6802168021680217,0.6950071195627211,0.8048780487804879,0.5555555555555556,0.4114713216957606,0.5089466451388752
Congruence,0.7444444444444445,0.8094161958568737,0.4888888888888889,1.0,0.6891891891891893,0.6101694915254238,1.0,0.3783783783783784,0.6028680128767925,0.589177740410609,0.6567164179104478,0.5490196078431373,0.31221490116573747,0.43009880839754133
Outlook,0.9642857142857143,0.9842615012106537,1.0,0.9285714285714286,0.9891304347826086,0.9830508474576272,0.9782608695652174,1.0,0.9759869759869759,0.9832715934410851,0.989010989010989,0.9629629629629629,0.951993490642799,0.953092384382386
Quantity,0.8666666666666667,0.9502824858757062,1.0,0.7333333333333333,0.9583333333333333,0.9322033898305084,0.9166666666666666,1.0,0.9013377926421404,0.9359446743381895,0.9565217391304348,0.8461538461538461,0.8039867109634551,0.8198915917499229
Completeness,0.5681818181818181,0.9121725731895224,0.13636363636363635,1.0,0.6415094339622641,0.3559322033898305,1.0,0.2830188679245283,0.34058823529411764,0.42071784646061816,0.24,0.4411764705882353,0.07431874483897594,0.1964522384441277
Format,0.9093406593406593,0.947383125349227,0.9615384615384616,0.8571428571428571,0.8651960784313726,0.9491525423728814,0.9803921568627451,0.75,0.8854368932038835,0.9477044594372223,0.970873786407767,0.8,0.7710219922380337,0.7732777082878342
Structure_tasks,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.9189560439560439,0.9661016949152542,0.9807692307692307,0.8571428571428571,0.8379120879120879,0.8379120879120879
Clarity,0.8584905660377358,0.8177166613367445,0.7169811320754716,1.0,0.6428571428571428,0.7457627118644068,1.0,0.2857142857142857,0.6398046398046398,0.696094865586391,0.8351648351648352,0.4444444444444444,0.3400447427293065,0.45260551479358196
Relevance,0.8076923076923077,0.7913950456323338,0.6153846153846154,1.0,0.6296296296296297,0.6610169491525424,1.0,0.25925925925925924,0.5868347338935573,0.6016711769453544,0.7619047619047619,0.4117647058823529,0.27518427518427524,0.3994297930101854
Chapters,0.8611111111111112,0.9387947269303201,0.7222222222222222,1.0,0.9456521739130435,0.9152542372881356,1.0,0.8913043478260869,0.8906192065257694,0.9196533499242724,0.8387096774193549,0.9425287356321839,0.7832476120499633,0.8023215108441784
Description,0.9611842105263158,0.9661016949152542,0.9473684210526315,0.975,0.9611842105263158,0.9661016949152542,0.9473684210526315,0.975,0.9611842105263158,0.9661016949152542,0.9473684210526315,0.975,0.9223684210526316,0.9223684210526316
Structure_afterTasks,0.6700542005420054,0.8654402645721373,0.3888888888888889,0.9512195121951219,0.778888888888889,0.7796610169491526,0.7777777777777778,0.78,0.6878306878306878,0.8054882970137206,0.5185185185185185,0.8571428571428571,0.3955870764381403,0.43555126926711246
Average,0.7857440255803658,0.8451780592694625,0.6607757922224329,0.910712258938299,0.7537728114883011,0.7475468331846564,0.8900523932251657,0.6174932297514364,0.7054242521231575,0.7400988775129123,0.7235049908867066,0.6873435133596084,0.4771747630956454,0.5285150365771528
