Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.5615079365079365,0.5988963293650793,0.6944444444444444,0.42857142857142855,0.5657476139978791,0.578125,0.6097560975609756,0.5217391304347826,0.5599694423223835,0.5851079067990832,0.6493506493506493,0.47058823529411764,0.1255060728744939,0.1271849058234485
State_of_the_art,0.8319039451114922,0.8101951114922814,0.9090909090909091,0.7547169811320755,0.7051961823966065,0.78125,0.43478260869565216,0.975609756097561,0.7196495619524406,0.7566098247809763,0.5882352941176471,0.851063829787234,0.4634730538922156,0.5219403125233807
Gap,0.6762820512820513,0.7140424679487181,0.5833333333333334,0.7692307692307693,0.6286549707602339,0.734375,0.3684210526315789,0.8888888888888888,0.6381775856335218,0.713969487861656,0.45161290322580644,0.8247422680412371,0.2879581151832461,0.30119470216619926
Problem,0.5059523809523809,0.720796130952381,0.17857142857142858,0.8333333333333334,0.5102915951972555,0.546875,0.45454545454545453,0.5660377358490566,0.46528377989052144,0.6023570296744454,0.2564102564102564,0.6741573033707865,0.012765957446808529,0.015653689050413564
References,0.869639794168096,0.8536127787307033,0.9090909090909091,0.8301886792452831,0.752046783625731,0.84375,0.5263157894736842,0.9777777777777777,0.782312925170068,0.8292942176870748,0.6666666666666666,0.8979591836734694,0.5739014647137151,0.6104638276594145
Purpose,0.6478405315614618,0.6499169435215948,0.5813953488372093,0.7142857142857143,0.6304985337243402,0.625,0.8064516129032258,0.45454545454545453,0.6156156156156156,0.6137387387387387,0.6756756756756757,0.5555555555555556,0.2579710144927536,0.27779829080682117
Intention,0.59375,0.611328125,0.5,0.6875,0.597165991902834,0.59375,0.6153846153846154,0.5789473684210527,0.5901477832512315,0.5973522167487685,0.5517241379310345,0.6285714285714286,0.1875,0.19088542889273333
Structure_goal,0.8431372549019608,0.8284313725490196,0.6862745098039216,1.0,0.7241379310344828,0.75,1.0,0.4482758620689655,0.7165005537098561,0.7256367663344407,0.813953488372093,0.6190476190476191,0.47052740434332985,0.5546533128886094
Congruence,0.7708333333333333,0.8138020833333333,0.5416666666666666,1.0,0.7105263157894737,0.65625,1.0,0.42105263157894735,0.6476476476476476,0.6373248248248249,0.7027027027027027,0.5925925925925926,0.37142857142857144,0.4775669329409193
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5381760339342524,0.811373276776246,0.17391304347826086,0.9024390243902439,0.5803571428571428,0.640625,0.5,0.6607142857142857,0.5104755570335883,0.6997838377120053,0.25806451612903225,0.7628865979381443,0.08910891089108908,0.1107739502333261
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.75,0.9375,1.0,0.5,0.9285714285714286,0.875,0.8571428571428571,1.0,0.7948717948717949,0.8910256410256411,0.9230769230769231,0.6666666666666666,0.6,0.6546536707079772
Clarity,0.8080808080808081,0.7853535353535354,0.7272727272727273,0.8888888888888888,0.6617179215270413,0.75,0.975609756097561,0.34782608695652173,0.6666666666666667,0.7135416666666667,0.8333333333333334,0.5,0.37331701346389234,0.4464176875761068
Relevance,0.6598793363499246,0.6558257918552035,0.6274509803921569,0.6923076923076923,0.6051587301587301,0.640625,0.8888888888888888,0.32142857142857145,0.5873282870759742,0.6058662741799832,0.735632183908046,0.43902439024390244,0.2236286919831224,0.25932765366754523
Chapters,0.8125,0.8828125,0.6875,0.9375,0.8428571428571429,0.875,0.7857142857142857,0.9,0.8258503401360544,0.8778911564625851,0.7333333333333333,0.9183673469387755,0.6521739130434783,0.6546536707079772
Description,0.9053156146179402,0.9233803986710964,0.8571428571428571,0.9534883720930233,0.9159090909090909,0.921875,0.9,0.9318181818181818,0.9102887580599943,0.9223787496495655,0.8780487804878049,0.9425287356321839,0.820627802690583,0.821156376841846
Structure_afterTasks,0.7291666666666667,0.88671875,0.5,0.9583333333333334,0.825925925925926,0.84375,0.8,0.8518518518518519,0.7586726998491704,0.857183257918552,0.6153846153846154,0.9019607843137255,0.5238095238095238,0.5465943944999485
Average,0.7574627092056604,0.808850087170949,0.6868655679908864,0.8280598504204345,0.7309174768972082,0.7648026315789473,0.7622208785530615,0.699614075241355,0.7133501651621404,0.7630007688208496,0.6977593195698543,0.7289410107544266,0.45078351063466365,0.4810862139703654
