Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6935483870967742,0.8850806451612903,1.0,0.3870967741935484,0.8173076923076923,0.703125,0.6346153846153846,1.0,0.6673050615595075,0.7355335157318741,0.7764705882352941,0.5581395348837209,0.3944223107569721,0.4956385459568428
State_of_the_art,0.8203703703703704,0.797974537037037,0.9,0.7407407407407407,0.6834570519618239,0.765625,0.391304347826087,0.975609756097561,0.69377990430622,0.7354964114832536,0.5454545454545454,0.8421052631578947,0.41888619854721554,0.4848678322349951
Gap,0.67,0.8246875,1.0,0.34,0.648936170212766,0.484375,0.2978723404255319,1.0,0.48323954000489355,0.47188494005382925,0.45901639344262296,0.5074626865671642,0.18392581143740339,0.3182398399708636
Problem,0.6976976976976976,0.8220407907907908,0.9629629629629629,0.43243243243243246,0.7471839799749687,0.65625,0.5531914893617021,0.9411764705882353,0.6476476476476476,0.6734547047047048,0.7027027027027027,0.5925925925925926,0.359417652411283,0.4421208149309649
References,0.7315608919382504,0.7329009433962264,0.7272727272727273,0.7358490566037735,0.6461038961038961,0.734375,0.36363636363636365,0.9285714285714286,0.6529505582137161,0.705482456140351,0.48484848484848486,0.8210526315789474,0.3316953316953317,0.3678692620889745
Purpose,0.7042857142857143,0.9196875,0.98,0.42857142857142855,0.8583959899749374,0.859375,0.8596491228070176,0.8571428571428571,0.7436582109479306,0.8782126168224299,0.9158878504672897,0.5714285714285714,0.49825783972125437,0.5411660773151465
Intention,0.671875,0.71142578125,0.8125,0.53125,0.6866383881230116,0.671875,0.6341463414634146,0.7391304347826086,0.6652552926525529,0.678494707347447,0.7123287671232876,0.6181818181818182,0.34375,0.35820928496420984
Structure_goal,0.719047619047619,0.7282738095238095,0.5714285714285714,0.8666666666666667,0.657843137254902,0.640625,0.9333333333333333,0.38235294117647056,0.619736502195815,0.6141662361146991,0.7088607594936709,0.5306122448979592,0.30434782608695654,0.3718879583890439
Congruence,0.7714285714285715,0.84375,0.9,0.6428571428571429,0.7714285714285715,0.84375,0.9,0.6428571428571429,0.7714285714285715,0.84375,0.9,0.6428571428571429,0.5428571428571429,0.5428571428571428
Outlook,0.9305381727158948,0.954630788485607,0.9787234042553191,0.8823529411764706,0.9479166666666667,0.953125,0.9583333333333334,0.9375,0.938755980861244,0.9535885167464115,0.968421052631579,0.9090909090909091,0.8775510204081632,0.8782829229710919
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5909090909090909,0.8977272727272727,1.0,0.18181818181818182,0.6785714285714286,0.4375,0.35714285714285715,1.0,0.41700404858299595,0.4989878542510121,0.5263157894736842,0.3076923076923077,0.12195121951219512,0.2548235957188128
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.8237179487179487,0.9365985576923077,0.9807692307692307,0.6666666666666666,0.908080808080808,0.921875,0.9272727272727272,0.8888888888888888,0.8575878949710725,0.9263601468624832,0.9532710280373832,0.7619047619047619,0.7163120567375887,0.7269197537640096
Clarity,0.8571428571428572,0.8482142857142857,0.8392857142857143,0.875,0.7083333333333333,0.84375,0.9791666666666666,0.4375,0.7435897435897436,0.8237179487179488,0.9038461538461539,0.5833333333333334,0.5,0.545544725589981
Relevance,0.6923076923076923,0.9519230769230769,1.0,0.38461538461538464,0.9322033898305084,0.875,0.864406779661017,1.0,0.7414141414141414,0.8982323232323233,0.9272727272727272,0.5555555555555556,0.4990215264187867,0.576597039554894
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.9169435215946844,0.9412375415282391,0.8571428571428571,0.9767441860465116,0.9403508771929825,0.9375,0.9473684210526315,0.9333333333333333,0.9272727272727272,0.9383522727272727,0.9,0.9545454545454546,0.8547105561861521,0.8569747848662772
Structure_afterTasks,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Average,0.7980950937008162,0.8766832314905252,0.9126144305507519,0.6835757568508803,0.8085104476294579,0.7993421052631579,0.7569548033149491,0.8600660919439667,0.7560030861332154,0.8017085795015605,0.7992809409739808,0.71272523129245,0.5544411049207183,0.5978611971888884
