Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.64613880742913,0.8584738514173998,0.9696969696969697,0.3225806451612903,0.7564322469982847,0.65625,0.6037735849056604,0.9090909090909091,0.6101882613510521,0.69812430786268,0.7441860465116279,0.47619047619047616,0.2981056829511466,0.3871676782103663
State_of_the_art,0.712962962962963,0.8660300925925926,0.5,0.9259259259259259,0.7323232323232323,0.859375,0.5555555555555556,0.9090909090909091,0.7218734910671174,0.8624305890873974,0.5263157894736842,0.9174311926605505,0.444015444015444,0.44486512077567225
Gap,0.9142857142857144,0.9080357142857143,0.9285714285714286,0.9,0.8502415458937198,0.90625,0.7222222222222222,0.9782608695652174,0.875,0.90234375,0.8125,0.9375,0.7512953367875648,0.761840059364464
Problem,0.7467467467467468,0.7971408908908908,0.9259259259259259,0.5675675675675675,0.7613997879109226,0.71875,0.6097560975609756,0.9130434782608695,0.7176470588235294,0.7226102941176471,0.7352941176470589,0.7,0.461178671655753,0.5079352213316565
References,0.7847341337907375,0.769189536878216,0.9090909090909091,0.660377358490566,0.6646825396825397,0.703125,0.35714285714285715,0.9722222222222222,0.6496686833765486,0.666774704696053,0.5128205128205128,0.7865168539325843,0.3531914893617021,0.43308539706144195
Purpose,0.69,0.8028125,0.88,0.5,0.700603318250377,0.796875,0.8627450980392157,0.5384615384615384,0.6949028236156949,0.7996310047671433,0.8712871287128713,0.5185185185185185,0.39002932551319647,0.39045937288056815
Intention,0.703125,0.87939453125,1.0,0.40625,0.8137254901960784,0.703125,0.6274509803921569,1.0,0.6744310575635877,0.7318189424364123,0.7710843373493976,0.5777777777777777,0.40625,0.5048781642974013
Structure_goal,0.8564625850340135,0.9334183673469387,0.9795918367346939,0.7333333333333333,0.9198717948717949,0.921875,0.9230769230769231,0.9166666666666666,0.8826549321598827,0.9250550055005501,0.9504950495049505,0.8148148148148148,0.7660818713450293,0.7737404871993481
Congruence,0.8342857142857143,0.8166071428571429,0.74,0.9285714285714286,0.736842105263158,0.78125,0.9736842105263158,0.5,0.7454545454545455,0.7633522727272728,0.8409090909090909,0.65,0.5109170305676856,0.5627537021853417
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.7022727272727273,0.7026278409090909,0.7,0.7045454545454546,0.6781781781781782,0.703125,0.5185185185185185,0.8378378378378378,0.6805883898082479,0.693845219332808,0.5957446808510638,0.7654320987654321,0.36929460580912865,0.379687166180718
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.875,0.96484375,1.0,0.75,0.9727272727272727,0.953125,0.9454545454545454,1.0,0.9145527369826435,0.95581608811749,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
Clarity,0.9017857142857143,0.9193638392857143,0.9285714285714286,0.875,0.8087478559176673,0.921875,0.9811320754716981,0.6363636363636364,0.8454852728150652,0.9167823515210043,0.9541284403669725,0.7368421052631579,0.6923076923076923,0.7044160072686103
Relevance,0.6802413273001509,0.7025358220211162,0.7450980392156863,0.6153846153846154,0.6323366555924695,0.71875,0.8837209302325582,0.38095238095238093,0.639549436795995,0.6976298498122653,0.8085106382978723,0.47058823529411764,0.29325153374233126,0.3088853149921481
Chapters,0.9362573099415205,0.954422514619883,0.8947368421052632,0.9777777777777777,0.9504830917874396,0.953125,0.9444444444444444,0.9565217391304348,0.942975942975943,0.953500891000891,0.918918918918919,0.967032967032967,0.8859857482185273,0.8866262838362676
Description,0.9285714285714286,0.9598214285714286,0.8571428571428571,1.0,0.9673913043478262,0.953125,1.0,0.9347826086956522,0.9446845289541919,0.954137856525497,0.9230769230769231,0.9662921348314607,0.8896551724137931,0.8951213526806545
Structure_afterTasks,0.875,0.90625,0.8125,0.9375,0.875,0.90625,0.8125,0.9375,0.875,0.90625,0.8125,0.9375,0.75,0.75
Average,0.8268515114719208,0.8780696599367043,0.8806942309472927,0.7730087919965489,0.8275607989343462,0.8470394736842105,0.8042295640533176,0.8508920338153749,0.806405707568175,0.8466975035056671,0.8268247467736459,0.7859866683627043,0.6266169405916473,0.6503077171764189
