Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6716716716716717,0.8694006506506508,0.972972972972973,0.37037037037037035,0.7941680960548885,0.71875,0.6792452830188679,0.9090909090909091,0.6631578947368422,0.7529605263157896,0.8,0.5263157894736842,0.3732317736670294,0.4494455642331587
State_of_the_art,0.5944444444444444,0.8060763888888889,0.3,0.8888888888888888,0.603030303030303,0.796875,0.3333333333333333,0.8727272727272727,0.5982617093191696,0.8012886286817963,0.3157894736842105,0.8807339449541285,0.19691119691119696,0.19728801008312422
Gap,0.8958333333333333,0.9049479166666666,0.875,0.9166666666666666,0.8671497584541064,0.90625,0.7777777777777778,0.9565217391304348,0.8798498122653317,0.9044899874843554,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Problem,0.7892156862745098,0.8236825980392157,0.9117647058823529,0.6666666666666666,0.8128313891834571,0.796875,0.7560975609756098,0.8695652173913043,0.7906918238993711,0.8008097484276729,0.8266666666666667,0.7547169811320755,0.5864811133200796,0.6015837262124094
References,0.8461538461538461,0.8269230769230769,1.0,0.6923076923076923,0.7142857142857143,0.75,0.42857142857142855,1.0,0.7090909090909091,0.7227272727272728,0.6,0.8181818181818182,0.4576271186440678,0.5447047794019222
Purpose,0.8027210884353742,0.8835034013605442,0.9387755102040817,0.6666666666666666,0.8355957767722474,0.875,0.9019607843137255,0.7692307692307693,0.8171428571428572,0.8782142857142857,0.92,0.7142857142857143,0.6348074179743224,0.6374697445959598
Intention,0.7241379310344828,0.8879310344827587,1.0,0.4482758620689655,0.8431372549019608,0.75,0.6862745098039216,1.0,0.7165005537098561,0.7743632336655593,0.813953488372093,0.6190476190476191,0.47052740434332985,0.5546533128886094
Structure_goal,0.8333333333333333,0.9244791666666666,0.9791666666666666,0.6875,0.9102564102564102,0.90625,0.9038461538461539,0.9166666666666666,0.8628571428571428,0.9110714285714285,0.94,0.7857142857142857,0.7272727272727273,0.7396002616336388
Congruence,0.7885714285714285,0.7757142857142857,0.72,0.8571428571428571,0.7044534412955465,0.75,0.9473684210526315,0.46153846153846156,0.7090909090909091,0.7295454545454546,0.8181818181818182,0.6,0.44104803493449785,0.4857959309463206
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6958333333333333,0.700390625,0.6666666666666666,0.725,0.6881881881881882,0.703125,0.5925925925925926,0.7837837837837838,0.6903488668194551,0.7001766615737204,0.6274509803921569,0.7532467532467533,0.38211382113821135,0.3839454137600996
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.7757142857142857,0.9225446428571429,0.98,0.5714285714285714,0.8898989898989899,0.890625,0.8909090909090909,0.8888888888888888,0.8144927536231884,0.8999094202898551,0.9333333333333333,0.6956521739130435,0.6327868852459017,0.6557460529830782
Clarity,0.8303571428571428,0.8830915178571428,0.9107142857142857,0.75,0.7538593481989708,0.890625,0.9622641509433962,0.5454545454545454,0.7836793819410912,0.8834952921294061,0.9357798165137615,0.631578947368421,0.5692307692307692,0.5791864948653018
Relevance,0.6802413273001509,0.7025358220211162,0.7450980392156863,0.6153846153846154,0.6323366555924695,0.71875,0.8837209302325582,0.38095238095238093,0.639549436795995,0.6976298498122653,0.8085106382978723,0.47058823529411764,0.29325153374233126,0.3088853149921481
Chapters,0.9493116395494368,0.9528707759699624,0.9411764705882353,0.9574468085106383,0.9335748792270531,0.953125,0.8888888888888888,0.9782608695652174,0.9410138248847926,0.9527073732718894,0.9142857142857143,0.967741935483871,0.8820638820638821,0.8827462599251413
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.9305381727158948,0.954630788485607,0.8823529411764706,0.9787234042553191,0.9479166666666667,0.953125,0.9375,0.9583333333333334,0.938755980861244,0.9535885167464115,0.9090909090909091,0.968421052631579,0.8775510204081632,0.8782829229710919
Average,0.82461492102858,0.880118829882543,0.8739683120383223,0.7752615300188378,0.8298479168218235,0.8552631578947368,0.8184180391049827,0.841277794538664,0.8101478515472119,0.8555110012138072,0.8346241359049862,0.7856715671894378,0.6295949573156135,0.6501944565169767
