Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8653846153846154,0.8322824716267339,0.7307692307692307,1.0,0.6956521739130435,0.7704918032786885,1.0,0.391304347826087,0.7034722222222223,0.7381375227686703,0.8444444444444444,0.5625,0.4447334200260079,0.5347458997108113
State_of_the_art,0.7696428571428571,0.7850702576112412,0.7142857142857143,0.825,0.763986013986014,0.7868852459016393,0.6818181818181818,0.8461538461538461,0.7665587282896673,0.7857559949231965,0.6976744186046512,0.8354430379746836,0.533254855797528,0.5335988870188657
Gap,0.7021739130434783,0.7440484675694939,0.6,0.8043478260869565,0.6802325581395349,0.7540983606557377,0.5,0.8604651162790697,0.6884576098059244,0.7470654230646862,0.5454545454545454,0.8314606741573034,0.3788187372708758,0.38177648715920665
Problem,0.49829931972789115,0.7234861157577785,0.16326530612244897,0.8333333333333334,0.4980392156862745,0.29508196721311475,0.8,0.19607843137254902,0.29432337906914174,0.30987443602058773,0.2711864406779661,0.31746031746031744,-0.00152730049637273,-0.0036522142326065256
References,0.7741935483870968,0.8741406663141195,0.5483870967741935,1.0,0.8409090909090908,0.7704918032786885,1.0,0.6818181818181818,0.7595720720720721,0.7822515138088909,0.7083333333333334,0.8108108108108109,0.544290288153682,0.6114738696421393
Purpose,0.704059829059829,0.7192097519966373,0.5192307692307693,0.8888888888888888,0.6033549783549783,0.5737704918032787,0.9642857142857143,0.24242424242424243,0.5279761904761905,0.5159250585480094,0.675,0.38095238095238093,0.19410569105691045,0.29045205604780433
Intention,0.6932926829268293,0.7215513794482207,0.5365853658536586,0.85,0.6761111111111111,0.639344262295082,0.88,0.4722222222222222,0.6369047619047619,0.6315378610460577,0.6666666666666666,0.6071428571428571,0.32085020242914986,0.3690040062649272
Structure_goal,0.8300000000000001,0.8160655737704918,0.66,1.0,0.6964285714285714,0.7213114754098361,1.0,0.39285714285714285,0.6796416434970651,0.6891120598408766,0.7951807228915663,0.5641025641025641,0.41179807146908676,0.5092010548749033
Congruence,0.7205882352941176,0.7748312439729991,0.5,0.9411764705882353,0.6887871853546911,0.6229508196721312,0.9565217391304348,0.42105263157894735,0.6192672998643147,0.6100585003447738,0.6567164179104478,0.5818181818181818,0.31992244304411055,0.40813836900509515
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9642857142857143,0.9847775175644028,1.0,0.9285714285714286,0.9895833333333333,0.9836065573770492,0.9791666666666666,1.0,0.9762183235867445,0.9838238583708816,0.9894736842105263,0.9629629629629629,0.9524551831644583,0.9535335287635095
Completeness,0.5729166666666666,0.90198087431694,0.14583333333333334,1.0,0.6203703703703703,0.32786885245901637,1.0,0.24074074074074073,0.3213025780189959,0.37273839446582285,0.2545454545454545,0.3880597014925373,0.06783451360417436,0.18737135504488947
Format,0.8600427350427351,0.9153355751716408,0.9423076923076923,0.7777777777777778,0.830392156862745,0.9180327868852459,0.9607843137254902,0.7,0.8441492079713848,0.9162736540539637,0.9514563106796117,0.7368421052631579,0.6884576098059244,0.6897979292329923
Structure_tasks,0.8792735042735043,0.9541474008687123,0.9807692307692307,0.7777777777777778,0.9186320754716981,0.9508196721311475,0.9622641509433962,0.875,0.8974789915966386,0.9520319603251136,0.9714285714285714,0.8235294117647058,0.7950727883538633,0.7969342614430404
Clarity,0.8454545454545455,0.8074515648286139,0.6909090909090909,1.0,0.6304347826086957,0.7213114754098361,1.0,0.2608695652173913,0.6154987022617724,0.6650984396749272,0.8172043010752689,0.41379310344827586,0.3054253181513731,0.424543465560592
Relevance,0.7521367521367521,0.7409275605996917,0.6153846153846154,0.8888888888888888,0.6277056277056277,0.6557377049180327,0.9696969696969697,0.2857142857142857,0.5926868044515103,0.6058224087153692,0.7529411764705882,0.43243243243243246,0.2692527096406162,0.3588831687292242
Chapters,0.8611111111111112,0.9408014571948997,0.7222222222222222,1.0,0.9479166666666667,0.9180327868852459,1.0,0.8958333333333334,0.8918823112371499,0.9223911994932619,0.8387096774193549,0.945054945054945,0.7856640899508082,0.80435734642057
Description,0.9489664082687339,0.9506714110221545,0.9444444444444444,0.9534883720930233,0.9354636591478697,0.9508196721311475,0.8947368421052632,0.9761904761904762,0.9418124006359301,0.9504443691521801,0.918918918918919,0.9647058823529412,0.8836617927527018,0.8843269869888156
Structure_afterTasks,0.6711886304909561,0.8701868089973314,0.3888888888888889,0.9534883720930233,0.7831196581196581,0.7868852459016393,0.7777777777777778,0.7884615384615384,0.6908382066276804,0.8123094621800402,0.5185185185185185,0.8631578947368421,0.40060468631897195,0.4403038339082319
Average,0.784895319405128,0.8451034788753738,0.6528043684892386,0.9169862703210176,0.7593220646931564,0.7446074201898188,0.9119501240078892,0.6066940053784239,0.7077916543994299,0.7363501114103846,0.730202821223707,0.6853804875751526,0.4891934263417827,0.5355152785043691
