Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6686274509803921,0.8573529411764705,0.9705882352941176,0.36666666666666664,0.7756410256410255,0.6875,0.6346153846153846,0.9166666666666666,0.64562569213732,0.7217607973421927,0.7674418604651163,0.5238095238095238,0.34959349593495936,0.4311874002772672
State_of_the_art,0.6787878787878787,0.6821969696969696,0.6666666666666666,0.6909090909090909,0.5938494167550371,0.6875,0.2608695652173913,0.926829268292683,0.5833333333333333,0.6419270833333333,0.375,0.7916666666666666,0.21664626682986532,0.2590686252490849
Gap,0.6770833333333334,0.8284505208333334,1.0,0.3541666666666667,0.6702127659574468,0.515625,0.3404255319148936,1.0,0.5155067155067155,0.5119581807081808,0.5079365079365079,0.5230769230769231,0.21518987341772156,0.3472281323374084
Problem,0.703125,0.81298828125,0.9375,0.46875,0.7603254067584481,0.703125,0.6382978723404256,0.8823529411764706,0.6858692844226298,0.7203807155773703,0.759493670886076,0.6122448979591837,0.40625,0.45990693949019623
References,0.8035714285714286,0.78125,0.875,0.7321428571428571,0.6471861471861472,0.75,0.3181818181818182,0.9761904761904762,0.6517006802721088,0.7095238095238096,0.4666666666666667,0.8367346938775511,0.34693877551020413,0.42276002160669474
Purpose,0.7058823529411764,0.9356617647058824,1.0,0.4117647058823529,0.9122807017543859,0.84375,0.8245614035087719,1.0,0.7435897435897436,0.8687900641025641,0.9038461538461539,0.5833333333333334,0.5069337442218798,0.5826879815113142
Intention,0.6443349753694582,0.6800800492610838,0.7714285714285715,0.5172413793103449,0.6553552492046659,0.65625,0.6585365853658537,0.6521739130434783,0.6437246963562753,0.6625126518218624,0.7105263157894737,0.5769230769230769,0.2938816449348044,0.29948753608436857
Structure_goal,0.7291666666666667,0.73828125,0.5833333333333334,0.875,0.6725490196078432,0.65625,0.9333333333333333,0.4117647058823529,0.6389743589743591,0.6340384615384616,0.717948717948718,0.56,0.33333333333333337,0.397705839334203
Congruence,0.7489795918367347,0.832780612244898,0.8979591836734694,0.6,0.7614285714285715,0.828125,0.88,0.6428571428571429,0.7547892720306513,0.83022030651341,0.8888888888888888,0.6206896551724138,0.50974930362117,0.5102563238559473
Outlook,0.9705882352941176,0.9852941176470589,1.0,0.9411764705882353,0.9895833333333333,0.984375,0.9791666666666666,1.0,0.979585326953748,0.9845295055821371,0.9894736842105263,0.9696969696969697,0.9591836734693877,0.9599836599916586
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.5975609756097561,0.899390243902439,1.0,0.1951219512195122,0.7053571428571428,0.484375,0.4107142857142857,1.0,0.45440454662877805,0.5503099974166883,0.5822784810126582,0.32653061224489793,0.1483870967741936,0.2830889839296112
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7757142857142857,0.9225446428571429,0.98,0.5714285714285714,0.8898989898989899,0.890625,0.8909090909090909,0.8888888888888888,0.8144927536231884,0.8999094202898551,0.9333333333333333,0.6956521739130435,0.6327868852459017,0.6557460529830782
Clarity,0.9137931034482758,0.8706896551724138,0.8275862068965517,1.0,0.6875,0.84375,1.0,0.375,0.725557461406518,0.8156089193825043,0.9056603773584906,0.5454545454545454,0.4736842105263158,0.5570860145311557
Relevance,0.6666666666666666,0.9479166666666666,1.0,0.3333333333333333,0.9152542372881356,0.84375,0.8305084745762712,1.0,0.7037037037037037,0.8755787037037037,0.9074074074074074,0.5,0.4336283185840708,0.5261522196019802
Chapters,0.9270833333333333,0.9228515625,0.9375,0.9166666666666666,0.883625730994152,0.921875,0.7894736842105263,0.9777777777777777,0.9016897081413211,0.9197868663594471,0.8571428571428571,0.946236559139785,0.803921568627451,0.8095434662707596
Description,0.9169435215946844,0.9412375415282391,0.8571428571428571,0.9767441860465116,0.9403508771929825,0.9375,0.9473684210526315,0.9333333333333333,0.9272727272727272,0.9383522727272727,0.9,0.9545454545454546,0.8547105561861521,0.8569747848662772
Structure_afterTasks,0.8988304093567252,0.9236476608187134,0.8421052631578947,0.9555555555555556,0.9118357487922706,0.921875,0.8888888888888888,0.9347826086956522,0.904959904959905,0.922501485001485,0.8648648648648649,0.945054945054945,0.8099762470308789,0.8105618305312795
Average,0.7889805213508561,0.8685458585132224,0.8986627215745351,0.6792983211271771,0.7984374361961842,0.7944078947368421,0.7487290003419071,0.8481458720504615,0.74438407140936,0.7969594535952658,0.7895334294146236,0.6992347134040967,0.5280207891709626,0.5748806368888606
