Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6637254901960784,0.7003982843137254,0.7941176470588235,0.5333333333333333,0.6770943796394486,0.671875,0.6585365853658537,0.6956521739130435,0.6618867924528302,0.6782311320754717,0.72,0.6037735849056604,0.3320079522862823,0.34055756704227924
State_of_the_art,0.8080808080808081,0.7853535353535354,0.8888888888888888,0.7272727272727273,0.6617179215270413,0.75,0.34782608695652173,0.975609756097561,0.6666666666666667,0.7135416666666667,0.5,0.8333333333333334,0.37331701346389234,0.4464176875761068
Gap,0.71875,0.7568359375,0.625,0.8125,0.6964912280701754,0.765625,0.5263157894736842,0.8666666666666667,0.7050691244239631,0.759360599078341,0.5714285714285714,0.8387096774193549,0.4117647058823529,0.4146442144313646
Problem,0.578125,0.79345703125,0.25,0.90625,0.6372212692967409,0.578125,0.7272727272727273,0.5471698113207547,0.5272229822161423,0.6290270177838577,0.37209302325581395,0.6823529411764706,0.15625,0.20707884164064555
References,0.9017857142857143,0.8618861607142857,1.0,0.8035714285714286,0.7105263157894737,0.828125,0.42105263157894735,1.0,0.7418408507517418,0.8024729556288962,0.5925925925925926,0.8910891089108911,0.5056179775280899,0.5816750507471109
Purpose,0.5894868585732165,0.5912859824780976,0.5319148936170213,0.6470588235294118,0.5698924731182795,0.5625,0.8064516129032258,0.3333333333333333,0.5405128205128206,0.5373717948717949,0.6410256410256411,0.44,0.13763233878729553,0.15817026088703048
Intention,0.5876847290640395,0.6068041871921183,0.4857142857142857,0.6896551724137931,0.590080971659919,0.578125,0.6538461538461539,0.5263157894736842,0.577195987276731,0.5809120381698066,0.5573770491803278,0.5970149253731343,0.17082533589251436,0.1777495495783369
Structure_goal,0.78125,0.7724609375,0.6875,0.875,0.712807881773399,0.734375,0.9428571428571428,0.4827586206896552,0.7087014725568943,0.7168089022757698,0.7951807228915663,0.6222222222222222,0.4426229508196722,0.4892942539976061
Congruence,0.7217687074829933,0.761437074829932,0.5102040816326531,0.9333333333333333,0.6649797570850202,0.609375,0.9615384615384616,0.3684210526315789,0.5974842767295597,0.5845125786163522,0.6666666666666666,0.5283018867924528,0.2895204262877442,0.38255638794615954
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.6060445387062566,0.8649257688229056,0.2608695652173913,0.9512195121951219,0.7232142857142857,0.703125,0.75,0.6964285714285714,0.5956102427668772,0.751995344196874,0.3870967741935484,0.8041237113402062,0.24752475247524752,0.3077054173147947
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.7857142857142857,0.9464285714285714,1.0,0.5714285714285714,0.9464285714285714,0.90625,0.8928571428571429,1.0,0.8353344768439108,0.9163807890222985,0.9433962264150944,0.7272727272727273,0.6756756756756757,0.7142857142857143
Clarity,0.853448275862069,0.8122306034482758,0.7068965517241379,1.0,0.6304347826086957,0.734375,1.0,0.2608695652173913,0.621037965865552,0.679325583420411,0.8282828282828283,0.41379310344827586,0.31139240506329113,0.4294272884924164
Relevance,0.6496598639455782,0.6475340136054422,0.6326530612244898,0.6666666666666666,0.6091269841269842,0.640625,0.8611111111111112,0.35714285714285715,0.5972640218878249,0.6137824897400821,0.7294117647058823,0.46511627906976744,0.2301255230125523,0.25559287624842536
Chapters,0.8958333333333333,0.9427083333333333,0.8125,0.9791666666666666,0.9342857142857143,0.9375,0.9285714285714286,0.94,0.9129251700680272,0.9389455782312924,0.8666666666666667,0.9591836734693877,0.8260869565217391,0.8292279828967711
Description,0.9407530454042081,0.954249723145072,0.9047619047619048,0.9767441860465116,0.9522727272727273,0.953125,0.95,0.9545454545454546,0.9461732548359967,0.9534272497897394,0.926829268292683,0.9655172413793104,0.8923766816143498,0.8929514698990565
Structure_afterTasks,0.6883040935672515,0.8720394736842105,0.42105263157894735,0.9555555555555556,0.7981481481481482,0.796875,0.8,0.7962962962962963,0.7102055033089516,0.8191614420062696,0.5517241379310345,0.8686868686868687,0.4363143631436315,0.4738882433054934
Average,0.7714863437713199,0.8186421936472814,0.7055459023747663,0.8374267851678732,0.7482837984924338,0.7697368421052632,0.7993379235685152,0.6972296734163524,0.7215434604399279,0.7654321143213189,0.7144207129079226,0.7286662079719332,0.47211811843453266,0.5089969507757678
