Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6519607843137255,0.8610600490196078,0.9705882352941176,0.3333333333333333,0.7658662092624356,0.671875,0.6226415094339622,0.9090909090909091,0.6232127838519764,0.7120742220353238,0.7586206896551724,0.4878048780487805,0.31568228105906315,0.40200118249595634
State_of_the_art,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.6767676767676767,0.84375,0.4444444444444444,0.9090909090909091,0.3535353535353535,0.35353535353535354
Gap,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Problem,0.796875,0.83642578125,0.9375,0.65625,0.8223753976670201,0.796875,0.7317073170731707,0.9130434782608695,0.7927770859277709,0.8009729140722291,0.821917808219178,0.7636363636363637,0.59375,0.6187251285745443
References,0.8214285714285714,0.7991071428571429,1.0,0.6428571428571429,0.6428571428571428,0.6875,0.2857142857142857,1.0,0.6135265700483092,0.6346618357487923,0.4444444444444444,0.782608695652174,0.31034482758620685,0.42857142857142855
Purpose,0.7221526908635795,0.8365926157697121,0.9148936170212766,0.5294117647058824,0.7677224736048265,0.8125,0.8431372549019608,0.6923076923076923,0.7387755102040816,0.821173469387755,0.8775510204081632,0.6,0.4803788903924222,0.48775103450824514
Intention,0.7241379310344828,0.8879310344827587,1.0,0.4482758620689655,0.8431372549019608,0.75,0.6862745098039216,1.0,0.7165005537098561,0.7743632336655593,0.813953488372093,0.6190476190476191,0.47052740434332985,0.5546533128886094
Structure_goal,0.8333333333333333,0.9244791666666666,0.9791666666666666,0.6875,0.9102564102564102,0.90625,0.9038461538461539,0.9166666666666666,0.8628571428571428,0.9110714285714285,0.94,0.7857142857142857,0.7272727272727273,0.7396002616336388
Congruence,0.8006802721088435,0.7883078231292517,0.7346938775510204,0.8666666666666667,0.7236842105263157,0.765625,0.9473684210526315,0.5,0.7308662741799832,0.7490012615643398,0.8275862068965517,0.6341463414634146,0.47939262472885036,0.518680746847247
Outlook,0.9411764705882353,0.9724264705882353,1.0,0.8823529411764706,0.9795918367346939,0.96875,0.9591836734693877,1.0,0.9583333333333333,0.9694010416666666,0.9791666666666666,0.9375,0.9167750325097529,0.9199665947273116
Quantity,0.9811320754716981,0.9699292452830188,0.9622641509433962,1.0,0.9230769230769231,0.96875,1.0,0.8461538461538461,0.9487179487179487,0.9677483974358974,0.9807692307692307,0.9166666666666666,0.8976,0.9023433450393037
Completeness,0.679745493107105,0.6840535524920466,0.6521739130434783,0.7073170731707317,0.6696696696696697,0.6875,0.5555555555555556,0.7837837837837838,0.6717948717948719,0.6830128205128205,0.6,0.7435897435897436,0.34627170582226763,0.3492698580759261
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8214285714285714,0.9497767857142857,1.0,0.6428571428571429,0.9545454545454546,0.921875,0.9090909090909091,1.0,0.8674948240165632,0.9285067287784678,0.9523809523809523,0.782608695652174,0.7377049180327868,0.7644707871564383
Clarity,0.9568965517241379,0.9286099137931035,0.9137931034482759,1.0,0.7727272727272727,0.921875,1.0,0.5454545454545454,0.8304186539480658,0.9121456014838368,0.954954954954955,0.7058823529411765,0.6652719665271967,0.7059975933959532
Relevance,0.7210884353741496,0.7397959183673469,0.7755102040816326,0.6666666666666666,0.6799557032115171,0.75,0.8837209302325582,0.47619047619047616,0.6908212560386473,0.7373188405797102,0.8260869565217391,0.5555555555555556,0.3882915173237754,0.3989291910085757
Chapters,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Description,0.9285714285714286,0.9598214285714286,0.8571428571428571,1.0,0.9673913043478262,0.953125,1.0,0.9347826086956522,0.9446845289541919,0.954137856525497,0.9230769230769231,0.9662921348314607,0.8896551724137931,0.8951213526806545
Structure_afterTasks,0.883625730994152,0.9307017543859648,0.7894736842105263,0.9777777777777777,0.9270833333333333,0.921875,0.9375,0.9166666666666666,0.9016897081413211,0.923963133640553,0.8571428571428571,0.946236559139785,0.803921568627451,0.8095434662707596
Average,0.831967385655501,0.8827585831011734,0.8836528091861762,0.7802819621248257,0.8298354686821293,0.8519736842105263,0.8093079805939795,0.8503629567702793,0.8087489004015975,0.8515683197662544,0.8293740460069685,0.788123754796227,0.6300428680446724,0.6553877247930169
