Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.694591728525981,0.71875,0.7804878048780488,0.6086956521739131,0.3891834570519618,0.38918345705196183
State_of_the_art,0.8185714285714285,0.8077232142857143,0.8571428571428571,0.78,0.7364793213149523,0.796875,0.5217391304347826,0.9512195121951219,0.752895752895753,0.7822152509652509,0.6486486486486487,0.8571428571428571,0.5174013921113689,0.5489464644895938
Gap,0.6354166666666667,0.6904296875,0.5,0.7708333333333334,0.6216374269005848,0.703125,0.42105263157894735,0.8222222222222222,0.6264208909370199,0.6951900921658986,0.45714285714285713,0.7956989247311828,0.2549019607843137,0.2566845136956067
Problem,0.5625615763546798,0.7817426108374385,0.22857142857142856,0.896551724137931,0.6089193825042882,0.53125,0.7272727272727273,0.49056603773584906,0.4909862142099682,0.5849350477200425,0.34782608695652173,0.6341463414634146,0.11683532658693652,0.16509595107144936
References,0.8574074074074074,0.8401041666666667,0.9,0.8148148148148148,0.7257309941520468,0.828125,0.47368421052631576,0.9777777777777777,0.7547892720306513,0.8092672413793104,0.6206896551724138,0.8888888888888888,0.5230352303523036,0.5680772109190076
Purpose,0.803921568627451,0.8100490196078431,0.6078431372549019,1.0,0.696969696969697,0.6875,1.0,0.3939393939393939,0.6606574761399788,0.6576749734888653,0.7560975609756098,0.5652173913043478,0.386385426653883,0.48933971543337446
Intention,0.59375,0.611328125,0.5,0.6875,0.597165991902834,0.59375,0.6153846153846154,0.5789473684210527,0.5901477832512315,0.5973522167487685,0.5517241379310345,0.6285714285714286,0.1875,0.19088542889273333
Structure_goal,0.85,0.8359375,0.7,1.0,0.7413793103448276,0.765625,1.0,0.4827586206896552,0.7373461012311902,0.7454257865937073,0.8235294117647058,0.6511627906976745,0.5051546391752577,0.5813183589761798
Congruence,0.6875,0.72265625,0.5,0.875,0.645748987854251,0.59375,0.9230769230769231,0.3684210526315789,0.5835835835835836,0.5713838838838838,0.6486486486486487,0.5185185185185185,0.2571428571428571,0.33062326126679026
Outlook,0.96875,0.9853515625,1.0,0.9375,0.9897959183673469,0.984375,0.9795918367346939,1.0,0.9787163285666778,0.9845464748919188,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5943589743589743,0.8601282051282051,0.24,0.9487179487179487,0.7053571428571428,0.671875,0.75,0.6607142857142857,0.5712918660287081,0.7270334928229665,0.36363636363636365,0.7789473684210526,0.2149532710280374,0.27840466502764916
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.782051282051282,0.9310897435897435,0.9807692307692307,0.5833333333333334,0.8928571428571428,0.90625,0.9107142857142857,0.875,0.8222222222222222,0.9138888888888889,0.9444444444444444,0.7,0.6470588235294117,0.6657502859356828
Clarity,0.7770154373927959,0.7654373927958833,0.7358490566037735,0.8181818181818182,0.6712619300106044,0.75,0.9512195121951219,0.391304347826087,0.6795994993742178,0.721839799749687,0.8297872340425532,0.5294117647058824,0.38682634730538923,0.43562460192519886
Relevance,0.6598793363499246,0.6558257918552035,0.6274509803921569,0.6923076923076923,0.6051587301587301,0.640625,0.8888888888888888,0.32142857142857145,0.5873282870759742,0.6058662741799832,0.735632183908046,0.43902439024390244,0.2236286919831224,0.25932765366754523
Chapters,0.8717146433041301,0.9319070713391739,0.7647058823529411,0.9787234042553191,0.9242857142857144,0.921875,0.9285714285714286,0.92,0.8935816428333887,0.9244471233787828,0.8387096774193549,0.9484536082474226,0.7877984084880636,0.7942624577424074
Description,0.9053156146179402,0.9233803986710964,0.8571428571428571,0.9534883720930233,0.9159090909090909,0.921875,0.9,0.9318181818181818,0.9102887580599943,0.9223787496495655,0.8780487804878049,0.9425287356321839,0.820627802690583,0.821156376841846
Structure_afterTasks,0.7004830917874396,0.8765096618357487,0.4444444444444444,0.9565217391304348,0.8074074074074074,0.8125,0.8,0.8148148148148148,0.7257142857142858,0.8317857142857144,0.5714285714285714,0.88,0.46368715083798884,0.49650775412030823
Average,0.7746942427778962,0.8249913803794492,0.6913795470042364,0.858008938551556,0.7548523357295318,0.7763157894736842,0.8195623155398305,0.6901423559192331,0.7311815884679814,0.7741538385124405,0.7231973560819341,0.7391658208540285,0.48982591118580854,0.5225472756234201
