Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6056056056056056,0.6405155155155156,0.7297297297297297,0.48148148148148145,0.6118769883351007,0.625,0.6585365853658537,0.5652173913043478,0.6061538461538462,0.6303846153846153,0.6923076923076923,0.52,0.21552604698672118,0.2173921535516826
State_of_the_art,0.7770154373927959,0.7654373927958833,0.8181818181818182,0.7358490566037735,0.6712619300106044,0.75,0.391304347826087,0.9512195121951219,0.6795994993742178,0.721839799749687,0.5294117647058824,0.8297872340425532,0.38682634730538923,0.43562460192519886
Gap,0.6757142857142857,0.7180803571428571,0.5714285714285714,0.78,0.643859649122807,0.734375,0.42105263157894735,0.8666666666666667,0.6529505582137161,0.7212420255183413,0.48484848484848486,0.8210526315789474,0.31139240506329113,0.3179823610750873
Problem,0.5755755755755756,0.7831581581581581,0.25925925925925924,0.8918918918918919,0.6295025728987993,0.625,0.6363636363636364,0.6226415094339622,0.5508771929824561,0.6706140350877193,0.3684210526315789,0.7333333333333333,0.16430903155603915,0.19786087521634682
References,0.7589285714285714,0.7625558035714286,0.75,0.7678571428571429,0.6356725146198831,0.765625,0.3157894736842105,0.9555555555555556,0.647964796479648,0.7306449394939494,0.4444444444444444,0.8514851485148515,0.3258426966292135,0.37485725492591593
Purpose,0.7292517006802721,0.733545918367347,0.5918367346938775,0.8666666666666667,0.6647116324535679,0.65625,0.9354838709677419,0.3939393939393939,0.6333333333333333,0.6304687499999999,0.725,0.5416666666666666,0.3237271853986552,0.3886408206136064
Intention,0.6691104594330402,0.6856977028347997,0.5806451612903226,0.7575757575757576,0.6751012145748988,0.671875,0.6923076923076923,0.6578947368421053,0.6679021497405485,0.6747127501853224,0.631578947368421,0.704225352112676,0.3398821218074656,0.34415953768009666
Structure_goal,0.85,0.8359375,0.7,1.0,0.7413793103448276,0.765625,1.0,0.4827586206896552,0.7373461012311902,0.7454257865937073,0.8235294117647058,0.6511627906976745,0.5051546391752577,0.5813183589761798
Congruence,0.7217687074829933,0.761437074829932,0.5102040816326531,0.9333333333333333,0.6649797570850202,0.609375,0.9615384615384616,0.3684210526315789,0.5974842767295597,0.5845125786163522,0.6666666666666666,0.5283018867924528,0.2895204262877442,0.38255638794615954
Outlook,0.8947368421052632,0.9506578947368421,1.0,0.7894736842105263,0.9591836734693877,0.9375,0.9183673469387755,1.0,0.9198998748435545,0.9398466833541927,0.9574468085106383,0.8823529411764706,0.8405977584059776,0.851485086684671
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6125541125541125,0.8674242424242423,0.2727272727272727,0.9523809523809523,0.7321428571428572,0.71875,0.75,0.7142857142857143,0.6081632653061224,0.7642857142857143,0.4,0.8163265306122449,0.26530612244897955,0.32328707534629597
Format,0.9655172413793103,0.9418103448275862,0.9310344827586207,1.0,0.8,0.9375,1.0,0.6,0.8571428571428572,0.9308035714285714,0.9642857142857143,0.75,0.7168141592920354,0.7474093186836597
Structure_tasks,0.7857142857142857,0.9464285714285714,1.0,0.5714285714285714,0.9464285714285714,0.90625,0.8928571428571429,1.0,0.8353344768439108,0.9163807890222985,0.9433962264150944,0.7272727272727273,0.6756756756756757,0.7142857142857143
Clarity,0.8203703703703704,0.797974537037037,0.7407407407407407,0.9,0.6834570519618239,0.765625,0.975609756097561,0.391304347826087,0.69377990430622,0.7354964114832536,0.8421052631578947,0.5454545454545454,0.41888619854721554,0.4848678322349951
Relevance,0.6923076923076923,0.6850961538461539,0.6346153846153846,0.75,0.6190476190476191,0.65625,0.9166666666666666,0.32142857142857145,0.6,0.61875,0.75,0.45,0.2542372881355932,0.30261376633440124
Chapters,0.8125,0.8828125,0.6875,0.9375,0.8428571428571429,0.875,0.7857142857142857,0.9,0.8258503401360544,0.8778911564625851,0.7333333333333333,0.9183673469387755,0.6521739130434783,0.6546536707079772
Description,0.9053156146179402,0.9233803986710964,0.8571428571428571,0.9534883720930233,0.9159090909090909,0.921875,0.9,0.9318181818181818,0.9102887580599943,0.9223787496495655,0.8780487804878049,0.9425287356321839,0.820627802690583,0.821156376841846
Structure_afterTasks,0.6875,0.859375,0.4375,0.9375,0.7666666666666666,0.8125,0.7,0.8333333333333334,0.7104072398190044,0.8286199095022625,0.5384615384615384,0.8823529411764706,0.4285714285714286,0.4472135954999579
Average,0.7647300588287752,0.8171579235240358,0.6870165960510705,0.8424435216064801,0.7455566686561648,0.774671052631579,0.7816627314687927,0.7094506058435368,0.721559163250747,0.7699177165964579,0.7033461785013587,0.7397721480001355,0.4676516740014187,0.5020447737965195
