Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6716716716716717,0.8694006506506508,0.972972972972973,0.37037037037037035,0.7941680960548885,0.71875,0.6792452830188679,0.9090909090909091,0.6631578947368422,0.7529605263157896,0.8,0.5263157894736842,0.3732317736670294,0.4494455642331587
State_of_the_art,0.5797598627787307,0.8004395368782161,0.2727272727272727,0.8867924528301887,0.5939393939393939,0.78125,0.3333333333333333,0.8545454545454545,0.5851851851851851,0.790162037037037,0.3,0.8703703703703703,0.17190388170055448,0.17311953292593169
Gap,0.8685714285714285,0.8735714285714284,0.8571428571428571,0.88,0.8115942028985508,0.875,0.6666666666666666,0.9565217391304348,0.8333333333333333,0.8697916666666666,0.75,0.9166666666666666,0.6683937823834196,0.6777749493656265
Problem,0.7467467467467468,0.7971408908908908,0.9259259259259259,0.5675675675675675,0.7613997879109226,0.71875,0.6097560975609756,0.9130434782608695,0.7176470588235294,0.7226102941176471,0.7352941176470589,0.7,0.461178671655753,0.5079352213316565
References,0.75,0.734375,0.875,0.625,0.6111111111111112,0.65625,0.25,0.9722222222222222,0.5748792270531401,0.5981280193236715,0.3888888888888889,0.7608695652173914,0.24137931034482762,0.3333333333333333
Purpose,0.8027210884353742,0.8835034013605442,0.9387755102040817,0.6666666666666666,0.8355957767722474,0.875,0.9019607843137255,0.7692307692307693,0.8171428571428572,0.8782142857142857,0.92,0.7142857142857143,0.6348074179743224,0.6374697445959598
Intention,0.696969696969697,0.8768939393939394,1.0,0.3939393939393939,0.803921568627451,0.6875,0.6078431372549019,1.0,0.6606574761399788,0.7173250265111347,0.7560975609756098,0.5652173913043478,0.386385426653883,0.48933971543337446
Structure_goal,0.8828571428571428,0.9435714285714286,0.98,0.7857142857142857,0.9294871794871795,0.9375,0.9423076923076923,0.9166666666666666,0.9034690799396682,0.9392911010558069,0.9607843137254902,0.8461538461538461,0.8072289156626506,0.8110048937761953
Congruence,0.8006802721088435,0.7883078231292517,0.7346938775510204,0.8666666666666667,0.7236842105263157,0.765625,0.9473684210526315,0.5,0.7308662741799832,0.7490012615643398,0.8275862068965517,0.6341463414634146,0.47939262472885036,0.518680746847247
Outlook,0.8947368421052632,0.9506578947368421,1.0,0.7894736842105263,0.9591836734693877,0.9375,0.9183673469387755,1.0,0.9198998748435545,0.9398466833541927,0.9574468085106383,0.8823529411764706,0.8405977584059776,0.851485086684671
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.7326839826839827,0.7335294913419914,0.7272727272727273,0.7380952380952381,0.7152152152152151,0.734375,0.5925925925925926,0.8378378378378378,0.7189356755360372,0.7292285585120124,0.6530612244897959,0.7848101265822784,0.4414784394250514,0.4475584136644813
Format,0.9913793103448276,0.9846443965517241,0.9827586206896551,1.0,0.9285714285714286,0.984375,1.0,0.8571428571428571,0.9571906354515051,0.9838419732441471,0.991304347826087,0.9230769230769231,0.9144385026737968,0.9178041904566052
Structure_tasks,0.8214285714285714,0.9497767857142857,1.0,0.6428571428571429,0.9545454545454546,0.921875,0.9090909090909091,1.0,0.8674948240165632,0.9285067287784678,0.9523809523809523,0.782608695652174,0.7377049180327868,0.7644707871564383
Clarity,0.8129629629629629,0.8870949074074075,0.9259259259259259,0.7,0.7898799313893654,0.890625,0.9433962264150944,0.6363636363636364,0.8006230529595015,0.8885319314641745,0.9345794392523364,0.6666666666666666,0.6014234875444839,0.6024008042196364
Relevance,0.8108974358974359,0.8031850961538461,0.7884615384615384,0.8333333333333334,0.7148394241417497,0.796875,0.9534883720930233,0.47619047619047616,0.734609250398724,0.7787978468899521,0.8631578947368421,0.6060606060606061,0.48258706467661694,0.5168869357813242
Chapters,0.9375,0.9375,0.9375,0.9375,0.9057971014492754,0.9375,0.8333333333333334,0.9782608695652174,0.9198998748435545,0.9363266583229036,0.8823529411764706,0.9574468085106383,0.84,0.8427009716003845
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.9166666666666667,0.9375,0.875,0.9583333333333334,0.8333333333333334,0.8333333333333334
Average,0.8211448576525853,0.8771306109090096,0.8728658036403694,0.7694239116648013,0.8231517181930379,0.8453947368421053,0.7846418231798404,0.8616616132062355,0.8002427063460827,0.8446192653997869,0.8110537279177641,0.7894316847744015,0.6148351485206599,0.6393334888808025
