Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6581581581581581,0.8380255255255254,0.9459459459459459,0.37037037037037035,0.7532051282051282,0.703125,0.6730769230769231,0.8333333333333334,0.6496686833765486,0.7351987899740708,0.7865168539325843,0.5128205128205128,0.34199134199134196,0.40023221616018556
State_of_the_art,0.8319039451114922,0.8101951114922814,0.9090909090909091,0.7547169811320755,0.7051961823966065,0.78125,0.43478260869565216,0.975609756097561,0.7196495619524406,0.7566098247809763,0.5882352941176471,0.851063829787234,0.4634730538922156,0.5219403125233807
Gap,0.67,0.8246875,1.0,0.34,0.648936170212766,0.484375,0.2978723404255319,1.0,0.48323954000489355,0.47188494005382925,0.45901639344262296,0.5074626865671642,0.18392581143740339,0.3182398399708636
Problem,0.6976976976976976,0.8220407907907908,0.9629629629629629,0.43243243243243246,0.7471839799749687,0.65625,0.5531914893617021,0.9411764705882353,0.6476476476476476,0.6734547047047048,0.7027027027027027,0.5925925925925926,0.359417652411283,0.4421208149309649
References,0.7321428571428572,0.7265625,0.75,0.7142857142857143,0.6125541125541125,0.71875,0.2727272727272727,0.9523809523809523,0.6081632653061224,0.6732142857142858,0.4,0.8163265306122449,0.26530612244897955,0.32328707534629597
Purpose,0.7333333333333334,0.9416666666666667,1.0,0.4666666666666667,0.9298245614035088,0.875,0.8596491228070176,1.0,0.7804459691252144,0.8930102915951973,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Intention,0.6920821114369502,0.7333211143695015,0.8387096774193549,0.5454545454545454,0.7083775185577943,0.6875,0.6341463414634146,0.782608695652174,0.6825396825396826,0.6937003968253969,0.7222222222222222,0.6428571428571429,0.3804453049370765,0.40012794823942693
Structure_goal,0.7085714285714286,0.7178571428571429,0.56,0.8571428571428571,0.6431372549019608,0.625,0.9333333333333333,0.35294117647058826,0.6,0.59375,0.7,0.5,0.2754716981132076,0.34556817988174016
Congruence,0.6619047619047619,0.7717261904761904,0.8571428571428571,0.4666666666666667,0.6699999999999999,0.765625,0.84,0.5,0.6656217345872518,0.76848223615465,0.8484848484848485,0.4827586206896552,0.33147632311977715,0.33180602480250126
Outlook,0.9210526315789473,0.9605263157894737,1.0,0.8421052631578947,0.96875,0.953125,0.9375,1.0,0.9410138248847926,0.9543778801843318,0.967741935483871,0.9142857142857143,0.8823529411764706,0.8885233166386385
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.5952380952380952,0.8988095238095238,1.0,0.19047619047619047,0.6964285714285714,0.46875,0.39285714285714285,1.0,0.4420512820512821,0.5335897435897436,0.5641025641025641,0.32,0.1392405063291139,0.2735506022160966
Format,0.9827586206896552,0.9698275862068966,0.9655172413793104,1.0,0.875,0.96875,1.0,0.75,0.9197994987468672,0.9667919799498746,0.9824561403508771,0.8571428571428571,0.84,0.8509629433967631
Structure_tasks,0.7757142857142857,0.9225446428571429,0.98,0.5714285714285714,0.8898989898989899,0.890625,0.8909090909090909,0.8888888888888888,0.8144927536231884,0.8999094202898551,0.9333333333333333,0.6956521739130435,0.6327868852459017,0.6557460529830782
Clarity,0.825925925925926,0.8388888888888888,0.8518518518518519,0.8,0.7291666666666667,0.84375,0.9583333333333334,0.5,0.7586726998491704,0.830316742081448,0.9019607843137255,0.6153846153846154,0.5238095238095238,0.5465943944999485
Relevance,0.7083333333333334,0.9544270833333334,1.0,0.4166666666666667,0.9406779661016949,0.890625,0.8813559322033898,1.0,0.7625861155272919,0.9096946210916799,0.9369369369369369,0.5882352941176471,0.5371900826446281,0.6059964013243635
Chapters,0.8854166666666667,0.8896484375,0.875,0.8958333333333334,0.8461988304093567,0.890625,0.7368421052631579,0.9555555555555556,0.8623655913978494,0.8877016129032258,0.8,0.9247311827956989,0.7254901960784313,0.7305636159028805
Description,0.9523809523809523,0.9717261904761905,0.9047619047619048,1.0,0.9777777777777779,0.96875,1.0,0.9555555555555556,0.9636363636363636,0.9691761363636364,0.95,0.9772727272727273,0.927355278093076,0.9298119511762928
Structure_afterTasks,0.8958333333333333,0.9049479166666666,0.875,0.9166666666666666,0.8671497584541064,0.90625,0.7777777777777778,0.9565217391304348,0.8798498122653317,0.9044899874843554,0.8235294117647058,0.9361702127659575,0.76,0.7624437362098716
Average,0.7852017238738153,0.8674791899197603,0.9082501358591751,0.6621533118884554,0.7984737858148668,0.7927631578947368,0.7407555165386706,0.8561920550910633,0.7450836661889422,0.7947101022766224,0.788529420274282,0.7016379121036023,0.5311928587259512,0.5743358336584093
