Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9222222222222223,0.9361111111111111,0.9444444444444444,0.9,0.8653846153846154,0.9375,0.9807692307692307,0.75,0.8902229845626073,0.9352487135506004,0.9622641509433962,0.8181818181818182,0.7808219178082192,0.7855533190649869
State_of_the_art,0.7803030303030303,0.7952178030303031,0.7272727272727273,0.8333333333333334,0.7746553552492046,0.796875,0.6956521739130435,0.8536585365853658,0.7772423025435073,0.7958417001338689,0.7111111111111111,0.8433734939759037,0.5546038543897216,0.5549296473078632
Gap,0.6770833333333334,0.8284505208333334,1.0,0.3541666666666667,0.6702127659574468,0.515625,0.3404255319148936,1.0,0.5155067155067155,0.5119581807081808,0.5079365079365079,0.5230769230769231,0.21518987341772156,0.3472281323374084
Problem,0.9242857142857144,0.9222767857142857,0.92,0.9285714285714286,0.8717146433041301,0.921875,0.9787234042553191,0.7647058823529411,0.8935816428333887,0.9193028766212171,0.9484536082474226,0.8387096774193549,0.7877984084880636,0.7942624577424074
References,0.8235581622678396,0.8692265395894427,0.6774193548387096,0.9696969696969697,0.8582251082251082,0.828125,0.9545454545454546,0.7619047619047619,0.8228930817610063,0.8324056603773586,0.7924528301886793,0.8533333333333334,0.6528599605522682,0.6809013370394098
Purpose,0.71875,0.9384765625,1.0,0.4375,0.9210526315789473,0.859375,0.8421052631578947,1.0,0.7614906832298136,0.880861801242236,0.9142857142857143,0.6086956521739131,0.5384615384615384,0.606976978666884
Intention,0.711038961038961,0.7320413961038961,0.7857142857142857,0.6363636363636364,0.7067868504772005,0.734375,0.8048780487804879,0.6086956521739131,0.7087014725568943,0.7330237617135207,0.7951807228915663,0.6222222222222222,0.417558886509636,0.4178041746140283
Structure_goal,0.6346153846153846,0.6418269230769231,0.5192307692307693,0.75,0.5823529411764706,0.5625,0.9,0.2647058823529412,0.5249204665959704,0.5165694591728527,0.6585365853658537,0.391304347826087,0.1578947368421053,0.21057989315866538
Congruence,0.7270210409745294,0.841327519379845,0.9302325581395349,0.5238095238095238,0.7928571428571429,0.796875,0.8,0.7857142857142857,0.7443932411674348,0.8095430107526882,0.8602150537634409,0.6285714285714286,0.49636803874092006,0.5156926737050083
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6730994152046783,0.9016081871345029,0.9777777777777777,0.3684210526315789,0.8303571428571428,0.796875,0.7857142857142857,0.875,0.6949028236156949,0.8271910524385772,0.8712871287128713,0.5185185185185185,0.4157303370786517,0.4782661528365134
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8125,0.970703125,1.0,0.625,0.9745762711864407,0.953125,0.9491525423728814,1.0,0.8715719063545151,0.9579222408026756,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8971861471861472,0.9292816558441559,0.8181818181818182,0.9761904761904762,0.9292397660818713,0.921875,0.9473684210526315,0.9111111111111111,0.9102887580599943,0.9233862489486964,0.8780487804878049,0.9425287356321839,0.8210290827740492,0.8258040661298334
Structure_afterTasks,0.9136363636363636,0.9414772727272727,0.85,0.9772727272727273,0.9396135265700483,0.9375,0.9444444444444444,0.9347826086956522,0.9251461988304094,0.9384502923976608,0.8947368421052632,0.9555555555555556,0.8504672897196262,0.8528543616252254
Average,0.8409757747457395,0.8940972796377578,0.8854724130538939,0.7964791364375852,0.8468763073746818,0.8560855263157895,0.8869981791469147,0.8067544356024489,0.8151099594904592,0.8545897877183026,0.8714996592926183,0.7587202596882999,0.6510805046262659,0.6788081966751086
