Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9314814814814815,0.9521412037037036,0.9629629629629629,0.9,0.8996569468267581,0.953125,0.9811320754716981,0.8181818181818182,0.9145527369826435,0.9522279706275034,0.9719626168224299,0.8571428571428571,0.8291814946619217,0.8305289194270726
State_of_the_art,0.6006493506493507,0.8363433441558442,0.2727272727272727,0.9285714285714286,0.6878787878787879,0.703125,0.6666666666666666,0.7090909090909091,0.5956102427668772,0.7454792983039574,0.3870967741935484,0.8041237113402062,0.23425692695214106,0.2750263841945866
Gap,0.8541666666666667,0.8723958333333334,0.8125,0.8958333333333334,0.8285024154589372,0.875,0.7222222222222222,0.9347826086956522,0.8397997496871088,0.8726533166458073,0.7647058823529411,0.9148936170212766,0.6799999999999999,0.6821865008193588
Problem,0.8642857142857143,0.8462053571428572,0.8,0.9285714285714286,0.7704135737009543,0.828125,0.975609756097561,0.5652173913043478,0.7909117909117909,0.815720596970597,0.8791208791208791,0.7027027027027027,0.5916473317865429,0.6277190513221813
References,0.8890518084066472,0.8953445747800587,0.8387096774193549,0.9393939393939394,0.8948412698412699,0.890625,0.9285714285714286,0.8611111111111112,0.8899533284205354,0.8910280029476787,0.8813559322033898,0.8985507246376812,0.7803921568627451,0.7838716988521093
Purpose,0.78125,0.8740234375,0.9375,0.625,0.8257918552036199,0.859375,0.8823529411764706,0.7692307692307693,0.7993730407523512,0.8645180250783698,0.9090909090909091,0.6896551724137931,0.6,0.6054055145966812
Intention,0.7608225108225108,0.8886972402597402,0.9761904761904762,0.5454545454545454,0.8634992458521871,0.828125,0.803921568627451,0.9230769230769231,0.7837173579109062,0.8419066820276497,0.8817204301075269,0.6857142857142857,0.5779376498800959,0.6158207076260316
Structure_goal,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.9487179487179487,0.96875,0.9807692307692307,0.9166666666666666,0.8974358974358975,0.8974358974358975
Congruence,0.7292358803986712,0.7320390365448506,0.7441860465116279,0.7142857142857143,0.7095141700404858,0.734375,0.8421052631578947,0.5769230769230769,0.7142106645652745,0.7284443131074336,0.7901234567901234,0.6382978723404256,0.4321503131524008,0.4383065832278938
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6128654970760233,0.6322368421052631,0.4888888888888889,0.7368421052631579,0.5965965965965966,0.5625,0.8148148148148148,0.3783783783783784,0.5555555555555556,0.546875,0.6111111111111112,0.5,0.17722681359045,0.20882933597296127
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9196428571428572,0.9517299107142857,0.9642857142857143,0.875,0.8797979797979798,0.953125,0.9818181818181818,0.7777777777777778,0.8982511923688394,0.9519574721780605,0.972972972972973,0.8235294117647058,0.7966101694915254,0.7984472665856134
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.8125,0.791015625,0.75,0.875,0.6550387596899224,0.765625,0.9767441860465116,0.3333333333333333,0.6656217345872518,0.7284809299895507,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.9090909090909092,0.9488636363636364,0.8181818181818182,1.0,0.9565217391304348,0.9375,1.0,0.9130434782608695,0.9272727272727272,0.9392045454545455,0.9,0.9545454545454546,0.8552036199095022,0.8643121965600912
Structure_afterTasks,0.9,0.95,0.8,1.0,0.9583333333333333,0.9375,1.0,0.9166666666666666,0.9227053140096618,0.9396135265700484,0.8888888888888888,0.9565217391304348,0.8461538461538461,0.8563488385776753
Average,0.86469007904904,0.8962299382469101,0.8409265180170165,0.8884536400810639,0.849792275719474,0.8774671052631579,0.9240383334442176,0.7755462179947306,0.8401546621495098,0.8757816770951109,0.8725489475382582,0.8077603767607615,0.6902553186328904,0.708100572195826
