Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7456709956709957,0.7636295995670995,0.6818181818181818,0.8095238095238095,0.7407211028632026,0.765625,0.6521739130434783,0.8292682926829268,0.7429718875502007,0.7644327309236947,0.6666666666666666,0.8192771084337349,0.4860813704496788,0.48636691096094575
Gap,0.71875,0.7568359375,0.625,0.8125,0.6964912280701754,0.765625,0.5263157894736842,0.8666666666666667,0.7050691244239631,0.759360599078341,0.5714285714285714,0.8387096774193549,0.4117647058823529,0.4146442144313646
Problem,0.5113122171945701,0.7310520361990951,0.17647058823529413,0.8461538461538461,0.5128644939965695,0.3125,0.8181818181818182,0.20754716981132076,0.3118279569892473,0.32594086021505375,0.2903225806451613,0.3333333333333333,0.01054111033028815,0.024126827407468014
References,0.7751710654936461,0.8541972140762464,0.5806451612903226,0.9696969696969697,0.8292397660818713,0.78125,0.9473684210526315,0.7111111111111111,0.7702564102564102,0.7906730769230769,0.72,0.8205128205128205,0.5568743818001978,0.6019875654384478
Purpose,0.6979166666666667,0.7014973958333334,0.5833333333333334,0.8125,0.6485826001955034,0.640625,0.9032258064516129,0.3939393939393939,0.619736502195815,0.6169513691552571,0.7088607594936709,0.5306122448979592,0.29230769230769227,0.34296922868012547
Intention,0.6363636363636364,0.6619318181818181,0.5,0.7727272727272727,0.6275303643724697,0.59375,0.8076923076923077,0.4473684210526316,0.592156862745098,0.5873774509803922,0.6176470588235294,0.5666666666666667,0.2324723247232472,0.2637461221145023
Structure_goal,0.8365384615384616,0.8212139423076923,0.6730769230769231,1.0,0.7068965517241379,0.734375,1.0,0.41379310344827586,0.6949817774039809,0.7052582702551163,0.8045977011494253,0.5853658536585366,0.43568464730290457,0.5277448141473458
Congruence,0.6960132890365448,0.7262250830564784,0.5348837209302325,0.8571428571428571,0.6791497975708501,0.640625,0.8846153846153846,0.47368421052631576,0.6384180790960452,0.6331214689265536,0.6666666666666666,0.6101694915254238,0.3247706422018348,0.3747838900064599
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5888888888888889,0.8972222222222223,0.17777777777777778,1.0,0.6696428571428572,0.421875,1.0,0.3392857142857143,0.40427672955974847,0.4810691823899371,0.3018867924528302,0.5066666666666667,0.11377245508982037,0.24559613253766907
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8214285714285714,0.7991071428571429,0.6428571428571429,1.0,0.6428571428571428,0.6875,1.0,0.2857142857142857,0.6135265700483092,0.6346618357487923,0.782608695652174,0.4444444444444444,0.31034482758620685,0.42857142857142855
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9545454545454546,0.9715909090909091,0.9090909090909091,1.0,0.9772727272727273,0.96875,1.0,0.9545454545454546,0.964562569213732,0.9691306755260243,0.9523809523809523,0.9767441860465116,0.9292035398230089,0.9315409787235999
Structure_afterTasks,0.7136363636363636,0.8948863636363636,0.45,0.9772727272727273,0.8481481481481481,0.8125,0.9,0.7962962962962963,0.7387755102040816,0.8341836734693877,0.6,0.8775510204081632,0.49473684210526314,0.54544332199452
Average,0.7990161179782664,0.8463280639561241,0.6647418421398231,0.9332903938167094,0.7679251002378557,0.7606907894736842,0.9169324367186197,0.6189177637570916,0.7254595426808699,0.753800688191193,0.7448797357234633,0.7060393496382763,0.5113011434498759,0.5556936459786657
