Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9803921568627452,0.9674310402126952,0.9607843137254902,1.0,0.9,0.9661016949152542,1.0,0.8,0.9344444444444444,0.9645574387947268,0.98,0.8888888888888888,0.8691796008869179,0.8767140075192094
State_of_the_art,0.5745257452574526,0.8432318221487299,0.2222222222222222,0.926829268292683,0.651098901098901,0.711864406779661,0.5714285714285714,0.7307692307692307,0.5686021505376344,0.7582139602697285,0.32,0.8172043010752689,0.17988552739165986,0.21223343951392507
Gap,0.8841269841269841,0.8964756524078558,0.8571428571428571,0.9111111111111111,0.8517441860465116,0.8983050847457628,0.75,0.9534883720930233,0.865909090909091,0.896070878274268,0.8,0.9318181818181818,0.7322239031770046,0.73515830504796
Problem,0.8854166666666667,0.8562853107344633,0.7708333333333334,1.0,0.75,0.8135593220338984,1.0,0.5,0.7686274509803921,0.7945496842804918,0.8705882352941177,0.6666666666666666,0.556390977443609,0.6208193510729725
References,0.8963133640552995,0.9009607123330469,0.8571428571428571,0.9354838709677419,0.9009324009324009,0.8983050847457628,0.9230769230769231,0.8787878787878788,0.8975694444444444,0.8985993408662901,0.8888888888888888,0.90625,0.7953757225433526,0.7972323841196817
Purpose,0.97,0.9522033898305085,0.94,1.0,0.875,0.9491525423728814,1.0,0.75,0.9131075110456554,0.9463068820049425,0.9690721649484536,0.8571428571428571,0.8269794721407624,0.8396427811873333
Intention,0.7381578947368421,0.8638269402319357,0.95,0.5263157894736842,0.8209219858156028,0.8135593220338984,0.8085106382978723,0.8333333333333334,0.7593622543566927,0.8271085889531998,0.8735632183908046,0.6451612903225806,0.5273124544792425,0.552919902035044
Structure_goal,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.939795918367347,0.9661016949152542,0.9795918367346939,0.9,0.8795918367346939,0.8795918367346939
Congruence,0.778343023255814,0.7719747733543556,0.7441860465116279,0.8125,0.7279761904761904,0.7627118644067796,0.9142857142857143,0.5416666666666666,0.7352564102564103,0.7511516731855715,0.8205128205128205,0.65,0.48115577889447236,0.5038078287898519
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6278409090909092,0.6697804314329738,0.4375,0.8181818181818182,0.5815217391304348,0.5084745762711864,0.9130434782608695,0.25,0.4872640095894516,0.46428589568423884,0.5915492957746479,0.3829787234042553,0.13629480060575472,0.20417456493017655
Format,0.9285714285714286,0.9854721549636803,1.0,0.8571428571428571,0.9905660377358491,0.9830508474576272,0.9811320754716981,1.0,0.9567765567765568,0.9836220276898243,0.9904761904761905,0.9230769230769231,0.9136163982430454,0.9170443557453001
Structure_tasks,0.9722222222222222,0.9519774011299434,0.9444444444444444,1.0,0.8125,0.9491525423728814,1.0,0.625,0.8703296703296703,0.9440119202831068,0.9714285714285714,0.7692307692307693,0.74235807860262,0.768295371441074
Clarity,0.9537037037037037,0.9231010671688638,0.9074074074074074,1.0,0.75,0.9152542372881356,1.0,0.5,0.8090614886731391,0.9031868794909769,0.9514563106796117,0.6666666666666666,0.624203821656051,0.6735753140545634
Relevance,0.8035714285714286,0.784503631961259,0.75,0.8571428571428571,0.6453947368421052,0.7627118644067796,0.975,0.3157894736842105,0.6546822742474916,0.7234283770761294,0.8478260869565217,0.46153846153846156,0.3485804416403786,0.42017942819669224
Chapters,0.9722222222222222,0.9839924670433146,0.9444444444444444,1.0,0.9880952380952381,0.9830508474576272,1.0,0.9761904761904762,0.9796901893287435,0.9831908748796638,0.9714285714285714,0.9879518072289156,0.9593943565037852,0.9601862694069687
Description,0.8760504201680672,0.8983050847457628,0.8235294117647058,0.9285714285714286,0.8760504201680672,0.8983050847457628,0.8235294117647058,0.9285714285714286,0.8760504201680672,0.8983050847457628,0.8235294117647058,0.9285714285714286,0.7521008403361344,0.7521008403361344
Structure_afterTasks,0.9411764705882353,0.9700897308075772,0.8823529411764706,1.0,0.9772727272727273,0.9661016949152542,1.0,0.9545454545454546,0.9571220930232558,0.9667668506109578,0.9375,0.9767441860465116,0.9143686502177069,0.9177396086607642
Average,0.8801279241298614,0.9045112266011694,0.8406095850552924,0.9196462632044305,0.8441510779990197,0.8813559322033897,0.9283999289116341,0.7599022270864054,0.8407184935514993,0.8773398974739544,0.8730216633304526,0.8084153237725461,0.6967901400787996,0.7174429257259128
