Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9711538461538461,0.9536569987389659,0.9423076923076923,1.0,0.875,0.9508196721311475,1.0,0.75,0.9137199434229137,0.94803719247803,0.9702970297029703,0.8571428571428571,0.828169014084507,0.8406728074767076
State_of_the_art,0.7286821705426356,0.7479984750285932,0.6666666666666666,0.7906976744186046,0.7107142857142856,0.7540983606557377,0.5714285714285714,0.85,0.7173308619091752,0.7490846108266609,0.6153846153846154,0.8192771084337349,0.4362292051756008,0.43902892944080096
Gap,0.6702127659574468,0.826996860830136,1.0,0.3404255319148936,0.6555555555555556,0.4918032786885246,0.3111111111111111,1.0,0.4912563895614743,0.4833264972192452,0.4745762711864407,0.5079365079365079,0.191534843950406,0.3254384204187231
Problem,0.9489795918367347,0.926396788223486,0.8979591836734694,1.0,0.8529411764705883,0.9180327868852459,1.0,0.7058823529411765,0.8869113830181683,0.9131700675310152,0.946236559139785,0.8275862068965517,0.7759000734753858,0.7961491954505554
References,0.8241341991341992,0.8742459726066284,0.6785714285714286,0.9696969696969697,0.8652439024390244,0.8360655737704918,0.95,0.7804878048780488,0.8282657657657657,0.8408654556195541,0.7916666666666666,0.8648648648648649,0.6626106194690266,0.6881512618769879
Purpose,0.8181818181818181,0.9582712369597616,1.0,0.6363636363636364,0.962962962962963,0.9344262295081968,0.9259259259259259,1.0,0.8696581196581197,0.9404511699593667,0.9615384615384616,0.7777777777777778,0.7415254237288136,0.7676103107863972
Intention,0.7208333333333333,0.7341530054644808,0.775,0.6666666666666666,0.7122425629290619,0.7377049180327869,0.8157894736842105,0.6086956521739131,0.7156177156177156,0.7351064236310139,0.7948717948717948,0.6363636363636364,0.4318975552968568,0.4329906818712591
Structure_goal,0.6717687074829932,0.6903089104494258,0.5102040816326531,0.8333333333333334,0.6100217864923747,0.5737704918032787,0.9259259259259259,0.29411764705882354,0.5463386727688787,0.533537157219492,0.6578947368421053,0.43478260869565216,0.20301507537688446,0.2749421761808475
Congruence,0.7537593984962406,0.8483298409959324,0.9285714285714286,0.5789473684210527,0.8077507598784195,0.819672131147541,0.8297872340425532,0.7857142857142857,0.7715355805243446,0.8282679437588261,0.8764044943820225,0.6666666666666666,0.5469277515192437,0.5589083921842959
Outlook,0.9891304347826086,0.9839629365645046,0.9782608695652174,1.0,0.96875,0.9836065573770492,1.0,0.9375,0.97837646224743,0.9834322208727286,0.989010989010989,0.967741935483871,0.9567682494684621,0.9576635971035922
Quantity,0.9642857142857143,0.9847775175644028,1.0,0.9285714285714286,0.9895833333333333,0.9836065573770492,0.9791666666666666,1.0,0.9762183235867445,0.9838238583708816,0.9894736842105263,0.9629629629629629,0.9524551831644583,0.9535335287635095
Completeness,0.6610576923076923,0.8649905422446407,0.9375,0.38461538461538464,0.7370283018867925,0.819672131147541,0.8490566037735849,0.625,0.6836397925506836,0.8366761734721482,0.8910891089108911,0.47619047619047616,0.374650512581547,0.39076965754007986
Format,0.8792735042735043,0.9541474008687123,0.9807692307692307,0.7777777777777778,0.9186320754716981,0.9508196721311475,0.9622641509433962,0.875,0.8974789915966386,0.9520319603251136,0.9714285714285714,0.8235294117647058,0.7950727883538633,0.7969342614430404
Structure_tasks,0.9007936507936507,0.9315638823835545,0.9444444444444444,0.8571428571428571,0.8237179487179487,0.9344262295081968,0.9807692307692307,0.6666666666666666,0.8561320754716981,0.9309464893287968,0.9622641509433962,0.75,0.7129411764705882,0.7204001623933701
Clarity,0.9090909090909092,0.8658718330849479,0.8181818181818182,1.0,0.6875,0.8360655737704918,1.0,0.375,0.7227272727272727,0.8070044709388972,0.9,0.5454545454545454,0.4695652173913043,0.5539117094069973
Relevance,0.7777777777777778,0.9635701275045537,1.0,0.5555555555555556,0.9642857142857143,0.9344262295081968,0.9285714285714286,1.0,0.8386243386243386,0.9425795819238442,0.9629629629629629,0.7142857142857143,0.6806282722513088,0.7182430061427789
Chapters,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.960594315245478,0.9672131147540983,0.9444444444444444,0.9767441860465116,0.9211886304909561,0.9211886304909561
Description,0.8663101604278074,0.8838432541421932,0.8235294117647058,0.9090909090909091,0.8540051679586563,0.8852459016393442,0.7777777777777778,0.9302325581395349,0.8597701149425288,0.8842660636894667,0.8,0.9195402298850575,0.7196323046618516,0.7202102189422428
Structure_afterTasks,0.9184491978609626,0.9344262295081968,0.8823529411764706,0.9545454545454546,0.9184491978609626,0.9344262295081968,0.8823529411764706,0.9545454545454546,0.9184491978609626,0.9344262295081968,0.8823529411764706,0.9545454545454546,0.8368983957219251,0.8368983957219251
Average,0.838656273050808,0.8891960488377483,0.8794086127247196,0.7979039333768966,0.8355252130106766,0.8550474547023296,0.8754932361179631,0.7955571899033903,0.8122444903737016,0.852328772706704,0.8622051306738482,0.7622838500735553,0.6440847522438415,0.6680865970334245
