Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9807692307692308,0.9684741488020177,0.9615384615384616,1.0,0.9090909090909092,0.9672131147540983,1.0,0.8181818181818182,0.9401960784313725,0.9658952105432336,0.9803921568627451,0.9,0.8806262230919766,0.8869685939836239
State_of_the_art,0.5762273901808785,0.8489854704113187,0.2222222222222222,0.9302325581395349,0.656084656084656,0.7213114754098361,0.5714285714285714,0.7407407407407407,0.5723711340206186,0.7668210241676525,0.32,0.8247422680412371,0.18538884524744703,0.21815522895968656
Gap,0.8860182370820668,0.8997458767252977,0.8571428571428571,0.9148936170212766,0.8527777777777779,0.9016393442622951,0.75,0.9555555555555556,0.8673913043478261,0.8994297933000714,0.8,0.9347826086956522,0.7351664254703328,0.738047846306747
Problem,0.8877551020408163,0.8601538976246236,0.7755102040816326,1.0,0.7608695652173914,0.819672131147541,1.0,0.5217391304347826,0.7796387520525452,0.8027349322996581,0.8735632183908046,0.6857142857142857,0.5761212886923563,0.6360927758753843
References,0.8982683982683983,0.9043361010574126,0.8571428571428571,0.9393939393939394,0.9043956043956044,0.9016393442622951,0.9230769230769231,0.8857142857142857,0.9003267973856208,0.9020143576556305,0.8888888888888888,0.9117647058823529,0.8008705114254624,0.8026406160403751
Purpose,0.8690909090909091,0.898301043219076,0.92,0.8181818181818182,0.8253205128205128,0.9016393442622951,0.9583333333333334,0.6923076923076923,0.8443877551020409,0.8985446637671463,0.9387755102040817,0.75,0.6893039049235994,0.6930305731289027
Intention,0.736904761904762,0.8591725214676034,0.95,0.5238095238095238,0.8189102564102564,0.8032786885245902,0.7916666666666666,0.8461538461538461,0.7553475935828877,0.8174804944332428,0.8636363636363636,0.6470588235294118,0.5209424083769634,0.5497321470092807
Structure_goal,0.9064625850340136,0.9532173525147764,0.9795918367346939,0.8333333333333334,0.9345454545454546,0.9508196721311475,0.96,0.9090909090909091,0.919631093544137,0.9516404241992267,0.9696969696969697,0.8695652173913043,0.8393327480245829,0.8405390384017292
Congruence,0.737468671679198,0.737581659065697,0.7380952380952381,0.7368421052631579,0.7105555555555556,0.7377049180327869,0.8611111111111112,0.56,0.7156177156177156,0.7299094348274675,0.7948717948717948,0.6363636363636364,0.4371395617070357,0.44721515221402486
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,0.9642857142857143,0.9847775175644028,1.0,0.9285714285714286,0.9895833333333333,0.9836065573770492,0.9791666666666666,1.0,0.9762183235867445,0.9838238583708816,0.9894736842105263,0.9629629629629629,0.9524551831644583,0.9535335287635095
Completeness,0.6522435897435898,0.6935687263556116,0.4583333333333333,0.8461538461538461,0.6069819819819819,0.5409836065573771,0.9166666666666666,0.2972972972972973,0.5255555555555556,0.5073224043715847,0.6111111111111112,0.44,0.18199233716475094,0.2552435775867512
Format,0.8888888888888888,0.9744990892531876,1.0,0.7777777777777778,0.9814814814814814,0.9672131147540983,0.9629629629629629,1.0,0.9280660377358491,0.9689529848437983,0.9811320754716981,0.875,0.8564705882352941,0.865431218188735
Structure_tasks,0.9007936507936507,0.9315638823835545,0.9444444444444444,0.8571428571428571,0.8237179487179487,0.9344262295081968,0.9807692307692307,0.6666666666666666,0.8561320754716981,0.9309464893287968,0.9622641509433962,0.75,0.7129411764705882,0.7204001623933701
Clarity,0.8621212121212121,0.8805265772478889,0.8909090909090909,0.8333333333333334,0.7172727272727273,0.8852459016393442,0.98,0.45454545454545453,0.7607843137254902,0.8711025393764062,0.9333333333333333,0.5882352941176471,0.5281767955801104,0.5609957695415592
Relevance,0.829059829059829,0.8084629396104807,0.7692307692307693,0.8888888888888888,0.6878048780487804,0.7868852459016393,0.975609756097561,0.4,0.7059695958472376,0.7590704911954387,0.8602150537634409,0.5517241379310345,0.43718949609652247,0.49718825837838826
Chapters,0.9722222222222222,0.9845173041894354,0.9444444444444444,1.0,0.9886363636363636,0.9836065573770492,1.0,0.9772727272727273,0.9799671592775041,0.9837465342270316,0.9714285714285714,0.9885057471264368,0.9599474720945502,0.9607183759977728
Description,0.8776737967914439,0.9016393442622951,0.8235294117647058,0.9318181818181818,0.8776737967914439,0.9016393442622951,0.8235294117647058,0.9318181818181818,0.8776737967914439,0.9016393442622951,0.8235294117647058,0.9318181818181818,0.7553475935828877,0.7553475935828877
Structure_afterTasks,0.9411764705882353,0.9710703953712633,0.8823529411764706,1.0,0.9782608695652174,0.9672131147540983,1.0,0.9565217391304348,0.9576388888888889,0.9678734061930783,0.9375,0.9777777777777777,0.9153952843273232,0.9186891584322587
Average,0.8614437189760557,0.897925991953997,0.8407625322242748,0.8821249057278365,0.8433665090909155,0.8766177739430543,0.9175958579233895,0.7691371602584417,0.834890208998167,0.8741551782822443,0.8684111733988649,0.8013692445974696,0.6823583075619075,0.6999984007781572
