Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8627450980392157,0.8278497839813892,0.7254901960784313,1.0,0.6818181818181819,0.7627118644067796,1.0,0.36363636363636365,0.6871212121212121,0.7262198253723677,0.8409090909090909,0.5333333333333333,0.41748942172073344,0.5136288706408483
State_of_the_art,0.7513550135501355,0.7587616554131643,0.7222222222222222,0.7804878048780488,0.7278869778869779,0.7627118644067796,0.5909090909090909,0.8648648648648649,0.7352564102564103,0.7569317687961756,0.65,0.8205128205128205,0.4732142857142857,0.4786670425867265
Gap,0.7682539682539682,0.7892924401398977,0.7142857142857143,0.8222222222222222,0.7289972899728998,0.7966101694915254,0.5555555555555556,0.9024390243902439,0.7427325581395349,0.7886283011430824,0.625,0.8604651162790697,0.4884393063583815,0.49569923039938246
Problem,0.49242424242424243,0.7077555213148433,0.16666666666666666,0.8181818181818182,0.49183673469387756,0.288135593220339,0.8,0.1836734693877551,0.2879310344827586,0.29590882524839274,0.27586206896551724,0.3,-0.006498781478472715,-0.015728053787519437
References,0.7695852534562212,0.8535499492306491,0.5714285714285714,0.967741935483871,0.8277310924369747,0.7796610169491526,0.9411764705882353,0.7142857142857143,0.7665144596651445,0.7899904548151587,0.7111111111111111,0.821917808219178,0.549618320610687,0.5944795021532908
Purpose,0.7044444444444444,0.7200753295668549,0.52,0.8888888888888888,0.6064814814814814,0.576271186440678,0.9629629629629629,0.25,0.5327842888818499,0.5207045951155087,0.6753246753246753,0.3902439024390244,0.19967444384156263,0.2950901375858087
Intention,0.6572368421052632,0.6774085637823372,0.525,0.7894736842105263,0.6405882352941177,0.6101694915254238,0.84,0.4411764705882353,0.6060957910014514,0.5999852402154928,0.6461538461538462,0.5660377358490566,0.2604904632152588,0.2973593795715801
Structure_goal,0.8367346938775511,0.8173642338291248,0.673469387755102,1.0,0.6923076923076923,0.7288135593220338,1.0,0.38461538461538464,0.6802168021680217,0.6950071195627211,0.8048780487804879,0.5555555555555556,0.4114713216957606,0.5089466451388752
Congruence,0.7129360465116279,0.7700285770595191,0.4883720930232558,0.9375,0.67997542997543,0.6101694915254238,0.9545454545454546,0.40540540540540543,0.6060957910014514,0.5959115396915206,0.6461538461538462,0.5660377358490566,0.3015954709212557,0.39152653308912994
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5625,0.9110169491525424,0.125,1.0,0.6037735849056604,0.288135593220339,1.0,0.20754716981132076,0.2829861111111111,0.3313912429378531,0.2222222222222222,0.34375,0.05057471264367808,0.16106953848079125
Format,0.9093406593406593,0.947383125349227,0.9615384615384616,0.8571428571428571,0.8651960784313726,0.9491525423728814,0.9803921568627451,0.75,0.8854368932038835,0.9477044594372223,0.970873786407767,0.8,0.7710219922380337,0.7732777082878342
Structure_tasks,0.9814814814814814,0.9673571876961706,0.9629629629629629,1.0,0.8571428571428572,0.9661016949152542,1.0,0.7142857142857143,0.9072327044025157,0.9635966314891803,0.9811320754716981,0.8333333333333334,0.8150470219435737,0.8293555858801988
Clarity,0.8518518518518519,0.8091650973006905,0.7037037037037037,1.0,0.6190476190476191,0.7288135593220338,1.0,0.23809523809523808,0.6053511705685619,0.6689530071991383,0.8260869565217391,0.38461538461538464,0.2870090634441088,0.4093268875627818
Relevance,0.8076923076923077,0.7913950456323338,0.6153846153846154,1.0,0.6296296296296297,0.6610169491525424,1.0,0.25925925925925924,0.5868347338935573,0.6016711769453544,0.7619047619047619,0.4117647058823529,0.27518427518427524,0.3994297930101854
Chapters,0.8611111111111112,0.9387947269303201,0.7222222222222222,1.0,0.9456521739130435,0.9152542372881356,1.0,0.8913043478260869,0.8906192065257694,0.9196533499242724,0.8387096774193549,0.9425287356321839,0.7832476120499633,0.8023215108441784
Description,0.9348739495798319,0.9326306793904003,0.9411764705882353,0.9285714285714286,0.9085526315789474,0.9322033898305084,0.8421052631578947,0.975,0.9200542005420054,0.9311469385880299,0.8888888888888888,0.9512195121951219,0.8403247631935047,0.8430157685499621
Structure_afterTasks,0.6820728291316527,0.8699140673218438,0.4117647058823529,0.9523809523809523,0.788888888888889,0.7966101694915254,0.7777777777777778,0.8,0.7040133779264214,0.8190578765376113,0.5384615384615384,0.8695652173913043,0.42345276872964177,0.45868864082163474
Average,0.797191568044819,0.8468285754258583,0.6605625259864483,0.9338206101031901,0.7523950831266133,0.7448706512042819,0.9076539332820903,0.5971362329711362,0.7066987760995611,0.7343401238431096,0.731772241826134,0.6816253103729882,0.49165034010664377,0.5387449853060889
