Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.6399014778325123,0.8434113300492612,0.9655172413793104,0.3142857142857143,0.7275641025641025,0.609375,0.5384615384615384,0.9166666666666666,0.5797215655371684,0.6494943525085368,0.691358024691358,0.46808510638297873,0.26199261992619927,0.35685601718534804
State_of_the_art,0.8080808080808081,0.7853535353535354,0.8888888888888888,0.7272727272727273,0.6617179215270413,0.75,0.34782608695652173,0.975609756097561,0.6666666666666667,0.7135416666666667,0.5,0.8333333333333334,0.37331701346389234,0.4464176875761068
Gap,0.660377358490566,0.8195754716981132,1.0,0.32075471698113206,0.6170212765957447,0.4375,0.23404255319148937,1.0,0.4325123152709359,0.40757389162561575,0.3793103448275862,0.4857142857142857,0.13965646004480958,0.2739895124096499
Problem,0.7428571428571429,0.8633928571428571,1.0,0.4857142857142857,0.8085106382978724,0.71875,0.6170212765957447,1.0,0.708502024291498,0.734121963562753,0.7631578947368421,0.6538461538461539,0.461178671655753,0.5474450188212683
References,0.875,0.8359375,1.0,0.75,0.6818181818181819,0.78125,0.36363636363636365,1.0,0.6952380952380952,0.7458333333333333,0.5333333333333333,0.8571428571428571,0.4285714285714286,0.5222329678670935
Purpose,0.6770833333333333,0.9130859375,0.9791666666666666,0.375,0.8408521303258145,0.828125,0.8245614035087719,0.8571428571428571,0.7084886128364389,0.854386645962733,0.8952380952380953,0.5217391304347826,0.4358974358974359,0.49136231606366804
Intention,0.6758620689655173,0.7107758620689656,0.8,0.5517241379310345,0.6892895015906682,0.6875,0.6829268292682927,0.6956521739130435,0.6761133603238867,0.6931933198380567,0.7368421052631579,0.6153846153846154,0.35807422266800404,0.3649046088126948
Structure_goal,0.6975867269984917,0.7068721719457014,0.5490196078431373,0.8461538461538461,0.6284313725490196,0.609375,0.9333333333333333,0.3235294117647059,0.5797215655371684,0.5727442868400315,0.691358024691358,0.46808510638297873,0.24670433145009418,0.318599024140908
Congruence,0.7515644555694618,0.8434371088861076,0.9148936170212766,0.5882352941176471,0.7871428571428571,0.828125,0.86,0.7142857142857143,0.7658796142334552,0.8337836714333222,0.8865979381443299,0.6451612903225806,0.53315649867374,0.5375311582701141
Outlook,0.9057971014492754,0.9420289855072465,0.9782608695652174,0.8333333333333334,0.9375,0.9375,0.9375,0.9375,0.9198998748435545,0.9386733416770964,0.9574468085106383,0.8823529411764706,0.84,0.8427009716003845
Quantity,0.9903846153846154,0.9846754807692307,0.9807692307692307,1.0,0.9615384615384616,0.984375,1.0,0.9230769230769231,0.9751456310679611,0.984138349514563,0.9902912621359223,0.96,0.9503105590062112,0.9514859136040756
Completeness,0.6,0.9,1.0,0.2,0.7142857142857143,0.5,0.42857142857142855,1.0,0.4666666666666667,0.5666666666666667,0.6,0.3333333333333333,0.1578947368421053,0.29277002188455997
Format,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.9285714285714286,0.96875,0.9821428571428571,0.875,0.8571428571428572,0.8571428571428571
Structure_tasks,0.8,0.94375,1.0,0.6,0.9454545454545454,0.90625,0.8909090909090909,1.0,0.8461538461538461,0.915264423076923,0.9423076923076923,0.75,0.6966824644549763,0.7311261550139309
Clarity,0.807070707070707,0.8217171717171716,0.8363636363636363,0.7777777777777778,0.6979166666666667,0.828125,0.9583333333333334,0.4375,0.7266019417475729,0.8099029126213593,0.8932038834951457,0.56,0.46341463414634143,0.4930493313022979
Relevance,0.65625,0.9462890625,1.0,0.3125,0.9067796610169492,0.828125,0.8135593220338984,1.0,0.6866933689363596,0.8643051846906987,0.897196261682243,0.47619047619047616,0.4054054054054054,0.5042194840896107
Chapters,0.9270833333333333,0.9228515625,0.9375,0.9166666666666666,0.883625730994152,0.921875,0.7894736842105263,0.9777777777777777,0.9016897081413211,0.9197868663594471,0.8571428571428571,0.946236559139785,0.803921568627451,0.8095434662707596
Description,0.9022727272727273,0.9235085227272727,0.85,0.9545454545454546,0.9140350877192982,0.921875,0.8947368421052632,0.9333333333333333,0.9078075482569865,0.9224376980697206,0.8717948717948718,0.9438202247191011,0.815668202764977,0.816223067361968
Structure_afterTasks,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.9227053140096618,0.9375,0.8888888888888888,0.9565217391304348,0.8454106280193237,0.8454106280193237
Average,0.7878130841694517,0.8743638189666034,0.9237585002383742,0.6518676681005292,0.80288213645622,0.7886513157894737,0.7361013069551232,0.8696629659573167,0.741830481491088,0.7911630828656592,0.7872426917909042,0.696418271191272,0.5302315651979477,0.579105800391401
