Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9314814814814815,0.9521412037037036,0.9629629629629629,0.9,0.8996569468267581,0.953125,0.9811320754716981,0.8181818181818182,0.9145527369826435,0.9522279706275034,0.9719626168224299,0.8571428571428571,0.8291814946619217,0.8305289194270726
State_of_the_art,0.6159090909090909,0.84296875,0.3,0.9318181818181818,0.706060606060606,0.734375,0.6666666666666666,0.7454545454545455,0.621037965865552,0.7699952107279694,0.41379310344827586,0.8282828282828283,0.2727272727272727,0.3090909090909091
Gap,0.8692115143929913,0.889197434292866,0.8235294117647058,0.9148936170212766,0.856280193236715,0.890625,0.7777777777777778,0.9347826086956522,0.8623655913978494,0.8896505376344086,0.8,0.9247311827956989,0.7248157248157248,0.7253764531418293
Problem,0.8642857142857143,0.8462053571428572,0.8,0.9285714285714286,0.7704135737009543,0.828125,0.975609756097561,0.5652173913043478,0.7909117909117909,0.815720596970597,0.8791208791208791,0.7027027027027027,0.5916473317865429,0.6277190513221813
References,0.8725490196078431,0.8774509803921569,0.8333333333333334,0.9117647058823529,0.876984126984127,0.875,0.8928571428571429,0.8611111111111112,0.8738916256157635,0.8753694581280789,0.8620689655172413,0.8857142857142857,0.7480314960629921,0.7495200248576556
Purpose,0.8027210884353742,0.8835034013605442,0.9387755102040817,0.6666666666666666,0.8355957767722474,0.875,0.9019607843137255,0.7692307692307693,0.8171428571428572,0.8782142857142857,0.92,0.7142857142857143,0.6348074179743224,0.6374697445959598
Intention,0.7041666666666666,0.8501302083333333,0.95,0.4583333333333333,0.7956259426847663,0.765625,0.7450980392156863,0.8461538461538461,0.7148797148797149,0.7862990050490051,0.8351648351648352,0.5945945945945946,0.4495412844036697,0.4913530840368859
Structure_goal,0.9356775300171527,0.9522941680960548,0.9622641509433962,0.9090909090909091,0.907051282051282,0.953125,0.9807692307692307,0.8333333333333334,0.9204968944099379,0.9523291925465838,0.9714285714285714,0.8695652173913043,0.8410596026490066,0.8422424761419195
Congruence,0.7350877192982456,0.7347587719298245,0.7333333333333333,0.7368421052631579,0.7034412955465588,0.734375,0.868421052631579,0.5384615384615384,0.7087014725568943,0.7249163319946452,0.7951807228915663,0.6222222222222222,0.4249471458773785,0.4373856430251035
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6595970307529162,0.6788176033934252,0.5365853658536586,0.782608695652174,0.6506506506506506,0.625,0.8148148148148148,0.4864864864864865,0.6235294117647059,0.6198529411764706,0.6470588235294118,0.6,0.28157156220767077,0.3101186645452913
Format,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9416666666666667,0.9033854166666666,0.8833333333333333,1.0,0.6818181818181819,0.890625,1.0,0.36363636363636365,0.735693215339233,0.8684918879056047,0.9380530973451328,0.5333333333333333,0.4862385321100917,0.5667557862184746
Relevance,0.8125,0.791015625,0.75,0.875,0.6550387596899224,0.765625,0.9767441860465116,0.3333333333333333,0.6656217345872518,0.7284809299895507,0.8484848484848485,0.4827586206896552,0.368421052631579,0.4402254531628119
Chapters,0.9736842105263157,0.9851973684210527,0.9473684210526315,1.0,0.9891304347826086,0.984375,1.0,0.9782608695652174,0.980991980991981,0.9845002970002971,0.972972972972973,0.989010989010989,0.9619952494061758,0.9626907371412557
Description,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Structure_afterTasks,0.8809523809523809,0.9404761904761905,0.7619047619047619,1.0,0.9479166666666667,0.921875,1.0,0.8958333333333334,0.904959904959905,0.9250074250074249,0.8648648648648649,0.945054945054945,0.8113207547169812,0.8261595987094034
Average,0.8628884079408286,0.8943124413413682,0.8389622534348758,0.8868145624467815,0.8436132012140594,0.8766447368421053,0.9214796922592117,0.7657467101689069,0.8368277527792591,0.8751984710734669,0.8713807835616642,0.8022747219968543,0.681964206581689,0.7000021044872251
