Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8203703703703704,0.797974537037037,0.7407407407407407,0.9,0.6834570519618239,0.765625,0.975609756097561,0.391304347826087,0.69377990430622,0.7354964114832536,0.8421052631578947,0.5454545454545454,0.41888619854721554,0.4848678322349951
State_of_the_art,0.7477272727272727,0.761150568181818,0.7,0.7954545454545454,0.7311770943796394,0.765625,0.6086956521739131,0.8536585365853658,0.7373461012311902,0.7615851573187415,0.6511627906976745,0.8235294117647058,0.4759825327510917,0.47861830766356356
Gap,0.6983729662077597,0.7431163954943679,0.5882352941176471,0.8085106382978723,0.6853801169590643,0.75,0.5263157894736842,0.8444444444444444,0.6908212560386473,0.7457729468599034,0.5555555555555556,0.8260869565217391,0.38238841978287097,0.3835330685983205
Problem,0.47285714285714286,0.6781696428571428,0.16,0.7857142857142857,0.467409948542024,0.296875,0.7272727272727273,0.20754716981132076,0.2953266454612185,0.3170036090041595,0.26229508196721313,0.3283582089552239,-0.02710413694721825,-0.05948401839157154
References,0.753921568627451,0.8299938725490196,0.5666666666666667,0.9411764705882353,0.8029239766081872,0.765625,0.8947368421052632,0.7111111111111111,0.7520020666494446,0.7756151511237407,0.6938775510204082,0.810126582278481,0.5190380761523046,0.5546852488221267
Purpose,0.7727891156462585,0.7778061224489796,0.6122448979591837,0.9333333333333333,0.6959921798631477,0.6875,0.967741935483871,0.42424242424242425,0.6666666666666667,0.6640625,0.75,0.5833333333333334,0.38520653218059553,0.462447979424499
Intention,0.6916666666666667,0.7182291666666667,0.55,0.8333333333333334,0.6862348178137652,0.65625,0.8461538461538461,0.5263157894736842,0.6559139784946236,0.6538978494623655,0.6666666666666666,0.6451612903225806,0.34328358208955223,0.3778624445357772
Structure_goal,0.8301886792452831,0.8142688679245282,0.660377358490566,1.0,0.6896551724137931,0.71875,1.0,0.3793103448275862,0.6727272727272727,0.6842329545454545,0.7954545454545454,0.55,0.4006243496357961,0.5004877256890394
Congruence,0.7514619883040936,0.7881944444444444,0.5555555555555556,0.9473684210526315,0.7176113360323887,0.671875,0.9615384615384616,0.47368421052631576,0.6679021497405485,0.6610915492957746,0.704225352112676,0.631578947368421,0.3901996370235935,0.4678503146785933
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5975609756097561,0.899390243902439,0.1951219512195122,1.0,0.7053571428571428,0.484375,1.0,0.4107142857142857,0.45440454662877805,0.5503099974166883,0.32653061224489793,0.5822784810126582,0.1483870967741936,0.2830889839296112
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8214285714285714,0.7991071428571429,0.6428571428571429,1.0,0.6428571428571428,0.6875,1.0,0.2857142857142857,0.6135265700483092,0.6346618357487923,0.782608695652174,0.4444444444444444,0.31034482758620685,0.42857142857142855
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9407530454042081,0.954249723145072,0.9047619047619048,0.9767441860465116,0.9522727272727273,0.953125,0.95,0.9545454545454546,0.9461732548359967,0.9534272497897394,0.926829268292683,0.9655172413793104,0.8923766816143498,0.8929514698990565
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.7998187194289826,0.8473339871269853,0.6651362674363803,0.934501171421585,0.7659076603558049,0.7648026315789473,0.9126425193390624,0.6191728013725476,0.7266786798556671,0.7585408398318494,0.7444603621643671,0.7088969975469672,0.5099263860741786,0.5541490871074274
