Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9727272727272727,0.9556818181818182,0.9454545454545454,1.0,0.875,0.953125,1.0,0.75,0.9145527369826435,0.95043391188251,0.9719626168224299,0.8571428571428571,0.8297872340425532,0.8420753583206844
State_of_the_art,0.7995570321151717,0.8101467331118495,0.7619047619047619,0.8372093023255814,0.7868504772004241,0.8125,0.6956521739130435,0.8780487804878049,0.7922077922077921,0.8104707792207791,0.7272727272727273,0.8571428571428571,0.5848648648648649,0.5862698273354336
Gap,0.6847826086956521,0.8325407608695652,1.0,0.3695652173913043,0.6914893617021276,0.546875,0.3829787234042553,1.0,0.5467643467643468,0.5500839438339438,0.5538461538461539,0.5396825396825397,0.24797406807131284,0.3762121943413555
Problem,0.9125188536953244,0.9075697586726998,0.9019607843137255,0.9230769230769231,0.8423028785982478,0.90625,0.9787234042553191,0.7058823529411765,0.8693877551020408,0.9019132653061225,0.9387755102040817,0.8,0.7401894451962111,0.7515487771155214
References,0.8235581622678396,0.8692265395894427,0.6774193548387096,0.9696969696969697,0.8582251082251082,0.828125,0.9545454545454546,0.7619047619047619,0.8228930817610063,0.8324056603773586,0.7924528301886793,0.8533333333333334,0.6528599605522682,0.6809013370394098
Purpose,0.7333333333333334,0.9416666666666667,1.0,0.4666666666666667,0.9298245614035088,0.875,0.8596491228070176,1.0,0.7804459691252144,0.8930102915951973,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Intention,0.6791666666666667,0.7061197916666667,0.775,0.5833333333333334,0.6823966065747614,0.703125,0.7560975609756098,0.6086956521739131,0.6805883898082479,0.7044506829524559,0.7654320987654321,0.5957446808510638,0.3613445378151261,0.36154884600181714
Structure_goal,0.6732418524871355,0.6823006003430532,0.5283018867924528,0.8181818181818182,0.5990196078431372,0.578125,0.9333333333333333,0.2647058823529412,0.5373493975903614,0.5287650602409639,0.6746987951807228,0.4,0.18949343339587243,0.26194915762639737
Congruence,0.756140350877193,0.8558114035087718,0.9333333333333333,0.5789473684210527,0.8128571428571428,0.828125,0.84,0.7857142857142857,0.775438596491228,0.8366228070175439,0.8842105263157894,0.6666666666666666,0.5544303797468355,0.5661637160605213
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6399787910922587,0.8917020148462353,0.975609756097561,0.30434782608695654,0.7946428571428572,0.734375,0.7142857142857143,0.875,0.6381775856335218,0.7781010974393082,0.8247422680412371,0.45161290322580644,0.3267326732673267,0.4061711508555291
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8125,0.970703125,1.0,0.625,0.9745762711864407,0.953125,0.9491525423728814,1.0,0.8715719063545151,0.9579222408026756,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8815060908084165,0.9107488925802879,0.8095238095238095,0.9534883720930233,0.9029239766081871,0.90625,0.8947368421052632,0.9111111111111111,0.8909090909090909,0.907528409090909,0.85,0.9318181818181818,0.7820658342792282,0.7841376185562615
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8425261968214294,0.8940371058774954,0.882885097945976,0.8021672956968829,0.8419430702290647,0.8544407894736842,0.8859361010164816,0.7979500394416479,0.8122743586558833,0.8533140276469882,0.8702638911658829,0.7542848261458839,0.6451848927860945,0.6748324315162675
