Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.8727272727272728,0.8369318181818182,0.7454545454545455,1.0,0.6956521739130435,0.78125,1.0,0.391304347826087,0.7083333333333333,0.7493489583333333,0.8541666666666666,0.5625,0.4516523867809058,0.5400922187396177
State_of_the_art,0.7641196013289037,0.7781353820598007,0.7142857142857143,0.813953488372093,0.7529162248144221,0.78125,0.6521739130434783,0.8536585365853658,0.7575757575757576,0.7788825757575758,0.6818181818181818,0.8333333333333334,0.5156756756756757,0.516914431865068
Gap,0.7185990338164252,0.7622660024154589,0.6111111111111112,0.8260869565217391,0.7116959064327486,0.765625,0.5789473684210527,0.8444444444444444,0.7148797148797149,0.763745544995545,0.5945945945945946,0.8351648351648352,0.42992874109263657,0.43023956400633895
Problem,0.5113122171945701,0.7310520361990951,0.17647058823529413,0.8461538461538461,0.5128644939965695,0.3125,0.8181818181818182,0.20754716981132076,0.3118279569892473,0.32594086021505375,0.2903225806451613,0.3333333333333333,0.01054111033028815,0.024126827407468014
References,0.7751710654936461,0.8541972140762464,0.5806451612903226,0.9696969696969697,0.8292397660818713,0.78125,0.9473684210526315,0.7111111111111111,0.7702564102564102,0.7906730769230769,0.72,0.8205128205128205,0.5568743818001978,0.6019875654384478
Purpose,0.7727891156462585,0.7778061224489796,0.6122448979591837,0.9333333333333333,0.6959921798631477,0.6875,0.967741935483871,0.42424242424242425,0.6666666666666667,0.6640625,0.75,0.5833333333333334,0.38520653218059553,0.462447979424499
Intention,0.6916666666666667,0.7182291666666667,0.55,0.8333333333333334,0.6862348178137652,0.65625,0.8461538461538461,0.5263157894736842,0.6559139784946236,0.6538978494623655,0.6666666666666666,0.6451612903225806,0.34328358208955223,0.3778624445357772
Structure_goal,0.8301886792452831,0.8142688679245282,0.660377358490566,1.0,0.6896551724137931,0.71875,1.0,0.3793103448275862,0.6727272727272727,0.6842329545454545,0.7954545454545454,0.55,0.4006243496357961,0.5004877256890394
Congruence,0.7514619883040936,0.7881944444444444,0.5555555555555556,0.9473684210526315,0.7176113360323887,0.671875,0.9615384615384616,0.47368421052631576,0.6679021497405485,0.6610915492957746,0.704225352112676,0.631578947368421,0.3901996370235935,0.4678503146785933
Outlook,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.5975609756097561,0.899390243902439,0.1951219512195122,1.0,0.7053571428571428,0.484375,1.0,0.4107142857142857,0.45440454662877805,0.5503099974166883,0.32653061224489793,0.5822784810126582,0.1483870967741936,0.2830889839296112
Format,0.9736842105263157,0.9555921052631579,0.9473684210526315,1.0,0.85,0.953125,1.0,0.7,0.8982511923688394,0.9496224165341812,0.972972972972973,0.8235294117647058,0.7974683544303798,0.8143450710459553
Structure_tasks,0.9110275689223057,0.9514411027568922,0.9649122807017544,0.8571428571428571,0.8660714285714286,0.953125,0.9821428571428571,0.75,0.8867256637168142,0.9517699115044247,0.9734513274336283,0.8,0.7735849056603774,0.7757975234238114
Clarity,0.8416666666666667,0.7971354166666667,0.6833333333333333,1.0,0.5869565217391304,0.703125,1.0,0.17391304347826086,0.5540887422075541,0.6265928676200954,0.8118811881188119,0.2962962962962963,0.21243523316062174,0.34473262060638377
Relevance,0.8214285714285714,0.7991071428571429,0.6428571428571429,1.0,0.6428571428571428,0.6875,1.0,0.2857142857142857,0.6135265700483092,0.6346618357487923,0.782608695652174,0.4444444444444444,0.31034482758620685,0.42857142857142855
Chapters,0.868421052631579,0.9424342105263158,0.7368421052631579,1.0,0.95,0.921875,1.0,0.9,0.89792663476874,0.9257376395534289,0.8484848484848485,0.9473684210526315,0.7974683544303798,0.8143450710459553
Description,0.9407530454042081,0.954249723145072,0.9047619047619048,0.9767441860465116,0.9522727272727273,0.953125,0.95,0.9545454545454546,0.9461732548359967,0.9534272497897394,0.926829268292683,0.9655172413793104,0.8923766816143498,0.8929514698990565
Structure_afterTasks,0.7026578073089701,0.8910921926910299,0.42857142857142855,0.9767441860465116,0.8388888888888889,0.796875,0.9,0.7777777777777778,0.7233122713668108,0.8213959095443965,0.5806451612903226,0.865979381443299,0.46803069053708435,0.5241315832635749
Average,0.8076439757327101,0.8553433259066187,0.6689428157970084,0.9463451356684119,0.7728561012393795,0.7689144736842105,0.9265394011062114,0.6191728013725476,0.7316048482423906,0.7623891419599961,0.7516132980236228,0.711596398461158,0.5202148705685703,0.5684196222931909
