Question,Precision_macro,Precision_weighted,Precision_positive,Precision_negative,Recall_macro,Recall_weighted,Recall_positive,Recall_negative,F1_macro,F1_weighted,F1_positive,F1_negative,CohenKappa,MCC
Significance,0.9222222222222223,0.9361111111111111,0.9444444444444444,0.9,0.8653846153846154,0.9375,0.9807692307692307,0.75,0.8902229845626073,0.9352487135506004,0.9622641509433962,0.8181818181818182,0.7808219178082192,0.7855533190649869
State_of_the_art,0.7840909090909092,0.7936789772727273,0.75,0.8181818181818182,0.7651113467656416,0.796875,0.6521739130434783,0.8780487804878049,0.7723666210670315,0.7933738030095758,0.6976744186046512,0.8470588235294118,0.5458515283842795,0.5488742060361967
Gap,0.6808510638297872,0.8304521276595744,1.0,0.3617021276595745,0.6808510638297872,0.53125,0.3617021276595745,1.0,0.53125,0.53125,0.53125,0.53125,0.23138510808646917,0.3617021276595745
Problem,0.8785714285714286,0.8886160714285715,0.9,0.8571428571428571,0.8316645807259074,0.890625,0.9574468085106383,0.7058823529411765,0.8510142999667443,0.8870240272697041,0.9278350515463918,0.7741935483870968,0.7029177718832891,0.7086853579183097
References,0.803921568627451,0.8468137254901961,0.6666666666666666,0.9411764705882353,0.8354978354978355,0.8125,0.9090909090909091,0.7619047619047619,0.8056680161943319,0.8170546558704452,0.7692307692307693,0.8421052631578947,0.6175298804780877,0.6386392673039035
Purpose,0.7333333333333334,0.9416666666666667,1.0,0.4666666666666667,0.9298245614035088,0.875,0.8596491228070176,1.0,0.7804459691252144,0.8930102915951973,0.9245283018867925,0.6363636363636364,0.5726210350584306,0.6333794997024097
Intention,0.6791666666666667,0.7061197916666667,0.775,0.5833333333333334,0.6823966065747614,0.703125,0.7560975609756098,0.6086956521739131,0.6805883898082479,0.7044506829524559,0.7654320987654321,0.5957446808510638,0.3613445378151261,0.36154884600181714
Structure_goal,0.6732418524871355,0.6823006003430532,0.5283018867924528,0.8181818181818182,0.5990196078431372,0.578125,0.9333333333333333,0.2647058823529412,0.5373493975903614,0.5287650602409639,0.6746987951807228,0.4,0.18949343339587243,0.26194915762639737
Congruence,0.756140350877193,0.8558114035087718,0.9333333333333333,0.5789473684210527,0.8128571428571428,0.828125,0.84,0.7857142857142857,0.775438596491228,0.8366228070175439,0.8842105263157894,0.6666666666666666,0.5544303797468355,0.5661637160605213
Outlook,0.9897959183673469,0.9846938775510203,0.9795918367346939,1.0,0.96875,0.984375,1.0,0.9375,0.9787163285666778,0.9842035251080812,0.9896907216494846,0.967741935483871,0.9574468085106383,0.9583148474999099
Quantity,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Completeness,0.6399787910922587,0.8917020148462353,0.975609756097561,0.30434782608695654,0.7946428571428572,0.734375,0.7142857142857143,0.875,0.6381775856335218,0.7781010974393082,0.8247422680412371,0.45161290322580644,0.3267326732673267,0.4061711508555291
Format,0.9912280701754386,0.9846491228070176,0.9824561403508771,1.0,0.9375,0.984375,1.0,0.875,0.9622418879056047,0.9839233038348083,0.9911504424778761,0.9333333333333333,0.9245283018867925,0.9271726499455307
Structure_tasks,0.9022556390977443,0.9346804511278195,0.9473684210526315,0.8571428571428571,0.8242424242424242,0.9375,0.9818181818181818,0.6666666666666666,0.8571428571428572,0.9341517857142857,0.9642857142857143,0.75,0.7149220489977728,0.7222972894487099
Clarity,0.9,0.8500000000000001,0.8,1.0,0.625,0.8125,1.0,0.25,0.6444444444444444,0.7666666666666666,0.8888888888888888,0.4,0.33333333333333337,0.4472135954999579
Relevance,0.8125,0.970703125,1.0,0.625,0.9745762711864407,0.953125,0.9491525423728814,1.0,0.8715719063545151,0.9579222408026756,0.9739130434782609,0.7692307692307693,0.7446808510638299,0.7702079842374077
Chapters,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9625730994152046,0.96875,0.9473684210526315,0.9777777777777777,0.9251461988304094,0.9251461988304094
Description,0.8815060908084165,0.9107488925802879,0.8095238095238095,0.9534883720930233,0.9029239766081871,0.90625,0.8947368421052632,0.9111111111111111,0.8909090909090909,0.907528409090909,0.85,0.9318181818181818,0.7820658342792282,0.7841376185562615
Structure_afterTasks,0.8931339977851606,0.9297134551495017,0.8095238095238095,0.9767441860465116,0.9287439613526569,0.921875,0.9444444444444444,0.9130434782608695,0.9078075482569865,0.9235630942091616,0.8717948717948718,0.9438202247191011,0.8160919540229885,0.8211061503918149
Average,0.8360268948656683,0.8898532323268011,0.8815362381880479,0.7905175515432885,0.837976839517374,0.850328947368421,0.8780036395931005,0.7979500394416479,0.8072594222860352,0.849032113914336,0.8652083412706796,0.7493105033013909,0.6358601893078384,0.6646454201389288
